threshold,recall,false_positive_rate,specificity
0.06892142149426571,0.8480509148766905,0.7088140648300761,0.29118593516992386
0.0689207934740188,0.8480509148766905,0.7088925516050546,0.2911074483949454
0.0689205598790706,0.8480509148766905,0.708971038380033,0.29102896161996705
0.06891828942898783,0.8480509148766905,0.7090495251550114,0.2909504748449886
0.06891475803633504,0.8480509148766905,0.7091280119299898,0.29087198807001025
0.06891150084074223,0.8480509148766905,0.7092064987049682,0.2907935012950318
0.06890251870809605,0.8480509148766905,0.7092849854799467,0.2907150145200533
0.06889277178887644,0.8480509148766905,0.709363472254925,0.290636527745075
0.06888056543620609,0.8480509148766905,0.7094419590299035,0.2905580409700965
0.06887876846069671,0.8480509148766905,0.7095204458048818,0.2904795541951182
0.06887845404980159,0.8480509148766905,0.7095989325798603,0.2904010674201397
0.06887336877905038,0.8480509148766905,0.7096774193548387,0.29032258064516125
0.0688653761076545,0.8488464598249801,0.7096774193548387,0.29032258064516125
0.0688650462080796,0.8488464598249801,0.7097559061298171,0.2902440938701829
0.06886486850388178,0.8488464598249801,0.7098343929047956,0.29016560709520445
0.06885531501988264,0.8488464598249801,0.709912879679774,0.290087120320226
0.06885344023716647,0.8488464598249801,0.7099913664547524,0.29000863354524764
0.06883652675056681,0.8488464598249801,0.7100698532297308,0.2899301467702692
0.06882825989973518,0.8488464598249801,0.7101483400047092,0.28985165999529083
0.06882484678889864,0.8488464598249801,0.7102268267796876,0.2897731732203124
0.06880839453634174,0.8488464598249801,0.7103053135546661,0.2896946864453339
0.06880685501559883,0.8488464598249801,0.7103838003296444,0.28961619967035557
0.06880475837422972,0.8488464598249801,0.7104622871046229,0.2895377128953771
0.06880183387551514,0.8488464598249801,0.7105407738796012,0.28945922612039876
0.0688010997483084,0.8488464598249801,0.7106192606545797,0.2893807393454203
0.06878943876993197,0.8488464598249801,0.7106977474295582,0.28930225257044184
0.06878847399275066,0.8488464598249801,0.7107762342045365,0.2892237657954635
0.06877354549913652,0.8488464598249801,0.710854720979515,0.28914527902048504
0.06877176387338128,0.8488464598249801,0.7109332077544933,0.2890667922455067
0.06875425694959461,0.8488464598249801,0.7110116945294718,0.28898830547052823
0.06875254024302609,0.8488464598249801,0.7110901813044502,0.28890981869554977
0.06875191873790992,0.8488464598249801,0.7111686680794286,0.2888313319205714
0.06874670262717782,0.8488464598249801,0.711247154854407,0.28875284514559296
0.06874135238520744,0.8488464598249801,0.7113256416293855,0.2886743583706145
0.06874100660083345,0.8488464598249801,0.7114041284043638,0.28859587159563616
0.06873615714831392,0.8488464598249801,0.7114826151793423,0.2885173848206577
0.06873515638334679,0.8488464598249801,0.7115611019543207,0.28843889804567935
0.06873048563135689,0.8488464598249801,0.7116395887292991,0.2883604112707009
0.06872206749398105,0.8488464598249801,0.7117180755042776,0.28828192449572243
0.06871009642381204,0.8488464598249801,0.7117965622792559,0.2882034377207441
0.0687035828221563,0.8488464598249801,0.7118750490542344,0.2881249509457656
0.06870188337716818,0.8488464598249801,0.7119535358292127,0.2880464641707873
0.06870185077640517,0.8488464598249801,0.7120320226041912,0.2879679773958088
0.06870062133437128,0.8488464598249801,0.7121105093791696,0.28788949062083036
0.06869850437064405,0.8488464598249801,0.712188996154148,0.287811003845852
0.06869594931556075,0.8488464598249801,0.7122674829291264,0.28773251707087355
0.06868613142850458,0.8488464598249801,0.7123459697041049,0.2876540302958951
0.06868520731508139,0.8488464598249801,0.7124244564790833,0.28757554352091674
0.06868240061162977,0.8488464598249801,0.7125029432540617,0.2874970567459383
0.06867801797118038,0.8488464598249801,0.7125814300290401,0.28741856997095994
0.06867738583304504,0.8488464598249801,0.7126599168040185,0.2873400831959815
0.06867196255035439,0.8488464598249801,0.712738403578997,0.287261596421003
0.0686705217745052,0.8496420047732697,0.712738403578997,0.287261596421003
0.06866830343120921,0.8496420047732697,0.7128168903539753,0.28718310964602467
0.06866744011263085,0.8496420047732697,0.7128953771289538,0.2871046228710462
0.06866736460768459,0.8496420047732697,0.7129738639039321,0.28702613609606786
0.06866506488805116,0.8496420047732697,0.7130523506789106,0.2869476493210894
0.06866324547367621,0.8496420047732697,0.713130837453889,0.28686916254611095
0.06865890477822388,0.8496420047732697,0.7132093242288674,0.2867906757711326
0.06865654061506707,0.8496420047732697,0.7132878110038459,0.28671218899615414
0.06865475784148715,0.8496420047732697,0.7133662977788243,0.2866337022211757
0.06865356121999823,0.8496420047732697,0.7134447845538027,0.28655521544619733
0.06864975224009535,0.8496420047732697,0.7135232713287811,0.28647672867121887
0.0686480924795419,0.8496420047732697,0.7136017581037595,0.2863982418962405
0.06863026196738771,0.8496420047732697,0.7136802448787379,0.28631975512126207
0.0686285108038544,0.8496420047732697,0.7137587316537164,0.2862412683462836
0.06862295991341734,0.8496420047732697,0.7138372184286947,0.28616278157130526
0.06861896275971166,0.8496420047732697,0.7139157052036732,0.2860842947963268
0.06861227840020957,0.8496420047732697,0.7139941919786515,0.28600580802134845
0.06861129711700023,0.8496420047732697,0.71407267875363,0.28592732124637
0.06861061869662387,0.8496420047732697,0.7141511655286085,0.28584883447139153
0.06860973819540053,0.8496420047732697,0.7142296523035868,0.2857703476964132
0.06860905970588377,0.8496420047732697,0.7143081390785653,0.2856918609214347
0.06860471779233668,0.8496420047732697,0.7143866258535437,0.28561337414645627
0.06860055655168615,0.8504375497215593,0.7143866258535437,0.28561337414645627
0.06859708318429444,0.8504375497215593,0.7144651126285221,0.2855348873714779
0.068596436204283,0.8504375497215593,0.7145435994035005,0.28545640059649946
0.0685899670834441,0.8504375497215593,0.7146220861784789,0.2853779138215211
0.06858643240827947,0.8504375497215593,0.7147005729534573,0.28529942704654265
0.0685859104829506,0.8504375497215593,0.7147790597284358,0.2852209402715642
0.06858234923560916,0.8504375497215593,0.7148575465034142,0.28514245349658585
0.06858020227545153,0.8504375497215593,0.7149360332783926,0.2850639667216074
0.06857885465946781,0.8512330946698489,0.7149360332783926,0.2850639667216074
0.06857258053944325,0.8512330946698489,0.715014520053371,0.28498547994662904
0.06857145683294003,0.8512330946698489,0.7150930068283494,0.2849069931716506
0.06857068356688824,0.8512330946698489,0.7151714936033279,0.2848285063966721
0.06856842252009913,0.8512330946698489,0.7152499803783062,0.2847500196216938
0.06855648033655809,0.8512330946698489,0.7153284671532847,0.2846715328467153
0.0685461842682396,0.8512330946698489,0.715406953928263,0.28459304607173697
0.06854198018263573,0.8512330946698489,0.7154854407032415,0.2845145592967585
0.0685352699626675,0.8512330946698489,0.71556392747822,0.28443607252178005
0.06852766228505651,0.8520286396181385,0.71556392747822,0.28443607252178005
0.06852713777906973,0.8520286396181385,0.7156424142531983,0.2843575857468017
0.06852114643547277,0.8520286396181385,0.7157209010281768,0.28427909897182324
0.06851759067489659,0.8520286396181385,0.7157993878031552,0.2842006121968448
0.06851521117139438,0.8528241845664281,0.7157993878031552,0.2842006121968448
0.06850823364919308,0.8528241845664281,0.7158778745781336,0.28412212542186643
0.06850522998605338,0.8528241845664281,0.715956361353112,0.284043638646888
0.06849533799546802,0.8528241845664281,0.7160348481280904,0.2839651518719096
0.06849417329719584,0.8528241845664281,0.7161133349030688,0.28388666509693117
0.06849288196205959,0.8528241845664281,0.7161918216780473,0.2838081783219527
0.06848753861990829,0.8528241845664281,0.7162703084530256,0.28372969154697436
0.06848630019639412,0.8528241845664281,0.7163487952280041,0.2836512047719959
0.06848136949134279,0.8528241845664281,0.7164272820029824,0.28357271799701755
0.06847616845710354,0.8528241845664281,0.7165057687779609,0.2834942312220391
0.0684751745696661,0.8528241845664281,0.7165842555529394,0.28341574444706064
0.06846861988764824,0.8528241845664281,0.7166627423279177,0.2833372576720823
0.06846828920186286,0.8528241845664281,0.7167412291028962,0.28325877089710383
0.06846632972392533,0.8528241845664281,0.7168197158778746,0.28318028412212537
0.06846407589015567,0.8528241845664281,0.716898202652853,0.283101797347147
0.06845431098441739,0.8528241845664281,0.7169766894278314,0.28302331057216856
0.0684500899627214,0.8528241845664281,0.7170551762028098,0.2829448237971902
0.06844594852870879,0.8528241845664281,0.7171336629777882,0.28286633702221176
0.06844024631996652,0.8528241845664281,0.7172121497527667,0.2827878502472333
0.06841897480963446,0.8528241845664281,0.717290636527745,0.28270936347225495
0.06841566505900523,0.8528241845664281,0.7173691233027235,0.2826308766972765
0.068412332429773,0.8528241845664281,0.7174476100777019,0.28255238992229814
0.06841031706378492,0.8528241845664281,0.7175260968526803,0.2824739031473197
0.06840302087466976,0.8528241845664281,0.7176045836276588,0.2823954163723412
0.06840150650315638,0.8528241845664281,0.7176830704026371,0.2823169295973629
0.0684010672574166,0.8528241845664281,0.7177615571776156,0.2822384428223844
0.06840104288414114,0.8528241845664281,0.717840043952594,0.28215995604740596
0.06839741190679899,0.8528241845664281,0.7179185307275724,0.2820814692724276
0.06839233651263739,0.8528241845664281,0.7179970175025508,0.28200298249744915
0.06838387425887243,0.8528241845664281,0.7180755042775292,0.2819244957224708
0.06838300089486997,0.8528241845664281,0.7181539910525077,0.28184600894749234
0.0683813243985378,0.8528241845664281,0.7182324778274861,0.2817675221725139
0.06838039467195571,0.8536197295147175,0.7182324778274861,0.2817675221725139
0.06837865356863884,0.8536197295147175,0.7183109646024645,0.28168903539753554
0.06837732170507152,0.8536197295147175,0.7183894513774429,0.2816105486225571
0.0683765862965082,0.8536197295147175,0.7184679381524213,0.28153206184757873
0.06837400398578097,0.8536197295147175,0.7185464249273997,0.28145357507260027
0.06836602049268345,0.8536197295147175,0.7186249117023782,0.2813750882976218
0.06836549942945808,0.8536197295147175,0.7187033984773565,0.28129660152264346
0.06836293596270587,0.8536197295147175,0.718781885252335,0.281218114747665
0.06836195465292967,0.8536197295147175,0.7188603720273133,0.28113962797268666
0.06836142065226904,0.8536197295147175,0.7189388588022918,0.2810611411977082
0.06836070963928506,0.8536197295147175,0.7190173455772703,0.28098265442272974
0.06836036706893985,0.8536197295147175,0.7190958323522486,0.2809041676477514
0.06835906889830468,0.8536197295147175,0.7191743191272271,0.28082568087277293
0.06835872272787401,0.8536197295147175,0.7192528059022055,0.2807471940977945
0.0683571556591337,0.8536197295147175,0.7193312926771839,0.2806687073228161
0.0683482088341084,0.8536197295147175,0.7194097794521623,0.28059022054783767
0.06834517705835079,0.8536197295147175,0.7194882662271407,0.2805117337728593
0.06834252015151082,0.8536197295147175,0.7195667530021191,0.28043324699788086
0.06833442114685762,0.8536197295147175,0.7196452397770976,0.2803547602229024
0.06833246493278038,0.8536197295147175,0.719723726552076,0.28027627344792405
0.06833006215496121,0.8536197295147175,0.7198022133270544,0.2801977866729456
0.06832708968963803,0.8536197295147175,0.7198807001020328,0.28011929989796724
0.06832668545056786,0.8536197295147175,0.7199591868770112,0.2800408131229888
0.06832134144595756,0.8536197295147175,0.7200376736519897,0.2799623263480103
0.0683212776346503,0.8536197295147175,0.720116160426968,0.279883839573032
0.06831872860666142,0.8536197295147175,0.7201946472019465,0.2798053527980535
0.0683182498727821,0.8536197295147175,0.7202731339769249,0.27972686602307506
0.06831761702337415,0.8536197295147175,0.7203516207519033,0.2796483792480967
0.06831410243872044,0.8536197295147175,0.7204301075268817,0.27956989247311825
0.06830506919823184,0.8536197295147175,0.7205085943018601,0.2794914056981399
0.06830075862439591,0.8544152744630071,0.7205085943018601,0.2794914056981399
0.0682984330676747,0.8544152744630071,0.7205870810768386,0.27941291892316145
0.0682979016825432,0.8544152744630071,0.720665567851817,0.279334432148183
0.06829563762965683,0.8544152744630071,0.7207440546267954,0.27925594537320464
0.06829419745411036,0.8544152744630071,0.7208225414017738,0.2791774585982262
0.06829231684091867,0.8544152744630071,0.7209010281767522,0.27909897182324783
0.06828859609119618,0.8544152744630071,0.7209795149517306,0.2790204850482694
0.0682878130769913,0.8544152744630071,0.7210580017267091,0.2789419982732909
0.06828683900080258,0.8544152744630071,0.7211364885016874,0.27886351149831257
0.06827737315556934,0.8544152744630071,0.7212149752766659,0.2787850247233341
0.06827479226715279,0.8544152744630071,0.7212934620516444,0.27870653794835565
0.06826640014382056,0.8544152744630071,0.7213719488266227,0.2786280511733773
0.06825760762442737,0.8544152744630071,0.7214504356016012,0.27854956439839884
0.06825668693108193,0.8544152744630071,0.7215289223765795,0.2784710776234205
0.06825527945776652,0.8544152744630071,0.721607409151558,0.27839259084844203
0.06825369897322153,0.8544152744630071,0.7216858959265364,0.2783141040734636
0.0682534977377158,0.8552108194112967,0.7216858959265364,0.2783141040734636
0.06825325281732283,0.8552108194112967,0.7217643827015148,0.2782356172984852
0.06825184753546654,0.8552108194112967,0.7218428694764932,0.27815713052350677
0.06825053359501708,0.8560063643595863,0.7218428694764932,0.27815713052350677
0.06825023171051138,0.8560063643595863,0.7219213562514716,0.2780786437485284
0.06823912438768223,0.8560063643595863,0.72199984302645,0.27800015697354996
0.06823396074330568,0.8560063643595863,0.7220783298014285,0.2779216701985715
0.06822861776904407,0.8560063643595863,0.7221568165764068,0.27784318342359315
0.06822558973709947,0.8560063643595863,0.7222353033513853,0.2777646966486147
0.06822453111764737,0.8560063643595863,0.7223137901263637,0.27768620987363635
0.06821742842952132,0.8568019093078759,0.7223137901263637,0.27768620987363635
0.0682136715173508,0.8568019093078759,0.7223922769013421,0.2776077230986579
0.06820781337583305,0.8568019093078759,0.7224707636763206,0.27752923632367943
0.0681991916459367,0.8575974542561655,0.7224707636763206,0.27752923632367943
0.06819606982600221,0.8575974542561655,0.7225492504512989,0.2774507495487011
0.06819390326360938,0.8575974542561655,0.7226277372262774,0.2773722627737226
0.06818763769497856,0.8575974542561655,0.7227062240012558,0.27729377599874416
0.0681869519381498,0.8575974542561655,0.7227847107762342,0.2772152892237658
0.068185811766782,0.8575974542561655,0.7228631975512126,0.27713680244878736
0.06818439916527078,0.8575974542561655,0.722941684326191,0.277058315673809
