threshold,recall,false_positive_rate,specificity
0.11560116883624497,0.8591885441527446,0.720665567851817,0.279334432148183
0.11559322947992959,0.8591885441527446,0.7207440546267954,0.27925594537320464
0.11558875879803945,0.8591885441527446,0.7208225414017738,0.2791774585982262
0.11558499887105764,0.8591885441527446,0.7209010281767522,0.27909897182324783
0.11558105087668237,0.8591885441527446,0.7209795149517306,0.2790204850482694
0.11556970342999272,0.8591885441527446,0.7210580017267091,0.2789419982732909
0.11555280302399525,0.8591885441527446,0.7211364885016874,0.27886351149831257
0.11555065280586523,0.8591885441527446,0.7212149752766659,0.2787850247233341
0.11552800721537515,0.8599840891010342,0.7212149752766659,0.2787850247233341
0.11552425261879566,0.8599840891010342,0.7212934620516444,0.27870653794835565
0.11552059676206893,0.8599840891010342,0.7213719488266227,0.2786280511733773
0.11551446940522556,0.8599840891010342,0.7214504356016012,0.27854956439839884
0.11551136387700951,0.8599840891010342,0.7215289223765795,0.2784710776234205
0.11550007607982857,0.8599840891010342,0.721607409151558,0.27839259084844203
0.1154860370876936,0.8599840891010342,0.7216858959265364,0.2783141040734636
0.11548498902856762,0.8599840891010342,0.7217643827015148,0.2782356172984852
0.11548258535932807,0.8599840891010342,0.7218428694764932,0.27815713052350677
0.11547323292566196,0.8607796340493238,0.7218428694764932,0.27815713052350677
0.11546936471058047,0.8607796340493238,0.7219213562514716,0.2780786437485284
0.11546858336184045,0.8607796340493238,0.72199984302645,0.27800015697354996
0.11544854436704077,0.8607796340493238,0.7220783298014285,0.2779216701985715
0.11544266823108784,0.8607796340493238,0.7221568165764068,0.27784318342359315
0.11543541468729712,0.8607796340493238,0.7222353033513853,0.2777646966486147
0.11543479572334132,0.8607796340493238,0.7223137901263637,0.27768620987363635
0.11542859015662275,0.8607796340493238,0.7223922769013421,0.2776077230986579
0.11542590102940678,0.8607796340493238,0.7224707636763206,0.27752923632367943
0.11542144996203273,0.8615751789976134,0.7224707636763206,0.27752923632367943
0.11541622479699247,0.8615751789976134,0.7225492504512989,0.2774507495487011
0.11541615860347004,0.8615751789976134,0.7226277372262774,0.2773722627737226
0.11541256865309299,0.8615751789976134,0.7227062240012558,0.27729377599874416
0.11540440913371326,0.8615751789976134,0.7227847107762342,0.2772152892237658
0.11540088245949832,0.8615751789976134,0.7228631975512126,0.27713680244878736
0.11539610406827674,0.8615751789976134,0.722941684326191,0.277058315673809
0.1153902485354175,0.8615751789976134,0.7230201711011695,0.27697982889883055
0.11538584804622157,0.8615751789976134,0.7230986578761479,0.2769013421238521
0.11537889499926102,0.862370723945903,0.7230986578761479,0.2769013421238521
0.11536875178936956,0.862370723945903,0.7231771446511263,0.27682285534887374
0.1153546898043133,0.862370723945903,0.7232556314261047,0.2767443685738953
0.1153415244905685,0.862370723945903,0.7233341182010831,0.27666588179891693
0.11533919763822709,0.862370723945903,0.7234126049760615,0.2765873950239385
0.1153178747209177,0.862370723945903,0.72349109175104,0.27650890824896
0.11531427044779965,0.862370723945903,0.7235695785260183,0.27643042147398167
0.1152978927046633,0.862370723945903,0.7236480653009968,0.2763519346990032
0.11529587327391135,0.8631662688941926,0.7236480653009968,0.2763519346990032
0.11528886258675308,0.8631662688941926,0.7237265520759752,0.27627344792402475
0.1152702095343097,0.8631662688941926,0.7238050388509536,0.2761949611490464
0.11526705344919268,0.8631662688941926,0.7238835256259321,0.27611647437406794
0.1152649017664027,0.8631662688941926,0.7239620124009104,0.2760379875990896
0.11526371040725077,0.8631662688941926,0.7240404991758889,0.27595950082411114
0.11525859299038116,0.8631662688941926,0.7241189859508673,0.2758810140491327
0.11525441106305444,0.8631662688941926,0.7241974727258457,0.27580252727415433
0.11524154365172733,0.8631662688941926,0.7242759595008241,0.27572404049917587
0.11523225106893527,0.8631662688941926,0.7243544462758025,0.2756455537241975
0.11522832433405632,0.8631662688941926,0.7244329330507809,0.27556706694921906
0.11522132747439816,0.8631662688941926,0.7245114198257594,0.2754885801742406
0.11521348129800069,0.8631662688941926,0.7245899066007377,0.27541009339926226
0.11521007888986588,0.8631662688941926,0.7246683933757162,0.2753316066242838
0.11518676703553309,0.8631662688941926,0.7247468801506947,0.27525311984930534
0.11518331181622628,0.8631662688941926,0.724825366925673,0.275174633074327
0.11518192076964585,0.8631662688941926,0.7249038537006515,0.27509614629934853
0.11517747452039863,0.8631662688941926,0.7249823404756298,0.2750176595243702
0.11517561649229206,0.8631662688941926,0.7250608272506083,0.2749391727493917
0.11516096739501624,0.863961813842482,0.7251393140255867,0.27486068597441327
0.11516012279575849,0.863961813842482,0.7252178008005651,0.2747821991994349
0.11515939820023012,0.863961813842482,0.7252962875755435,0.27470371242445646
0.11514606683991677,0.863961813842482,0.7253747743505219,0.2746252256494781
0.11514458750607214,0.863961813842482,0.7254532611255003,0.27454673887449965
0.11514300048134025,0.863961813842482,0.7255317479004788,0.2744682520995212
0.11512832328575738,0.863961813842482,0.7256102346754572,0.27438976532454284
0.11512820289620197,0.863961813842482,0.7256887214504356,0.2743112785495644
0.11512254078437575,0.863961813842482,0.725767208225414,0.27423279177458604
0.11511379023239109,0.863961813842482,0.7258456950003924,0.2741543049996076
0.11510138872509328,0.863961813842482,0.7259241817753709,0.2740758182246291
0.11508187208143011,0.863961813842482,0.7260026685503492,0.27399733144965077
0.11507093063985208,0.863961813842482,0.7260811553253277,0.2739188446746723
0.11506844342077115,0.863961813842482,0.7261596421003061,0.27384035789969385
0.11506575958391235,0.8647573587907716,0.7261596421003061,0.27384035789969385
0.11504799160383992,0.8647573587907716,0.7262381288752845,0.2737618711247155
0.11504601948432996,0.8647573587907716,0.726316615650263,0.27368338434973705
0.11502609459558831,0.8647573587907716,0.7263951024252413,0.2736048975747587
0.11502329721640367,0.8647573587907716,0.7264735892002198,0.27352641079978024
0.11500812484031217,0.8647573587907716,0.7265520759751982,0.2734479240248018
0.11500305867754511,0.8647573587907716,0.7266305627501766,0.27336943724982343
0.11499250961964935,0.8647573587907716,0.726709049525155,0.273290950474845
0.11498299191012683,0.8647573587907716,0.7267875363001334,0.2732124636998666
0.11498249920807703,0.8647573587907716,0.7268660230751118,0.27313397692488817
0.11498109434860819,0.8647573587907716,0.7269445098500903,0.2730554901499097
0.11497801312880865,0.8647573587907716,0.7270229966250686,0.27297700337493136
0.11496171448028628,0.8647573587907716,0.7271014834000471,0.2728985165999529
0.114959351905723,0.8647573587907716,0.7271799701750256,0.27282002982497444
0.11495150313138709,0.8647573587907716,0.7272584569500039,0.2727415430499961
0.11494504206601963,0.8647573587907716,0.7273369437249824,0.27266305627501763
0.11494271681357893,0.8647573587907716,0.7274154304999607,0.2725845695000393
0.11494262560187299,0.8655529037390612,0.7274154304999607,0.2725845695000393
0.11493082419861074,0.8655529037390612,0.7274939172749392,0.2725060827250608
0.11492712095200931,0.8655529037390612,0.7275724040499176,0.27242759595008237
0.11492296011415988,0.8655529037390612,0.727650890824896,0.272349109175104
0.11489469238018085,0.8655529037390612,0.7277293775998744,0.27227062240012556
0.11488578550326162,0.8655529037390612,0.7278078643748528,0.2721921356251472
0.11488149321561521,0.8655529037390612,0.7278863511498312,0.27211364885016875
0.11487032023337342,0.8655529037390612,0.7279648379248097,0.2720351620751903
0.11486875331581999,0.8655529037390612,0.728043324699788,0.27195667530021195
0.11486624754527719,0.8655529037390612,0.7281218114747665,0.2718781885252335
0.11486218741529225,0.8655529037390612,0.728200298249745,0.27179970175025503
0.11484804964638885,0.8655529037390612,0.7282787850247233,0.2717212149752767
0.11484724752863044,0.8655529037390612,0.7283572717997018,0.2716427282002982
0.11481654513967376,0.8655529037390612,0.7284357585746801,0.2715642414253199
0.11480367478760013,0.8655529037390612,0.7285142453496586,0.2714857546503414
0.11479987672203026,0.8655529037390612,0.728592732124637,0.27140726787536296
0.11479404410091214,0.8655529037390612,0.7286712188996154,0.2713287811003846
0.11479266906071033,0.8655529037390612,0.7287497056745939,0.27125029432540615
0.11477766611950808,0.8655529037390612,0.7288281924495722,0.2711718075504278
0.11476731647291877,0.8655529037390612,0.7289066792245507,0.27109332077544934
0.11476220367263355,0.8655529037390612,0.7289851659995291,0.2710148340004709
0.1147508260368187,0.8655529037390612,0.7290636527745075,0.27093634722549254
0.11474848190621165,0.8655529037390612,0.7291421395494859,0.2708578604505141
0.11474045535678709,0.8655529037390612,0.7292206263244644,0.2707793736755356
0.11472047817846873,0.8655529037390612,0.7292991130994427,0.27070088690055727
0.11471978459040288,0.8655529037390612,0.7293775998744212,0.2706224001255788
0.11471813024248312,0.8655529037390612,0.7294560866493995,0.27054391335060046
0.11469766923305612,0.8655529037390612,0.729534573424378,0.270465426575622
0.11469594959883854,0.8655529037390612,0.7296130601993565,0.27038693980064354
0.114680729725559,0.8655529037390612,0.7296915469743348,0.2703084530256652
0.11467379453369514,0.8655529037390612,0.7297700337493133,0.27022996625068674
0.11467210762994341,0.8655529037390612,0.7298485205242916,0.2701514794757084
0.11466715876438037,0.8663484486873508,0.7298485205242916,0.2701514794757084
0.11466545934011811,0.8663484486873508,0.7299270072992701,0.27007299270072993
0.11465896182000178,0.8663484486873508,0.7300054940742485,0.26999450592575147
0.11465303889325112,0.8663484486873508,0.7300839808492269,0.2699160191507731
0.11464827841823949,0.8663484486873508,0.7301624676242053,0.26983753237579466
0.1146473853291788,0.8663484486873508,0.7303194411741621,0.26968055882583786
0.11463875354602217,0.8663484486873508,0.7303979279491406,0.2696020720508594
0.11461531956789246,0.8663484486873508,0.730476414724119,0.26952358527588105
0.11461176786931118,0.8671439936356404,0.730476414724119,0.26952358527588105
0.11459382960423108,0.8671439936356404,0.7305549014990974,0.2694450985009026
0.11458565313083938,0.86793953858393,0.7305549014990974,0.2694450985009026
0.11453915404191169,0.86793953858393,0.7306333882740759,0.26936661172592413
0.11453626371222042,0.8687350835322196,0.7306333882740759,0.26936661172592413
0.11452985600939897,0.8687350835322196,0.7307118750490542,0.2692881249509458
0.11452318428261858,0.8687350835322196,0.7307903618240327,0.2692096381759673
0.11452256907045684,0.8687350835322196,0.730868848599011,0.269131151400989
0.11451992317225877,0.8687350835322196,0.7309473353739895,0.2690526646260105
0.11450843082564756,0.8687350835322196,0.7310258221489679,0.26897417785103206
0.11450682038144297,0.8687350835322196,0.7311043089239463,0.2688956910760537
0.11449985379696202,0.8687350835322196,0.7311827956989247,0.26881720430107525
0.11449780624227517,0.8687350835322196,0.7312612824739031,0.2687387175260969
0.11449698217348764,0.8687350835322196,0.7313397692488816,0.26866023075111845
0.11448672656789761,0.8687350835322196,0.73141825602386,0.26858174397614
0.11446511900378371,0.8687350835322196,0.7314967427988384,0.26850325720116164
0.11444684135466171,0.8687350835322196,0.7315752295738168,0.2684247704261832
0.11443626722055825,0.8687350835322196,0.7316537163487953,0.2683462836512047
0.11443470267624292,0.8687350835322196,0.7317322031237736,0.26826779687622637
0.11442531063558758,0.8687350835322196,0.7318106898987521,0.2681893101012479
0.1144246717849675,0.8687350835322196,0.7318891766737304,0.26811082332626957
0.11442229049738344,0.8695306284805091,0.7318891766737304,0.26811082332626957
0.11441727665092252,0.8695306284805091,0.7319676634487089,0.2680323365512911
0.11441584649794707,0.8695306284805091,0.7320461502236874,0.26795384977631265
0.11441001968402613,0.8695306284805091,0.7321246369986657,0.2678753630013343
0.11440925943970866,0.8695306284805091,0.7322031237736442,0.26779687622635584
0.11440442724806561,0.8695306284805091,0.7322816105486225,0.2677183894513775
0.11435625194552146,0.8695306284805091,0.732360097323601,0.26763990267639903
0.11434917846114893,0.8695306284805091,0.7324385840985794,0.2675614159014206
0.11433365427017543,0.8695306284805091,0.7325170708735578,0.2674829291264422
0.11432634277783019,0.8695306284805091,0.7325955576485362,0.26740444235146377
0.11432625516633381,0.8695306284805091,0.7326740444235147,0.2673259555764853
0.11432248167371467,0.8695306284805091,0.732752531198493,0.26724746880150696
0.11431152801892533,0.8695306284805091,0.7328310179734715,0.2671689820265285
0.11431014371850479,0.8695306284805091,0.7329095047484498,0.26709049525155015
0.11429912101213581,0.8695306284805091,0.7329879915234283,0.2670120084765717
0.114293335398209,0.8695306284805091,0.7330664782984068,0.26693352170159323
0.11428792707009433,0.8695306284805091,0.7331449650733851,0.2668550349266149
0.11427369622040648,0.8695306284805091,0.7332234518483636,0.26677654815163643
0.11427055518685428,0.8695306284805091,0.7333019386233419,0.2666980613766581
0.11426932424626819,0.8695306284805091,0.7333804253983204,0.2666195746016796
0.1142582204424259,0.8695306284805091,0.7334589121732988,0.26654108782670116
0.11425527357886663,0.8695306284805091,0.7335373989482772,0.2664626010517228
0.11424175579487521,0.8695306284805091,0.7336158857232556,0.26638411427674435
0.11422828122244037,0.8695306284805091,0.733694372498234,0.266305627501766
0.11421811387174102,0.8695306284805091,0.7337728592732125,0.26622714072678755
0.11421686823197358,0.8695306284805091,0.7338513460481909,0.2661486539518091
0.11421148436038814,0.8695306284805091,0.7339298328231693,0.26607016717683074
0.11421119153248484,0.8695306284805091,0.7340083195981477,0.2659916804018523
0.11421010225897918,0.8703261734287987,0.7340083195981477,0.2659916804018523
0.11420703117810413,0.8703261734287987,0.7340868063731262,0.2659131936268738
0.11417987899715369,0.8703261734287987,0.7341652931481045,0.2658347068518955
0.11417375996917906,0.8703261734287987,0.734243779923083,0.265756220076917
0.1141629724252906,0.8703261734287987,0.7343222666980613,0.26567773330193867
0.11415319538615432,0.8703261734287987,0.7344007534730398,0.2655992465269602
0.11415280485395089,0.8703261734287987,0.7344792402480183,0.26552075975198175
0.11413366947224726,0.8703261734287987,0.7345577270229966,0.2654422729770034
0.1141196925688315,0.8703261734287987,0.7346362137979751,0.26536378620202494
0.11411856945090049,0.8703261734287987,0.7347147005729534,0.2652852994270466
0.11410853004836384,0.8703261734287987,0.7347931873479319,0.26520681265206814
