threshold,recall,false_positive_rate,specificity
0.07042121727001618,0.8520286396181385,0.7190173455772703,0.28098265442272974
0.07042023452279975,0.8520286396181385,0.7190958323522486,0.2809041676477514
0.07041913075487718,0.8520286396181385,0.7191743191272271,0.28082568087277293
0.07041611192497728,0.8520286396181385,0.7192528059022055,0.2807471940977945
0.07041163112890718,0.8520286396181385,0.7193312926771839,0.2806687073228161
0.07040439242914621,0.8520286396181385,0.7194097794521623,0.28059022054783767
0.07040271879388231,0.8520286396181385,0.7194882662271407,0.2805117337728593
0.07040203833892356,0.8520286396181385,0.7195667530021191,0.28043324699788086
0.0704012490189837,0.8520286396181385,0.7196452397770976,0.2803547602229024
0.07039544360983287,0.8520286396181385,0.719723726552076,0.28027627344792405
0.07039380488852431,0.8520286396181385,0.7198022133270544,0.2801977866729456
0.07039261114789062,0.8520286396181385,0.7198807001020328,0.28011929989796724
0.07038998477985556,0.8520286396181385,0.7199591868770112,0.2800408131229888
0.07038627199870448,0.8520286396181385,0.7200376736519897,0.2799623263480103
0.07038549291533684,0.8520286396181385,0.720116160426968,0.279883839573032
0.07038381831328729,0.8520286396181385,0.7201946472019465,0.2798053527980535
0.07038114260899227,0.8520286396181385,0.7202731339769249,0.27972686602307506
0.0703809344565155,0.8520286396181385,0.7203516207519033,0.2796483792480967
0.07037768362894602,0.8520286396181385,0.7204301075268817,0.27956989247311825
0.07037425398068836,0.8520286396181385,0.7205085943018601,0.2794914056981399
0.07037125551170238,0.8520286396181385,0.720665567851817,0.279334432148183
0.07037090665402217,0.8520286396181385,0.7207440546267954,0.27925594537320464
0.07035598086723914,0.8520286396181385,0.7208225414017738,0.2791774585982262
0.0703553485703588,0.8528241845664281,0.7208225414017738,0.2791774585982262
0.07035460865773606,0.8528241845664281,0.7209010281767522,0.27909897182324783
0.07035401839395052,0.8528241845664281,0.7209795149517306,0.2790204850482694
0.07034663391111706,0.8528241845664281,0.7210580017267091,0.2789419982732909
0.07034299281015396,0.8528241845664281,0.7211364885016874,0.27886351149831257
0.07033904909074006,0.8528241845664281,0.7212149752766659,0.2787850247233341
0.07033768813485636,0.8528241845664281,0.7212934620516444,0.27870653794835565
0.07032711793682347,0.8528241845664281,0.7213719488266227,0.2786280511733773
0.07031971713416392,0.8528241845664281,0.7214504356016012,0.27854956439839884
0.0703190677609318,0.8528241845664281,0.7215289223765795,0.2784710776234205
0.07030765152635608,0.8528241845664281,0.721607409151558,0.27839259084844203
0.07030580227935415,0.8528241845664281,0.7216858959265364,0.2783141040734636
0.07029826643481915,0.8528241845664281,0.7217643827015148,0.2782356172984852
0.07029420445540059,0.8528241845664281,0.7218428694764932,0.27815713052350677
0.07029406153676139,0.8528241845664281,0.7219213562514716,0.2780786437485284
0.07028882563553407,0.8528241845664281,0.72199984302645,0.27800015697354996
0.07028811373474346,0.8528241845664281,0.7220783298014285,0.2779216701985715
0.0702880985733495,0.8528241845664281,0.7221568165764068,0.27784318342359315
0.07028364718834586,0.8528241845664281,0.7222353033513853,0.2777646966486147
0.07028362972476579,0.8528241845664281,0.7223137901263637,0.27768620987363635
0.07027691647409015,0.8528241845664281,0.7223922769013421,0.2776077230986579
0.07027442081083268,0.8528241845664281,0.7224707636763206,0.27752923632367943
0.07027258553714517,0.8528241845664281,0.7225492504512989,0.2774507495487011
0.07027079517553989,0.8528241845664281,0.7226277372262774,0.2773722627737226
0.07026714533483164,0.8528241845664281,0.7227062240012558,0.27729377599874416
0.07026219849146846,0.8528241845664281,0.7227847107762342,0.2772152892237658
0.07025858826995955,0.8528241845664281,0.7228631975512126,0.27713680244878736
0.07025739445068928,0.8528241845664281,0.722941684326191,0.277058315673809
0.07025489459189087,0.8528241845664281,0.7230201711011695,0.27697982889883055
0.07024162516209602,0.8528241845664281,0.7230986578761479,0.2769013421238521
0.07024127616515995,0.8528241845664281,0.7231771446511263,0.27682285534887374
0.07024045535963058,0.8528241845664281,0.7232556314261047,0.2767443685738953
0.0702378577474894,0.8528241845664281,0.7233341182010831,0.27666588179891693
0.07023368185220216,0.8528241845664281,0.7234126049760615,0.2765873950239385
0.07023278459103574,0.8528241845664281,0.72349109175104,0.27650890824896
0.0702267560730032,0.8528241845664281,0.7235695785260183,0.27643042147398167
0.07022655549066197,0.8528241845664281,0.7236480653009968,0.2763519346990032
0.07022479953597588,0.8528241845664281,0.7237265520759752,0.27627344792402475
0.07022391953580054,0.8528241845664281,0.7238050388509536,0.2761949611490464
0.0702212118853065,0.8528241845664281,0.7238835256259321,0.27611647437406794
0.07021991787816517,0.8528241845664281,0.7239620124009104,0.2760379875990896
0.07021849697090655,0.8528241845664281,0.7240404991758889,0.27595950082411114
0.07021839164556631,0.8528241845664281,0.7241189859508673,0.2758810140491327
0.07021505083226103,0.8528241845664281,0.7241974727258457,0.27580252727415433
0.07020929107083855,0.8528241845664281,0.7242759595008241,0.27572404049917587
0.07020507864069732,0.8528241845664281,0.7243544462758025,0.2756455537241975
0.07020309391325195,0.8528241845664281,0.7244329330507809,0.27556706694921906
0.07019960575746417,0.8536197295147175,0.7244329330507809,0.27556706694921906
0.07019844193825832,0.8536197295147175,0.7245899066007377,0.27541009339926226
0.0701967684399997,0.8536197295147175,0.7246683933757162,0.2753316066242838
0.07019561229697721,0.8536197295147175,0.7247468801506947,0.27525311984930534
0.07019363646080559,0.8536197295147175,0.724825366925673,0.275174633074327
0.07019244114551394,0.8536197295147175,0.7249038537006515,0.27509614629934853
0.07018959487145786,0.8536197295147175,0.7249823404756298,0.2750176595243702
0.07018911696388767,0.8536197295147175,0.7250608272506083,0.2749391727493917
0.0701875991376128,0.8536197295147175,0.7251393140255867,0.27486068597441327
0.07018738273412951,0.8536197295147175,0.7252178008005651,0.2747821991994349
0.07018559402674779,0.8536197295147175,0.7252962875755435,0.27470371242445646
0.07018203253144656,0.8536197295147175,0.7253747743505219,0.2746252256494781
0.07017787386706689,0.8536197295147175,0.7254532611255003,0.27454673887449965
0.07017684570374776,0.8536197295147175,0.7255317479004788,0.2744682520995212
0.07017205282101895,0.8536197295147175,0.7256102346754572,0.27438976532454284
0.07016760005644225,0.8536197295147175,0.7256887214504356,0.2743112785495644
0.07016402830750954,0.8536197295147175,0.725767208225414,0.27423279177458604
0.0701639880509982,0.8536197295147175,0.7258456950003924,0.2741543049996076
0.07016391080392274,0.8536197295147175,0.7259241817753709,0.2740758182246291
0.07016319018107954,0.8536197295147175,0.7260026685503492,0.27399733144965077
0.07016232196509442,0.8536197295147175,0.7260811553253277,0.2739188446746723
0.07014813263926854,0.8536197295147175,0.7261596421003061,0.27384035789969385
0.07014642734657654,0.8536197295147175,0.7262381288752845,0.2737618711247155
0.07014474779122469,0.8536197295147175,0.726316615650263,0.27368338434973705
0.07014325351729891,0.8536197295147175,0.7263951024252413,0.2736048975747587
0.07013995353770174,0.8536197295147175,0.7264735892002198,0.27352641079978024
0.07013596109234622,0.8536197295147175,0.7265520759751982,0.2734479240248018
0.07013016817313344,0.8536197295147175,0.7266305627501766,0.27336943724982343
0.07012945142568851,0.8536197295147175,0.726709049525155,0.273290950474845
0.07012561222488901,0.8536197295147175,0.7267875363001334,0.2732124636998666
0.07012194794517414,0.8536197295147175,0.7268660230751118,0.27313397692488817
0.07012139332605224,0.8536197295147175,0.7269445098500903,0.2730554901499097
0.07011857389127257,0.8536197295147175,0.7270229966250686,0.27297700337493136
0.07011712717363312,0.8536197295147175,0.7271014834000471,0.2728985165999529
0.07011084494124295,0.8536197295147175,0.7271799701750256,0.27282002982497444
0.07010639788655523,0.8536197295147175,0.7272584569500039,0.2727415430499961
0.0701059793520861,0.8536197295147175,0.7273369437249824,0.27266305627501763
0.07010506623741107,0.8544152744630071,0.7273369437249824,0.27266305627501763
0.07010425541974943,0.8552108194112967,0.7273369437249824,0.27266305627501763
0.07010277450660873,0.8552108194112967,0.7274154304999607,0.2725845695000393
0.07010190160044848,0.8552108194112967,0.7274939172749392,0.2725060827250608
0.07010141218991345,0.8552108194112967,0.7275724040499176,0.27242759595008237
0.07010089028390648,0.8552108194112967,0.7277293775998744,0.27227062240012556
0.07009919212679377,0.8552108194112967,0.7278078643748528,0.2721921356251472
0.0700961434997171,0.8552108194112967,0.7278863511498312,0.27211364885016875
0.07009188605517681,0.8552108194112967,0.7279648379248097,0.2720351620751903
0.07009074256133561,0.8552108194112967,0.728043324699788,0.27195667530021195
0.07008989211167918,0.8552108194112967,0.7281218114747665,0.2718781885252335
0.0700841055374663,0.8552108194112967,0.728200298249745,0.27179970175025503
0.07008373659932395,0.8552108194112967,0.7282787850247233,0.2717212149752767
0.07008296620204388,0.8552108194112967,0.7283572717997018,0.2716427282002982
0.07008018380085136,0.8552108194112967,0.7284357585746801,0.2715642414253199
0.0700792438510748,0.8552108194112967,0.7285142453496586,0.2714857546503414
0.07007246369962103,0.8552108194112967,0.728592732124637,0.27140726787536296
0.07007133250580933,0.8552108194112967,0.7286712188996154,0.2713287811003846
0.07006666128485949,0.8552108194112967,0.7287497056745939,0.27125029432540615
0.07006145230710042,0.8552108194112967,0.7288281924495722,0.2711718075504278
0.07005769731087015,0.8552108194112967,0.7289066792245507,0.27109332077544934
0.07005756104243732,0.8552108194112967,0.7289851659995291,0.2710148340004709
0.07005098710200139,0.8552108194112967,0.7290636527745075,0.27093634722549254
0.07004946778966605,0.8552108194112967,0.7291421395494859,0.2708578604505141
0.07004944840454705,0.8552108194112967,0.7292206263244644,0.2707793736755356
0.07004813100582753,0.8552108194112967,0.7292991130994427,0.27070088690055727
0.07004805481913766,0.8552108194112967,0.7293775998744212,0.2706224001255788
0.07004685166370708,0.8552108194112967,0.7294560866493995,0.27054391335060046
0.07004259568043213,0.8552108194112967,0.729534573424378,0.270465426575622
0.07004247238496251,0.8552108194112967,0.7296130601993565,0.27038693980064354
0.07004201876711783,0.8552108194112967,0.7296915469743348,0.2703084530256652
0.07003650577672613,0.8552108194112967,0.7297700337493133,0.27022996625068674
0.07003324514241058,0.8552108194112967,0.7298485205242916,0.2701514794757084
0.07003032101847136,0.8552108194112967,0.7299270072992701,0.27007299270072993
0.0700283398693455,0.8552108194112967,0.7300054940742485,0.26999450592575147
0.07002781530615539,0.8552108194112967,0.7300839808492269,0.2699160191507731
0.07002703567033308,0.8552108194112967,0.7301624676242053,0.26983753237579466
0.07001839626337986,0.8552108194112967,0.7302409543991837,0.2697590456008163
0.07001403053348451,0.8552108194112967,0.7303194411741621,0.26968055882583786
0.0700095901406703,0.8552108194112967,0.7303979279491406,0.2696020720508594
0.07000733681289079,0.8552108194112967,0.730476414724119,0.26952358527588105
0.07000709376527114,0.8552108194112967,0.7305549014990974,0.2694450985009026
0.0700058080685375,0.8552108194112967,0.7306333882740759,0.26936661172592413
0.0700044646092889,0.8552108194112967,0.7307118750490542,0.2692881249509458
0.07000269488684435,0.8552108194112967,0.7307903618240327,0.2692096381759673
0.07000131976368631,0.8552108194112967,0.730868848599011,0.269131151400989
0.07000063732213072,0.8552108194112967,0.7309473353739895,0.2690526646260105
0.07000058738428834,0.8552108194112967,0.7310258221489679,0.26897417785103206
0.06999554959168092,0.8552108194112967,0.7311043089239463,0.2688956910760537
0.06999495832170982,0.8552108194112967,0.7311827956989247,0.26881720430107525
0.06998995309345139,0.8552108194112967,0.7313397692488816,0.26866023075111845
0.06998448001384527,0.8552108194112967,0.73141825602386,0.26858174397614
0.06998421274101703,0.8552108194112967,0.7314967427988384,0.26850325720116164
0.06998263958101189,0.8552108194112967,0.7315752295738168,0.2684247704261832
0.06997953778879001,0.8552108194112967,0.7316537163487953,0.2683462836512047
0.06997657589979128,0.8552108194112967,0.7317322031237736,0.26826779687622637
0.06997569660561893,0.8552108194112967,0.7318106898987521,0.2681893101012479
0.06997458201942951,0.8552108194112967,0.7318891766737304,0.26811082332626957
0.06997081970769728,0.8552108194112967,0.7319676634487089,0.2680323365512911
0.06996955405960188,0.8552108194112967,0.7320461502236874,0.26795384977631265
0.06996156525754556,0.8552108194112967,0.7321246369986657,0.2678753630013343
0.06995542285768591,0.8552108194112967,0.7322031237736442,0.26779687622635584
0.06995089752541293,0.8560063643595863,0.7322031237736442,0.26779687622635584
0.06995083925195396,0.8560063643595863,0.7322816105486225,0.2677183894513775
0.06994982052964732,0.8560063643595863,0.732360097323601,0.26763990267639903
0.06994839576975505,0.8560063643595863,0.7324385840985794,0.2675614159014206
0.06994830230267736,0.8560063643595863,0.7325170708735578,0.2674829291264422
0.06994608866426467,0.8560063643595863,0.7325955576485362,0.26740444235146377
0.0699454655202905,0.8560063643595863,0.7326740444235147,0.2673259555764853
0.06993386703401669,0.8560063643595863,0.732752531198493,0.26724746880150696
0.06992793296065901,0.8560063643595863,0.7328310179734715,0.2671689820265285
0.06991698384491378,0.8568019093078759,0.7328310179734715,0.2671689820265285
0.0699110208623374,0.8568019093078759,0.7329095047484498,0.26709049525155015
0.06990953436838437,0.8568019093078759,0.7329879915234283,0.2670120084765717
0.069908548985929,0.8568019093078759,0.7330664782984068,0.26693352170159323
0.06990836953583288,0.8575974542561655,0.7330664782984068,0.26693352170159323
0.0699075449022211,0.8575974542561655,0.7331449650733851,0.2668550349266149
0.06989827930014146,0.8575974542561655,0.7332234518483636,0.26677654815163643
0.06989472241612601,0.8575974542561655,0.7333019386233419,0.2666980613766581
0.06989466860813998,0.8575974542561655,0.7333804253983204,0.2666195746016796
0.0698939976725571,0.8575974542561655,0.7334589121732988,0.26654108782670116
0.06989317973395649,0.8575974542561655,0.7335373989482772,0.2664626010517228
0.06988619428884095,0.8575974542561655,0.7336158857232556,0.26638411427674435
0.06988325357956464,0.8575974542561655,0.733694372498234,0.266305627501766
0.06988043353430473,0.8575974542561655,0.7337728592732125,0.26622714072678755
0.06988040375249438,0.8575974542561655,0.7338513460481909,0.2661486539518091
0.06987321965465025,0.8575974542561655,0.7339298328231693,0.26607016717683074
