row_position,y_true,logistic_regression,decision_tree,random_forest,xgboost,catboost,ft_transformer
50943,0,0.40839332335572853,0.25066666666666665,0.06818062089100461,0.28358885645866394,0.06978447935449676,0.11762554943561554
65282,0,0.35990257649832047,0.08853118712273642,0.05918570092973418,0.22389577329158783,0.05900083042327459,0.08811447769403458
4603,0,0.5547850558661674,0.3816091954022989,0.11045263641893895,0.4079728126525879,0.11612621386993043,0.18411242961883545
2296,0,0.38841729526208596,0.11255411255411256,0.062108548785077204,0.24506410956382751,0.06687163535561592,0.12403642386198044
69533,0,0.42121847177650945,0.3413848631239936,0.07967754450324145,0.3455027639865875,0.07914731013579077,0.1252766251564026
36571,0,0.5735844013339995,0.40871021775544386,0.12157189304594213,0.45604974031448364,0.12285981489137227,0.2058112472295761
24174,0,0.390024621054702,0.08853118712273642,0.061938671247114434,0.2784937620162964,0.06635637571973561,0.1163712590932846
42241,0,0.3832584230748225,0.25396825396825395,0.06303370085114272,0.2490023374557495,0.06454150724950306,0.1071532741189003
15592,0,0.3838750871070134,0.163855421686747,0.059812191334113224,0.21964189410209656,0.07249867269171126,0.09170296788215637
59414,0,0.4535132870542218,0.29375,0.08981983220476925,0.35669001936912537,0.08257610041262121,0.18134433031082153
10146,0,0.5849663620008538,0.2619047619047619,0.11991670114992757,0.45795974135398865,0.12376797355915585,0.2075617015361786
40975,0,0.4264786424382431,0.1707035755478662,0.07497167460237818,0.29281559586524963,0.07729304875387788,0.12152961641550064
47714,0,0.6139777837067769,0.4806201550387597,0.14724792108202392,0.5141134858131409,0.1406089506188044,0.26157084107398987
69061,0,0.45980036124177315,0.15709969788519637,0.0845329187136096,0.34623053669929504,0.08004720800772681,0.14984765648841858
9009,0,0.345653863529081,0.11255411255411256,0.04470022836042774,0.21466204524040222,0.059159151692047114,0.07426386326551437
55308,0,0.5544802171379674,0.44,0.11852713037561648,0.4640332758426666,0.1164997351467565,0.20677901804447174
7471,0,0.6136507687858496,0.2873900293255132,0.12222363521237595,0.4737394154071808,0.12470006172302539,0.21897713840007782
37833,0,0.5784082339755232,0.32209737827715357,0.12712458391480008,0.46544504165649414,0.1265423387773777,0.20446550846099854
50872,0,0.3392932027820098,0.2012847965738758,0.05541073064835864,0.22336696088314056,0.06196560200129747,0.0736093819141388
67884,0,0.4218121456239859,0.25066666666666665,0.07527750479003202,0.321674108505249,0.07342510083423395,0.14513623714447021
55756,0,0.5597644943378532,0.4806201550387597,0.12752868003117787,0.4813250005245209,0.11443447023529561,0.20446404814720154
42493,0,0.5427715727060751,0.2833607907742998,0.11450136987302453,0.45948266983032227,0.10485083982390662,0.19523419439792633
33286,0,0.4532294180812744,0.20480668756530826,0.07490641385273392,0.3355769217014313,0.07325841525217285,0.16334906220436096
56391,0,0.40013015765730436,0.25396825396825395,0.07191049617960935,0.2953646779060364,0.07089642809915474,0.1384943127632141
51390,0,0.6371031799435011,0.39135959339263027,0.13008826582112876,0.5186913013458252,0.1444560416034126,0.22388465702533722
60663,0,0.4119391768772592,0.1833810888252149,0.06905063945609652,0.2447085678577423,0.07059993376942846,0.111475870013237
32602,0,0.4569028047384153,0.2571756601607348,0.08203701857746719,0.3985842168331146,0.08281726943675252,0.19168254733085632
6416,0,0.545354336137807,0.31609756097560976,0.09963000353477239,0.41330447793006897,0.10574724684443745,0.19183184206485748
32725,0,0.34883739932744456,0.2012847965738758,0.05342687932023128,0.24118241667747498,0.05926500125165783,0.06829321384429932
45519,0,0.5103936424557829,0.2974472807991121,0.09219143790822415,0.3989036977291107,0.09559812806815542,0.17555317282676697
25283,0,0.4661044025690837,0.25066666666666665,0.08003491482637012,0.3612426519393921,0.07737450779578335,0.16965632140636444
9366,0,0.3880649509869087,0.21668472372697725,0.0636001282276541,0.2602255046367645,0.067068852923167,0.10980886220932007
65017,0,0.5322363592536147,0.37254901960784315,0.12524655655674632,0.40612366795539856,0.10460787657586279,0.19795484840869904
36167,0,0.5771800589504932,0.39135959339263027,0.11913537422292567,0.4395861327648163,0.11873631898491899,0.21121826767921448
37991,0,0.4603239982610078,0.2974472807991121,0.07077278349201505,0.32979512214660645,0.08821186673872632,0.12779921293258667
49635,0,0.4094755166275332,0.22167487684729065,0.07235048907059324,0.2574555277824402,0.07262809426470293,0.11567910015583038
26622,1,0.7586199521286076,0.5560882070949185,0.1561483495872934,0.6153975129127502,0.1893936516856662,0.263705849647522
23088,0,0.3691227793438986,0.2012847965738758,0.0679016777166196,0.27409785985946655,0.06368701723419606,0.096591055393219
20004,0,0.37637632840954444,0.10912190963341858,0.0608017337320564,0.18155275285243988,0.06391155543402088,0.08691062033176422
1672,0,0.4486380443301399,0.25,0.07949884803498189,0.37288522720336914,0.07817390158100644,0.18264542520046234
54917,0,0.4329640146276916,0.29375,0.07564114940837506,0.3115125894546509,0.07910678853731913,0.16489380598068237
58952,0,0.7290844041786335,0.5560882070949185,0.15107036964121226,0.5933642387390137,0.1713780524827476,0.25914818048477173
58496,0,0.4537008755744031,0.3413848631239936,0.08008084207941635,0.2915406823158264,0.07988581786260437,0.12765173614025116
13696,0,0.5974551208762057,0.4806201550387597,0.13862251768538772,0.5319226980209351,0.12770256332040075,0.22608578205108643
6852,0,0.37029021435336656,0.1400560224089636,0.04675682882566862,0.2106522172689438,0.06655117930505287,0.08188965171575546
52209,0,0.3566316334221162,0.25396825396825395,0.06335342340224115,0.22998668253421783,0.06366564606930541,0.07975158095359802
56242,0,0.5392924277468117,0.31609756097560976,0.11316506962995122,0.43094488978385925,0.1062795129684608,0.18317294120788574
61050,0,0.35008680554291555,0.10912190963341858,0.04233573278477231,0.15781687200069427,0.059921962113321604,0.0673513188958168
9175,0,0.4032089436150977,0.21668472372697725,0.06277912618645394,0.3004307746887207,0.06775853952480228,0.13783711194992065
48420,0,0.6226984440468403,0.45614035087719296,0.10351021929436226,0.5085026025772095,0.12901112854012153,0.22835464775562286
1724,0,0.40481385894927474,0.25466520307354557,0.06935269599179703,0.2916070520877838,0.07769969570108562,0.1286502331495285
32736,0,0.3853981266299092,0.1707035755478662,0.0654243516249584,0.22588586807250977,0.0707977092627726,0.0787697285413742
2532,0,0.5802553977200134,0.40871021775544386,0.12289377505829707,0.47088202834129333,0.12367483419305676,0.2098805457353592
28644,0,0.49609644627450233,0.2974472807991121,0.0817412117353778,0.3978974521160126,0.08624430341578505,0.17617502808570862
42932,0,0.38048864225683826,0.20480668756530826,0.059329126458852605,0.25372838973999023,0.06615712792786656,0.1048830896615982
17422,0,0.7179104344919778,0.5560882070949185,0.15501520222091367,0.6075125932693481,0.17380229440283557,0.2705429792404175
48356,1,0.4435985764425602,0.2974472807991121,0.0726800898030715,0.3494411110877991,0.08393577177603721,0.13500230014324188
20218,0,0.4288254779187852,0.1941747572815534,0.0729548639107712,0.34473490715026855,0.07003376819022895,0.14827194809913635
25964,0,0.43302685654195655,0.25066666666666665,0.07444068527658564,0.32320836186408997,0.07367517123820749,0.14268304407596588
67763,0,0.44672445913438313,0.25066666666666665,0.08868925090278,0.3416258692741394,0.07881245459609103,0.15824346244335175
1016,0,0.5057783312007004,0.1801125703564728,0.08408045692976174,0.3778895437717438,0.09675452929037995,0.17760130763053894
25030,0,0.46062425229485593,0.22418879056047197,0.08124858416646279,0.35482722520828247,0.07752730614719854,0.1579778790473938
46118,0,0.5879413461974513,0.44,0.12407264941237024,0.5152354836463928,0.12266899485298247,0.21957214176654816
29297,0,0.41770669668351257,0.1707035755478662,0.07086441768749115,0.30833855271339417,0.07181268773609394,0.13342247903347015
5232,0,0.5764925412203531,0.36303630363036304,0.1252165234368894,0.49101772904396057,0.11756440926616711,0.20987814664840698
47491,1,0.7160306601531565,0.45614035087719296,0.1488583472925997,0.5816426277160645,0.16850145149735946,0.32056641578674316
31016,0,0.4429445465614524,0.3122923588039867,0.09633017975838637,0.29416197538375854,0.09027581328854237,0.16138020157814026
8137,0,0.48042479821075446,0.25671641791044775,0.08435983191946117,0.3849932551383972,0.08828926808227497,0.16603440046310425
38453,0,0.5832780231703087,0.3816091954022989,0.11873664184869705,0.4657326638698578,0.11822373436454289,0.20380842685699463
51286,0,0.4298711536991365,0.07322654462242563,0.06685350704222907,0.24817709624767303,0.06687917800389556,0.15180076658725739
47925,0,0.5739125566396658,0.33935018050541516,0.1100270298940417,0.3927856981754303,0.118768009545468,0.190633162856102
1848,0,0.5770076133486449,0.4806201550387597,0.13872713672618392,0.4860036075115204,0.12515372988128556,0.2066187560558319
19873,0,0.630871120528192,0.2833607907742998,0.13829410341126194,0.5553187727928162,0.14342672585415583,0.254309743642807
5903,0,0.44133259076945996,0.3057324840764331,0.07914168080321703,0.3643740713596344,0.0789262872753175,0.18636253476142883
28049,0,0.3689863213848018,0.08853118712273642,0.05551244626217355,0.2568684220314026,0.061595371206742425,0.10125134140253067
38238,0,0.45303808760299313,0.24758220502901354,0.09486049374973847,0.3169265687465668,0.08761733671060744,0.17006614804267883
62130,0,0.32483385510255475,0.2012847965738758,0.05009099353280381,0.20916855335235596,0.060902712860976864,0.06791806221008301
7817,0,0.36436029692985206,0.10912190963341858,0.04684614231521454,0.2013731151819229,0.05950559314488582,0.08169478178024292
36472,0,0.399408836096773,0.09483960948396095,0.05911806161114254,0.23759464919567108,0.06893486592584949,0.10888530313968658
45394,0,0.5319387751634315,0.45614035087719296,0.09529936833863195,0.3759933114051819,0.11481658249400721,0.17547325789928436
12310,0,0.35954719271929836,0.1833810888252149,0.05277075299970537,0.18005932867527008,0.06477352702807572,0.07557554543018341
18028,0,0.5463758050715981,0.4806201550387597,0.12351165164622827,0.4476846158504486,0.11474797450061153,0.21201865375041962
8554,0,0.6688394145055394,0.3748517200474496,0.12385270041281442,0.5394029021263123,0.14329729069070435,0.2303287535905838
37738,0,0.4135889583021439,0.1707035755478662,0.07285294761478299,0.29118475317955017,0.07349581765795152,0.12530218064785004
29865,0,0.44345858820896233,0.1707035755478662,0.08689499098531334,0.3372352421283722,0.08121056962898003,0.1530633419752121
54551,0,0.45124718202181957,0.25066666666666665,0.08063229075969111,0.3447961211204529,0.07732089111686517,0.15992915630340576
22774,0,0.3816875110872266,0.09483960948396095,0.05514252441100923,0.22597955167293549,0.06716024477570144,0.0853840559720993
50808,0,0.5188220147342217,0.37254901960784315,0.09635415013783144,0.3392685055732727,0.10291623165263873,0.16864971816539764
32655,0,0.33264595636780026,0.2012847965738758,0.05015840357806121,0.22327689826488495,0.05783067515595238,0.08262220770120621
39888,0,0.4808009656092762,0.2974472807991121,0.08050605778507673,0.3678969740867615,0.09058003438881086,0.15984192490577698
16062,0,0.6452307905344487,0.44,0.12817666531976193,0.5345290899276733,0.13056563808441543,0.22323806583881378
42911,1,0.4513168876339178,0.21668472372697725,0.08329448588717175,0.36893177032470703,0.07518950012500379,0.17312274873256683
48762,0,0.5579400560361734,0.44,0.13321435079447186,0.4754669964313507,0.12134701566657395,0.2301815152168274
54257,0,0.4398401360810573,0.25466520307354557,0.08318044312492076,0.3507755696773529,0.08154088874822132,0.1611979454755783
54510,0,0.4275992331353722,0.2153846153846154,0.06880419303702866,0.2522973418235779,0.06705452756139942,0.12556655704975128
920,0,0.42188138992848984,0.20480668756530826,0.0769760866215544,0.31294602155685425,0.07673692092166295,0.15200604498386383
37878,0,0.5296884997321777,0.41515650741350907,0.10341975646288926,0.43741005659103394,0.10692431232407301,0.19836969673633575
62196,0,0.5578852736855314,0.2619047619047619,0.10691158499212693,0.43764445185661316,0.11288681820258857,0.20031249523162842
54932,0,0.4570571409478596,0.15157894736842106,0.07532314205113885,0.3460174798965454,0.07524280861738422,0.16164498031139374
906,0,0.5631067777931826,0.3748517200474496,0.10804645735685195,0.43941622972488403,0.11719022567519254,0.20559684932231903
47320,0,0.38462364262564125,0.07322654462242563,0.059486888359637974,0.25671952962875366,0.06550477790661528,0.08947516232728958
14878,0,0.5727269086431965,0.33935018050541516,0.10105710060977378,0.4498057961463928,0.11461615221662028,0.20258210599422455
39938,1,0.44834298652579846,0.15709969788519637,0.08258392156470447,0.3243081569671631,0.07820185124898665,0.15746216475963593
15840,0,0.6039616098951458,0.40871021775544386,0.12135133437016915,0.5040121078491211,0.11609082406871271,0.2105264812707901
69818,1,0.5956691939474735,0.3748517200474496,0.13100146853059302,0.5227720141410828,0.12866885433689265,0.21367323398590088
65043,0,0.5232198503853447,0.31609756097560976,0.11568714653905056,0.39435189962387085,0.1033807957666306,0.17339296638965607
5689,0,0.4241476373275174,0.21807747489239598,0.06772656105397024,0.28945308923721313,0.07139140126765883,0.13603951036930084
12353,0,0.5297808382538592,0.3444639718804921,0.1054996804519859,0.3338364064693451,0.10851191450529306,0.18117311596870422
19849,0,0.4014453334070421,0.20253164556962025,0.07599593111476745,0.2728654146194458,0.07579561254074207,0.13844932615756989
18021,1,0.5573197886938108,0.40871021775544386,0.11845482511132922,0.4481130540370941,0.11350887009681011,0.19879116117954254
45499,1,0.695179354840104,0.45614035087719296,0.15574908216560976,0.5890713334083557,0.16992489296876,0.3021308183670044
63990,0,0.43278871628987303,0.22418879056047197,0.0820717904128335,0.3293517827987671,0.07295046009662953,0.1436438411474228
36442,0,0.42300949833422685,0.12480499219968799,0.07224142299694403,0.2517746388912201,0.07182172833818988,0.14023561775684357
13522,0,0.38578323038625945,0.2012847965738758,0.056164689714459634,0.280495285987854,0.06606344935862497,0.11324592679738998
8902,0,0.4066231677108553,0.163855421686747,0.07011649159764075,0.27949124574661255,0.0733562165093542,0.12866540253162384
32106,0,0.42489496527544424,0.2066115702479339,0.07137507659980855,0.29342326521873474,0.07209935514473821,0.15335635840892792
36605,0,0.5332884635950855,0.2974472807991121,0.08896212022440299,0.44925275444984436,0.09628073549473977,0.1919030249118805
20640,0,0.5643373611826097,0.4806201550387597,0.12798948924817544,0.46967458724975586,0.12060839743264741,0.20768408477306366
22783,0,0.4189273509647579,0.163855421686747,0.07124379596523707,0.3135147988796234,0.0718879967523083,0.13184867799282074
45160,0,0.38731918462821924,0.08853118712273642,0.06964578304373603,0.2885170876979828,0.06559923361786243,0.11679860949516296
17595,0,0.5260533201284838,0.26937738246505716,0.1000277729668001,0.3632179796695709,0.10421056030493353,0.1849779337644577
19516,0,0.562527087264341,0.26937738246505716,0.11175021540146841,0.45533058047294617,0.10652965610003357,0.1939982771873474
7448,0,0.5097334720613016,0.31609756097560976,0.09445550382939401,0.3713073134422302,0.10232187816682155,0.17102377116680145
