row_position,y_true,probability
69773,0,0.4579657316207886
51943,0,0.3398182690143585
47874,0,0.5259511470794678
43384,1,0.37875238060951233
33017,0,0.4226319491863251
60944,1,0.36548924446105957
64333,0,0.2378690540790558
31007,0,0.26097702980041504
1599,0,0.414531946182251
50010,0,0.3443903625011444
64895,0,0.3391466438770294
42866,1,0.5268073678016663
31123,0,0.275656521320343
29084,1,0.6255852580070496
5087,0,0.3156733512878418
16666,0,0.2367461621761322
8154,0,0.299137681722641
51254,0,0.26262563467025757
65106,0,0.20086440443992615
59611,0,0.37498757243156433
67743,0,0.36048975586891174
22505,0,0.40252605080604553
30684,0,0.24588492512702942
3818,0,0.48016250133514404
61762,0,0.28657931089401245
2330,0,0.23730090260505676
20828,0,0.34569963812828064
5797,0,0.19497759640216827
68592,0,0.40897807478904724
66480,0,0.42189961671829224
46395,0,0.22952082753181458
20670,0,0.5218830108642578
35135,1,0.4989902079105377
64076,0,0.23107187449932098
39606,0,0.3094061315059662
9917,0,0.4589684307575226
33397,0,0.332047700881958
22479,0,0.21906989812850952
24804,0,0.4535682201385498
30078,0,0.2841964662075043
62240,1,0.3700670897960663
2630,1,0.30994418263435364
47854,0,0.5298931002616882
7148,0,0.38068780303001404
39970,0,0.35450536012649536
60610,0,0.4923357665538788
36656,1,0.4957948625087738
64053,1,0.5716436505317688
67923,0,0.3155580759048462
4051,0,0.2642694413661957
799,0,0.29961133003234863
61053,0,0.32384157180786133
42926,0,0.33933791518211365
55965,0,0.34185296297073364
44864,0,0.32482773065567017
57567,0,0.2616358995437622
10375,0,0.41351616382598877
49727,0,0.48117291927337646
1132,0,0.2824189364910126
52678,0,0.34736040234565735
19172,0,0.4526563882827759
41024,1,0.44951558113098145
47255,0,0.3984796106815338
19297,0,0.27834367752075195
62076,0,0.2397497296333313
43419,1,0.44058674573898315
53203,0,0.5237545371055603
34161,0,0.46192821860313416
49369,0,0.21253322064876556
49384,1,0.4150375723838806
39553,0,0.48380792140960693
23011,0,0.30904194712638855
65098,0,0.32027989625930786
51072,0,0.4253450036048889
46591,0,0.2753952741622925
57886,0,0.45678916573524475
62849,0,0.47832268476486206
37953,0,0.5123591423034668
40762,0,0.30975255370140076
52475,0,0.48736125230789185
65684,0,0.38014402985572815
7375,0,0.4049958288669586
65590,0,0.48380979895591736
3347,0,0.1689824014902115
47757,1,0.2926369607448578
38661,0,0.2157641500234604
17224,0,0.30908557772636414
43378,0,0.28580915927886963
28553,1,0.5070944428443909
17951,0,0.2727716267108917
5534,0,0.31465059518814087
17506,0,0.2967154383659363
40912,0,0.42533791065216064
10282,0,0.5201048851013184
64105,0,0.2725227475166321
64889,0,0.5319578051567078
37674,1,0.7351847887039185
66669,0,0.3065446615219116
43519,0,0.31833648681640625
42333,0,0.2815859317779541
32452,0,0.2420547604560852
8499,1,0.48960795998573303
39853,0,0.23294244706630707
55064,0,0.4255858063697815
45151,0,0.4571775496006012
11164,0,0.16880309581756592
52577,0,0.2898426353931427
50478,0,0.29102978110313416
7710,0,0.4048041105270386
56390,0,0.6176553964614868
35681,0,0.47810715436935425
26096,0,0.26997581124305725
10950,0,0.4453408718109131
57211,0,0.2607939541339874
7011,0,0.49556365609169006
64129,0,0.27764472365379333
65574,0,0.5310115814208984
16018,0,0.2973828613758087
43293,1,0.2797199785709381
34663,0,0.3125917613506317
23020,0,0.2702721059322357
24580,0,0.2720943093299866
69556,0,0.3800688683986664
44272,0,0.25632086396217346
2128,1,0.2651444673538208
69261,1,0.379289448261261
38023,0,0.46135419607162476
36371,0,0.3536665737628937
36592,0,0.2404853254556656
62795,0,0.4065214991569519
9842,0,0.18880973756313324
39993,0,0.572360634803772
19385,0,0.34274908900260925
4634,1,0.49610984325408936
25920,0,0.47613391280174255
1079,0,0.28025567531585693
32414,0,0.40531471371650696
24075,0,0.26416224241256714
14887,0,0.39914995431900024
67798,0,0.2855668067932129
18150,0,0.34216564893722534
56652,0,0.4403754472732544
45389,0,0.45854130387306213
61006,0,0.4287396967411041
42506,0,0.26914170384407043
18950,0,0.31199827790260315
7248,0,0.4606306850910187
61072,0,0.40162885189056396
33057,0,0.3292105793952942
52232,0,0.25087034702301025
50214,0,0.4712241590023041
25058,0,0.33807194232940674
43300,0,0.3824598491191864
57549,0,0.3160192668437958
55647,1,0.5585334300994873
54491,0,0.49433210492134094
69210,0,0.3880296051502228
66866,0,0.40966635942459106
24294,1,0.4798204004764557
32727,0,0.32403841614723206
51826,0,0.24702531099319458
58857,0,0.24631169438362122
22169,0,0.37833982706069946
56579,0,0.38951170444488525
4704,0,0.5103421211242676
67530,1,0.44212672114372253
23750,0,0.3783186078071594
62614,0,0.42976558208465576
52611,0,0.2870972156524658
28994,0,0.4382511079311371
18307,0,0.26632073521614075
8161,0,0.23756584525108337
67039,0,0.293161541223526
64298,0,0.4771865904331207
14754,0,0.21783258020877838
66502,0,0.5287262797355652
2311,0,0.2900581955909729
14279,0,0.3916347920894623
61570,0,0.36359184980392456
66530,0,0.3733085095882416
45080,0,0.3549033999443054
46177,1,0.23290519416332245
1197,0,0.26559311151504517
2215,0,0.22842438519001007
40276,0,0.47808703780174255
42118,0,0.312752902507782
24985,0,0.43023860454559326
29222,0,0.45304039120674133
68294,0,0.341106653213501
59696,0,0.3513948619365692
30215,1,0.5127795338630676
17734,0,0.28771767020225525
6690,0,0.3185976445674896
64660,0,0.23905491828918457
48743,0,0.33718475699424744
30131,0,0.43844619393348694
9460,1,0.4764171242713928
57343,0,0.4064631164073944
49798,0,0.25743094086647034
22297,0,0.4354703426361084
47868,0,0.45593035221099854
68898,0,0.2078934758901596
12383,0,0.2916295528411865
35452,0,0.2730923593044281
29055,0,0.6668856739997864
40381,0,0.34600695967674255
41819,0,0.30837464332580566
69231,0,0.21599045395851135
11679,0,0.28122276067733765
11285,0,0.2643612325191498
17881,0,0.40739956498146057
26724,0,0.2702749967575073
3851,0,0.2236660271883011
3351,0,0.2756054997444153
21811,0,0.36535143852233887
14920,0,0.4764980971813202
16227,0,0.39510801434516907
19786,0,0.344234436750412
40257,0,0.4379643499851227
32152,0,0.46068644523620605
14294,0,0.3198021352291107
54346,0,0.4718714654445648
40897,0,0.22762782871723175
14938,0,0.38820958137512207
60203,0,0.5332181453704834
12384,0,0.3033064007759094
47124,1,0.440105140209198
21594,0,0.5125728249549866
19923,0,0.4730914533138275
62860,1,0.31244176626205444
30155,0,0.4761502742767334
3441,0,0.21533143520355225
32245,1,0.31219547986984253
43680,0,0.3652702271938324
2454,0,0.24643899500370026
15258,0,0.27654340863227844
50076,0,0.5024163722991943
41061,0,0.45534130930900574
34119,0,0.19319458305835724
8833,0,0.5204604268074036
32027,0,0.22245167195796967
37139,0,0.33965155482292175
63417,0,0.45288679003715515
4502,0,0.4265401363372803
32896,0,0.3868633210659027
25384,0,0.24856019020080566
37210,0,0.3528662621974945
8491,0,0.3460507094860077
36680,0,0.37660154700279236
29918,0,0.4239850640296936
59248,0,0.4955720901489258
38481,0,0.3025725185871124
5157,0,0.4345151484012604
54984,0,0.2986719012260437
9756,0,0.4148101508617401
5259,0,0.47378966212272644
53618,0,0.2914764881134033
30629,0,0.31206461787223816
1167,1,0.502456784248352
24574,0,0.16412454843521118
18666,0,0.2932804822921753
17479,0,0.47348880767822266
19999,0,0.1568472683429718
42646,1,0.48104140162467957
23024,0,0.27408984303474426
14573,0,0.41974616050720215
22543,0,0.3831225037574768
430,0,0.28162285685539246
34321,0,0.19237510859966278
56866,0,0.21422207355499268
63331,0,0.28655126690864563
35085,0,0.7671417593955994
31219,0,0.4174638092517853
36994,0,0.5258706212043762
10270,0,0.13311824202537537
95,0,0.39498603343963623
7737,1,0.3030988574028015
57128,0,0.37102842330932617
37823,0,0.48238301277160645
5735,0,0.5005471706390381
65380,0,0.5685190558433533
16753,0,0.29300233721733093
5932,0,0.39938533306121826
12397,0,0.1760725975036621
20824,0,0.5218950510025024
54626,0,0.23133820295333862
27547,0,0.4746409058570862
50363,0,0.33711662888526917
40848,0,0.33718129992485046
37446,0,0.25692689418792725
69340,0,0.5041496753692627
41622,0,0.5048831701278687
33228,0,0.45160868763923645
54098,0,0.34926947951316833
14581,0,0.41388097405433655
8343,0,0.22199586033821106
20298,0,0.48751941323280334
63983,0,0.40413767099380493
61702,0,0.22905592620372772
35774,0,0.3661046624183655
52944,1,0.5254610776901245
13035,0,0.40963342785835266
32177,0,0.4603075087070465
3795,0,0.28948959708213806
39279,0,0.27595025300979614
23358,0,0.4604763388633728
16501,0,0.2595454454421997
23844,0,0.3283688426017761
48870,0,0.2664134204387665
59541,0,0.5043205618858337
14353,1,0.4356861114501953
60544,0,0.33943116664886475
2388,0,0.32313716411590576
13945,0,0.45770031213760376
7948,0,0.39978301525115967
51094,0,0.22482621669769287
52355,0,0.46747827529907227
26068,0,0.284371018409729
17275,0,0.4583495855331421
43146,0,0.4065922796726227
4284,0,0.3243628144264221
10550,0,0.4239563047885895
66388,0,0.20021304488182068
438,0,0.307050883769989
30130,0,0.31310492753982544
48652,0,0.2747263014316559
7344,0,0.3578051030635834
40935,0,0.4111451208591461
24976,0,0.4594022035598755
44042,0,0.5302301645278931
29959,0,0.4475221633911133
15371,1,0.4126781225204468
31759,0,0.3696097731590271
45977,0,0.3947699964046478
17796,0,0.4902915954589844
50255,1,0.39809346199035645
34034,0,0.4739384353160858
68013,0,0.2565433979034424
3608,1,0.20525531470775604
59386,1,0.7468294501304626
4448,0,0.2682729959487915
58292,0,0.2950769364833832
39328,1,0.3093426525592804
10674,0,0.4491530954837799
35802,0,0.25126686692237854
56034,0,0.4142124056816101
40161,0,0.28261667490005493
58388,1,0.27044543623924255
25692,0,0.3422965407371521
27402,0,0.3368249535560608
47845,0,0.3311508297920227
37744,0,0.39509454369544983
20246,0,0.4484601616859436
14205,0,0.36651360988616943
27280,0,0.38541123270988464
67401,0,0.29770442843437195
30285,0,0.19199995696544647
44540,0,0.4853839874267578
24777,0,0.22051110863685608
68023,0,0.4279874861240387
17164,0,0.443765252828598
24636,0,0.45227283239364624
30048,0,0.33729642629623413
36172,0,0.2664942145347595
10026,0,0.31315794587135315
51978,0,0.3581242859363556
34265,0,0.30918505787849426
69457,0,0.4935697019100189
55582,0,0.358173131942749
48791,0,0.2848002016544342
25137,0,0.22410330176353455
49870,0,0.297619491815567
46301,0,0.4399169683456421
56208,0,0.34325528144836426
53265,0,0.2261684536933899
24072,1,0.4791363477706909
59188,0,0.45270541310310364
27098,0,0.24535296857357025
7048,0,0.38006219267845154
30170,0,0.32368355989456177
68446,0,0.472362756729126
69926,0,0.524238109588623
60208,0,0.26229968667030334
51811,0,0.4981845021247864
4132,0,0.2833253741264343
33967,1,0.475582093000412
52492,0,0.32206955552101135
50720,0,0.27564486861228943
48261,0,0.16995570063591003
4321,0,0.21170757710933685
732,0,0.41274866461753845
59033,0,0.38378217816352844
48188,0,0.48821017146110535
66,0,0.2577321529388428
62730,0,0.334171861410141
65605,0,0.32138651609420776
38446,0,0.47520437836647034
47732,0,0.31142157316207886
9689,0,0.44273585081100464
59142,0,0.4786331057548523
39844,0,0.6447591781616211
61350,1,0.2980767488479614
1328,0,0.24388279020786285
39796,0,0.45060768723487854
12080,0,0.49132731556892395
57911,0,0.37562939524650574
55113,0,0.1358993947505951
68503,1,0.36638152599334717
41613,0,0.4799973964691162
45526,0,0.37990978360176086
3068,0,0.250473290681839
66704,0,0.27940377593040466
18246,0,0.3760996460914612
52765,0,0.30735331773757935
5237,0,0.2848808169364929
13032,0,0.3336567282676697
36228,0,0.3475930690765381
55083,0,0.3628001809120178
27948,0,0.3521377146244049
29272,0,0.4933546483516693
50778,0,0.4094190299510956
2224,0,0.31761565804481506
69478,0,0.46232500672340393
10903,0,0.23467373847961426
67870,0,0.47191840410232544
38498,0,0.4511307179927826
9581,0,0.24213163554668427
10014,0,0.4529463052749634
24707,0,0.30675214529037476
25914,0,0.3061443567276001
57597,0,0.4759048521518707
47964,0,0.4638531506061554
8750,0,0.34827327728271484
47295,0,0.4126916527748108
10241,0,0.29990798234939575
40735,1,0.33441340923309326
22463,0,0.4562169015407562
21503,0,0.32061097025871277
3299,0,0.5003299117088318
22380,1,0.49544772505760193
13891,0,0.33761653304100037
50624,0,0.5505850315093994
53014,0,0.3662532567977905
13787,0,0.4768674671649933
3984,0,0.3685869574546814
66023,0,0.22050045430660248
39610,0,0.507208526134491
41180,0,0.32536402344703674
22340,0,0.23368793725967407
33536,0,0.26312878727912903
60363,0,0.24719345569610596
13141,0,0.3136427104473114
21121,0,0.26690050959587097
66323,0,0.24583908915519714
46391,0,0.32025134563446045
13774,0,0.4257037043571472
57186,0,0.48380255699157715
47696,0,0.3072234094142914
62995,1,0.4258274435997009
56349,0,0.34787991642951965
41253,0,0.2744719386100769
62774,0,0.2735467255115509
3792,0,0.306187242269516
50016,1,0.5012712478637695
24852,0,0.2931966185569763
38102,0,0.36006802320480347
44488,0,0.6655025482177734
14231,0,0.14766237139701843
17913,1,0.4261316657066345
23183,0,0.5429725050926208
39306,1,0.34343868494033813
44307,0,0.32743021845817566
62864,0,0.23308126628398895
9743,0,0.25980889797210693
52289,0,0.4621727466583252
20552,0,0.2648027837276459
51385,1,0.4836871922016144
48299,0,0.4298083484172821
62020,0,0.4137459099292755
9097,0,0.4029308259487152
5190,0,0.34582239389419556
65329,1,0.34982046484947205
8580,0,0.5111281871795654
40331,0,0.4682328701019287
43016,0,0.3655010163784027
25274,1,0.48310643434524536
30873,0,0.2647729218006134
3274,1,0.3280618190765381
32342,0,0.1791478395462036
2313,0,0.18240608274936676
31861,0,0.41101518273353577
9833,0,0.31740209460258484
16984,0,0.5222235321998596
5931,0,0.41940590739250183
5919,0,0.27860644459724426
2720,0,0.5138296484947205
25073,0,0.21234053373336792
65465,0,0.3074745535850525
30809,1,0.4180639684200287
66686,0,0.17333516478538513
9298,0,0.33969175815582275
35027,0,0.5457004904747009
64465,0,0.4752510190010071
7578,0,0.33327028155326843
34550,0,0.2860676348209381
42626,0,0.3152243494987488
4261,0,0.36708417534828186
1489,0,0.38294318318367004
59729,0,0.28406620025634766
38392,0,0.38432517647743225
68333,0,0.2916980981826782
49399,0,0.3400702476501465
4305,0,0.6167961955070496
48751,0,0.354469358921051
23580,0,0.5242360830307007
43677,0,0.35989609360694885
8191,0,0.3996695876121521
5294,0,0.3374122679233551
16210,1,0.42942941188812256
18149,0,0.35628917813301086
62305,0,0.37748950719833374
67439,0,0.3465309739112854
50228,0,0.3242180347442627
52587,0,0.44714078307151794
28808,0,0.37981295585632324
18806,0,0.40662866830825806
46048,0,0.43887925148010254
66688,0,0.1853918880224228
52077,0,0.4916008412837982
20102,0,0.42153555154800415
20108,0,0.257961630821228
13796,0,0.2044825702905655
69265,1,0.3928069770336151
31740,0,0.3430788815021515
11082,0,0.22525398433208466
13356,0,0.3835366666316986
56318,0,0.3997604250907898
46338,0,0.4241429567337036
4831,0,0.3455645442008972
13704,0,0.33387765288352966
57545,0,0.26075032353401184
65052,0,0.46341925859451294
42857,0,0.30415576696395874
10045,1,0.49961286783218384
16487,0,0.2522156238555908
22382,0,0.2675146460533142
35843,0,0.34415146708488464
4212,0,0.29498958587646484
23536,0,0.3311130702495575
5822,0,0.2871612012386322
34307,0,0.674531877040863
9796,0,0.19228099286556244
9068,0,0.20772622525691986
66459,0,0.6034729480743408
6686,1,0.5220796465873718
39723,0,0.36634591221809387
63116,0,0.35343223810195923
35084,0,0.30233919620513916
1066,0,0.24282395839691162
29177,0,0.29841315746307373
19634,0,0.3853003978729248
29029,1,0.48290830850601196
24606,0,0.43859726190567017
57329,0,0.35168910026550293
12292,0,0.30161958932876587
5154,0,0.47850292921066284
19874,0,0.27389830350875854
44440,0,0.35069385170936584
64223,0,0.5834735035896301
34346,0,0.2951855957508087
10441,0,0.419593870639801
3407,0,0.26694345474243164
12949,0,0.29487162828445435
56369,0,0.49894484877586365
7282,0,0.35317519307136536
16146,0,0.29105570912361145
33805,1,0.3618679344654083
36231,0,0.26935505867004395
20821,0,0.4744497835636139
57396,0,0.3727477788925171
69424,0,0.24140368402004242
18188,0,0.38234856724739075
11155,0,0.34354203939437866
11288,0,0.5170847773551941
45203,0,0.4348360002040863
8602,0,0.3205091059207916
61073,0,0.319515198469162
66788,0,0.2954920828342438
68227,0,0.4229845702648163
55697,0,0.3208582103252411
35225,0,0.22175517678260803
36685,0,0.4100812077522278
17014,0,0.2690390646457672
38644,0,0.46360597014427185
7190,0,0.5042466521263123
6965,0,0.4671632647514343
22157,0,0.3898553252220154
25787,0,0.41492974758148193
24326,0,0.36447620391845703
39274,0,0.5022589564323425
39632,0,0.2676047086715698
63785,0,0.2599036991596222
5698,1,0.44956326484680176
58000,1,0.5913764834403992
27282,0,0.4102245569229126
16124,0,0.18436755239963531
26488,0,0.1892896145582199
48702,0,0.6806995868682861
27231,0,0.4652664065361023
12789,0,0.21164698898792267
35842,1,0.433809369802475
57526,0,0.4676714539527893
25636,0,0.3959293067455292
16727,0,0.405409038066864
19998,0,0.2476649135351181
66455,0,0.4935488998889923
53281,0,0.18656101822853088
32811,0,0.46846431493759155
41397,0,0.36863353848457336
33337,0,0.27870213985443115
32750,0,0.3645019829273224
42917,0,0.5610411763191223
250,0,0.18541783094406128
21119,0,0.42907384037971497
22653,0,0.4840194582939148
5582,0,0.4043238162994385
28379,0,0.32059845328330994
23265,0,0.3246678113937378
53481,0,0.4953545331954956
64588,0,0.31723248958587646
24100,0,0.40340760350227356
8598,0,0.2452700287103653
13490,0,0.4636779725551605
18296,0,0.29283884167671204
29099,1,0.2998097836971283
49385,0,0.3468586206436157
40634,0,0.33034634590148926
57307,0,0.27007561922073364
296,1,0.39576131105422974
1880,0,0.40513795614242554
10902,0,0.26765894889831543
630,0,0.23806627094745636
26587,0,0.5311946868896484
42047,1,0.5882902145385742
22557,0,0.20568984746932983
57242,0,0.4352652132511139
54294,0,0.3632148206233978
43200,0,0.21929432451725006
23284,0,0.4629131257534027
