threshold,recall,false_positive_rate,specificity
0.09450938,0.8615751789976134,0.7299270072992701,0.27007299270072993
0.094477735,0.8615751789976134,0.7300054940742485,0.26999450592575147
0.09446869,0.8615751789976134,0.7300839808492269,0.2699160191507731
0.09446257,0.8615751789976134,0.7301624676242053,0.26983753237579466
0.094456,0.8615751789976134,0.7302409543991837,0.2697590456008163
0.094441,0.8615751789976134,0.7303194411741621,0.26968055882583786
0.094437875,0.8615751789976134,0.7303979279491406,0.2696020720508594
0.09443777,0.8615751789976134,0.730476414724119,0.26952358527588105
0.09443002,0.862370723945903,0.730476414724119,0.26952358527588105
0.09442108,0.862370723945903,0.7305549014990974,0.2694450985009026
0.09440682,0.862370723945903,0.7306333882740759,0.26936661172592413
0.09439733,0.862370723945903,0.7307118750490542,0.2692881249509458
0.09438918,0.862370723945903,0.7307903618240327,0.2692096381759673
0.09436782,0.862370723945903,0.730868848599011,0.269131151400989
0.09436743,0.862370723945903,0.7309473353739895,0.2690526646260105
0.09436304,0.862370723945903,0.7310258221489679,0.26897417785103206
0.09434132,0.862370723945903,0.7311043089239463,0.2688956910760537
0.094331674,0.862370723945903,0.7311827956989247,0.26881720430107525
0.09433111,0.862370723945903,0.7312612824739031,0.2687387175260969
0.09431936,0.862370723945903,0.7313397692488816,0.26866023075111845
0.09430216,0.862370723945903,0.73141825602386,0.26858174397614
0.09429514,0.862370723945903,0.7314967427988384,0.26850325720116164
0.09429117,0.862370723945903,0.7315752295738168,0.2684247704261832
0.094284214,0.862370723945903,0.7316537163487953,0.2683462836512047
0.09426973,0.862370723945903,0.7317322031237736,0.26826779687622637
0.09426616,0.862370723945903,0.7318106898987521,0.2681893101012479
0.09426468,0.862370723945903,0.7318891766737304,0.26811082332626957
0.0942598,0.862370723945903,0.7319676634487089,0.2680323365512911
0.09425658,0.8631662688941926,0.7319676634487089,0.2680323365512911
0.09424897,0.8631662688941926,0.7320461502236874,0.26795384977631265
0.09424514,0.8631662688941926,0.7321246369986657,0.2678753630013343
0.09424076,0.8631662688941926,0.7322031237736442,0.26779687622635584
0.094233744,0.8631662688941926,0.7322816105486225,0.2677183894513775
0.09422929,0.8631662688941926,0.732360097323601,0.26763990267639903
0.094223775,0.8631662688941926,0.7324385840985794,0.2675614159014206
0.09421669,0.8631662688941926,0.7325170708735578,0.2674829291264422
0.0942003,0.8631662688941926,0.7325955576485362,0.26740444235146377
0.09419688,0.8631662688941926,0.7326740444235147,0.2673259555764853
0.0941965,0.8631662688941926,0.732752531198493,0.26724746880150696
0.09418692,0.8631662688941926,0.7328310179734715,0.2671689820265285
0.09418519,0.863961813842482,0.7328310179734715,0.2671689820265285
0.09417965,0.863961813842482,0.7329095047484498,0.26709049525155015
0.094177134,0.863961813842482,0.7329879915234283,0.2670120084765717
0.09417241,0.863961813842482,0.7330664782984068,0.26693352170159323
0.094171375,0.863961813842482,0.7331449650733851,0.2668550349266149
0.09416668,0.863961813842482,0.7332234518483636,0.26677654815163643
0.094163075,0.863961813842482,0.7333019386233419,0.2666980613766581
0.09416202,0.863961813842482,0.7333804253983204,0.2666195746016796
0.094159774,0.863961813842482,0.7334589121732988,0.26654108782670116
0.09415647,0.863961813842482,0.7335373989482772,0.2664626010517228
0.09414449,0.863961813842482,0.7336158857232556,0.26638411427674435
0.09414303,0.863961813842482,0.733694372498234,0.266305627501766
0.094130136,0.863961813842482,0.7337728592732125,0.26622714072678755
0.09411701,0.863961813842482,0.7338513460481909,0.2661486539518091
0.09410503,0.863961813842482,0.7339298328231693,0.26607016717683074
0.09408961,0.863961813842482,0.7340083195981477,0.2659916804018523
0.0940888,0.863961813842482,0.7340868063731262,0.2659131936268738
0.09406433,0.863961813842482,0.7341652931481045,0.2658347068518955
0.09406169,0.863961813842482,0.734243779923083,0.265756220076917
0.094057724,0.863961813842482,0.7343222666980613,0.26567773330193867
0.09405765,0.863961813842482,0.7344007534730398,0.2655992465269602
0.0940456,0.863961813842482,0.7344792402480183,0.26552075975198175
0.09403731,0.863961813842482,0.7345577270229966,0.2654422729770034
0.09402519,0.863961813842482,0.7346362137979751,0.26536378620202494
0.09401035,0.863961813842482,0.7347147005729534,0.2652852994270466
0.09399674,0.863961813842482,0.7347931873479319,0.26520681265206814
0.09398581,0.863961813842482,0.7348716741229103,0.2651283258770897
0.09397513,0.863961813842482,0.7349501608978887,0.26504983910211133
0.09397265,0.863961813842482,0.7350286476728671,0.26497135232713287
0.093948945,0.863961813842482,0.7351071344478456,0.2648928655521544
0.093948744,0.8647573587907716,0.7351071344478456,0.2648928655521544
0.09394569,0.8647573587907716,0.7351856212228239,0.26481437877717606
0.09393623,0.8647573587907716,0.7352641079978024,0.2647358920021976
0.0939231,0.8647573587907716,0.7353425947727807,0.26465740522721926
0.093920544,0.8647573587907716,0.7354210815477592,0.2645789184522408
0.09390254,0.8647573587907716,0.7354995683227377,0.26450043167726234
0.09389064,0.8647573587907716,0.735578055097716,0.264421944902284
0.09388893,0.8647573587907716,0.7356565418726945,0.26434345812730553
0.09388316,0.8647573587907716,0.7357350286476728,0.2642649713523272
0.09387474,0.8647573587907716,0.7358135154226513,0.2641864845773487
0.09386939,0.8647573587907716,0.7358920021976297,0.26410799780237026
0.09386152,0.8647573587907716,0.7359704889726081,0.2640295110273919
0.093854435,0.8647573587907716,0.7360489757475865,0.26395102425241346
0.09383708,0.8647573587907716,0.736127462522565,0.263872537477435
0.093823075,0.8647573587907716,0.7362059492975433,0.26379405070245665
0.0938184,0.8647573587907716,0.7362844360725218,0.2637155639274782
0.09380248,0.8647573587907716,0.7363629228475002,0.26363707715249984
0.09379745,0.8647573587907716,0.7364414096224786,0.2635585903775214
0.093790695,0.8647573587907716,0.7365198963974571,0.2634801036025429
0.09378964,0.8647573587907716,0.7366768699474139,0.2633231300525861
0.09378491,0.8647573587907716,0.7367553567223922,0.26324464327760777
0.093783736,0.8647573587907716,0.7368338434973707,0.2631661565026293
0.09376804,0.8647573587907716,0.7369123302723491,0.26308766972765085
0.09375321,0.8647573587907716,0.7369908170473275,0.2630091829526725
0.09375033,0.8647573587907716,0.737069303822306,0.26293069617769405
0.09375027,0.8647573587907716,0.7371477905972843,0.2628522094027157
0.093748346,0.8647573587907716,0.7372262773722628,0.26277372262773724
0.09374269,0.8647573587907716,0.7373047641472412,0.2626952358527588
0.09373998,0.8647573587907716,0.7373832509222196,0.26261674907778043
0.093737625,0.8647573587907716,0.737461737697198,0.262538262302802
0.09373716,0.8647573587907716,0.7375402244721765,0.2624597755278235
0.093724534,0.8647573587907716,0.7376187112471548,0.26238128875284517
0.09372251,0.8647573587907716,0.7376971980221333,0.2623028019778667
0.09372222,0.8647573587907716,0.7377756847971116,0.26222431520288836
0.09371418,0.8647573587907716,0.7378541715720901,0.2621458284279099
0.093713306,0.8647573587907716,0.7379326583470686,0.26206734165293144
0.09370999,0.8655529037390612,0.7379326583470686,0.26206734165293144
0.09370735,0.8655529037390612,0.7380111451220469,0.2619888548779531
0.09369015,0.8655529037390612,0.7380896318970254,0.26191036810297463
0.09368197,0.8655529037390612,0.7381681186720037,0.2618318813279963
0.09368014,0.8655529037390612,0.7382466054469822,0.2617533945530178
0.093675494,0.8655529037390612,0.7383250922219606,0.26167490777803937
0.09367016,0.8655529037390612,0.738403578996939,0.261596421003061
0.09366112,0.8655529037390612,0.7384820657719174,0.26151793422808256
0.09365561,0.8655529037390612,0.7385605525468959,0.2614394474531041
0.09365216,0.8655529037390612,0.7386390393218742,0.26136096067812575
0.093648165,0.8655529037390612,0.7387175260968527,0.2612824739031473
0.093625836,0.8655529037390612,0.738796012871831,0.26120398712816895
0.09362399,0.8655529037390612,0.7388744996468095,0.2611255003531905
0.09362333,0.8655529037390612,0.738952986421788,0.26104701357821203
0.093611136,0.8655529037390612,0.7390314731967663,0.2609685268032337
0.09360816,0.8655529037390612,0.7391099599717448,0.2608900400282552
0.09360796,0.8655529037390612,0.7391884467467231,0.2608115532532769
0.09360532,0.8655529037390612,0.7392669335217016,0.2607330664782984
0.09360313,0.8655529037390612,0.73934542029668,0.26065457970331996
0.093599536,0.8655529037390612,0.7394239070716584,0.2605760929283416
0.093591966,0.8655529037390612,0.7395023938466369,0.26049760615336315
0.09357668,0.8655529037390612,0.7395808806216153,0.2604191193783847
0.09357243,0.8655529037390612,0.7396593673965937,0.26034063260340634
0.09356492,0.8655529037390612,0.7397378541715721,0.2602621458284279
0.09355022,0.8655529037390612,0.7398163409465505,0.26018365905344953
0.09354546,0.8655529037390612,0.7398948277215289,0.2601051722784711
0.09354401,0.8655529037390612,0.7399733144965074,0.2600266855034926
0.09354214,0.8655529037390612,0.7400518012714857,0.25994819872851427
0.09353967,0.8655529037390612,0.7401302880464642,0.2598697119535358
0.0935214,0.8655529037390612,0.7402087748214425,0.25979122517855746
0.09352071,0.8655529037390612,0.740287261596421,0.259712738403579
0.09351226,0.8655529037390612,0.7403657483713995,0.25963425162860054
0.09351138,0.8655529037390612,0.7404442351463778,0.2595557648536222
0.09351116,0.8655529037390612,0.7405227219213563,0.25947727807864374
0.09349913,0.8655529037390612,0.7406012086963347,0.2593987913036653
0.0934984,0.8655529037390612,0.7406796954713131,0.25932030452868693
0.093493655,0.8655529037390612,0.7407581822462915,0.25924181775370847
0.093488745,0.8655529037390612,0.7408366690212699,0.2591633309787301
0.09348839,0.8655529037390612,0.7409151557962483,0.25908484420375166
0.093481995,0.8655529037390612,0.7409936425712268,0.2590063574287732
0.09347161,0.8655529037390612,0.7410721293462051,0.25892787065379486
0.093470275,0.8655529037390612,0.7411506161211836,0.2588493838788164
0.09345153,0.8655529037390612,0.741229102896162,0.25877089710383805
0.09345139,0.8655529037390612,0.7413075896711404,0.2586924103288596
0.09345123,0.8655529037390612,0.7413860764461189,0.25861392355388113
0.09343996,0.8655529037390612,0.7414645632210972,0.2585354367789028
0.093436345,0.8655529037390612,0.7415430499960757,0.2584569500039243
0.09343071,0.8663484486873508,0.7415430499960757,0.2584569500039243
0.09340549,0.8663484486873508,0.741621536771054,0.258378463228946
0.09340454,0.8663484486873508,0.7417000235460325,0.2582999764539675
0.09339588,0.8663484486873508,0.7417785103210109,0.25822148967898906
0.09339455,0.8663484486873508,0.7418569970959893,0.2581430029040107
0.09338908,0.8663484486873508,0.7419354838709677,0.25806451612903225
0.09337336,0.8663484486873508,0.7420139706459462,0.2579860293540538
0.09335648,0.8663484486873508,0.7420924574209246,0.25790754257907544
0.09333388,0.8663484486873508,0.742170944195903,0.257829055804097
0.093324505,0.8663484486873508,0.7422494309708814,0.25775056902911864
0.0933148,0.8663484486873508,0.7423279177458598,0.2576720822541402
0.09330636,0.8663484486873508,0.7424064045208383,0.2575935954791617
0.09328035,0.8663484486873508,0.7424848912958166,0.25751510870418337
0.093274,0.8663484486873508,0.7425633780707951,0.2574366219292049
0.09325846,0.8663484486873508,0.7426418648457734,0.25735813515422656
0.09325127,0.8663484486873508,0.7427203516207519,0.2572796483792481
0.093251035,0.8663484486873508,0.7427988383957304,0.25720116160426965
0.09324418,0.8663484486873508,0.7428773251707087,0.2571226748292913
0.09323672,0.8663484486873508,0.7429558119456872,0.25704418805431284
0.09322423,0.8663484486873508,0.7430342987206656,0.2569657012793344
0.09322322,0.8663484486873508,0.743112785495644,0.25688721450435603
0.09321652,0.8663484486873508,0.7431912722706224,0.2568087277293776
0.093204886,0.8663484486873508,0.7432697590456008,0.2567302409543992
0.093191706,0.8663484486873508,0.7433482458205792,0.25665175417942077
0.09319138,0.8663484486873508,0.7434267325955577,0.2565732674044423
0.0931837,0.8663484486873508,0.743505219370536,0.25649478062946396
0.09317538,0.8663484486873508,0.7435837061455145,0.2564162938544855
0.09317216,0.8663484486873508,0.7436621929204928,0.25633780707950715
0.09316865,0.8663484486873508,0.7437406796954713,0.2562593203045287
0.09316515,0.8663484486873508,0.7438191664704498,0.25618083352955023
0.09314481,0.8663484486873508,0.7438976532454281,0.2561023467545719
0.093137115,0.8663484486873508,0.7439761400204066,0.2560238599795934
0.093133,0.8663484486873508,0.744054626795385,0.25594537320461497
0.0931268,0.8663484486873508,0.7441331135703634,0.2558668864296366
0.09311142,0.8663484486873508,0.7442116003453418,0.25578839965465816
0.0931113,0.8663484486873508,0.7442900871203202,0.2557099128796798
0.09310087,0.8663484486873508,0.7443685738952986,0.25563142610470135
0.09309687,0.8663484486873508,0.7444470606702771,0.2555529393297229
0.09309246,0.8663484486873508,0.7445255474452555,0.25547445255474455
0.09305281,0.8663484486873508,0.7446040342202339,0.2553959657797661
0.09305003,0.8663484486873508,0.7446825209952123,0.25531747900478774
0.09302933,0.8663484486873508,0.7447610077701907,0.2552389922298093
0.09300395,0.8663484486873508,0.7448394945451692,0.2551605054548308
0.09299046,0.8663484486873508,0.7449179813201475,0.2550820186798525
0.09298129,0.8663484486873508,0.744996468095126,0.255003531904874
0.09297568,0.8663484486873508,0.7450749548701043,0.25492504512989567
0.09296677,0.8663484486873508,0.7451534416450828,0.2548465583549172
0.092955716,0.8663484486873508,0.7452319284200613,0.25476807157993875
0.092953965,0.8663484486873508,0.7453104151950396,0.2546895848049604
0.09295244,0.8663484486873508,0.7453889019700181,0.25461109802998194
0.09293517,0.8663484486873508,0.7454673887449965,0.2545326112550035
0.09292829,0.8663484486873508,0.7455458755199749,0.25445412448002513
0.09292761,0.8663484486873508,0.7456243622949533,0.2543756377050467
0.09292412,0.8663484486873508,0.7457028490699317,0.2542971509300683
0.09292137,0.8663484486873508,0.7457813358449101,0.25421866415508987
0.0929195,0.8663484486873508,0.7458598226198886,0.2541401773801114
0.09291513,0.8663484486873508,0.7459383093948669,0.25406169060513306
0.092910394,0.8663484486873508,0.7460167961698454,0.2539832038301546
0.09290501,0.8663484486873508,0.7460952829448237,0.25390471705517625
0.092902936,0.8663484486873508,0.7461737697198022,0.2538262302801978
0.09289326,0.8663484486873508,0.7462522564947807,0.25374774350521934
0.09288803,0.8663484486873508,0.746330743269759,0.253669256730241
0.092886,0.8663484486873508,0.7464092300447375,0.25359076995526253
0.09288407,0.8663484486873508,0.7464877168197159,0.25351228318028407
0.09287932,0.8671439936356404,0.7464877168197159,0.25351228318028407
0.09287735,0.8671439936356404,0.7465662035946943,0.2534337964053057
0.09284613,0.8671439936356404,0.7466446903696727,0.25335530963032726
0.092835054,0.8671439936356404,0.7467231771446511,0.2532768228553489
0.092832774,0.8671439936356404,0.7468016639196295,0.25319833608037046
0.09282923,0.8671439936356404,0.746880150694608,0.253119849305392
0.092820376,0.8671439936356404,0.7469586374695864,0.25304136253041365
0.09281529,0.8671439936356404,0.7470371242445648,0.2529628757554352
0.092804596,0.8671439936356404,0.7471156110195432,0.25288438898045684
0.09279461,0.86793953858393,0.7471156110195432,0.25288438898045684
0.092790246,0.8687350835322196,0.7471156110195432,0.25288438898045684
0.092787534,0.8687350835322196,0.7471940977945216,0.2528059022054784
0.092774995,0.8695306284805091,0.7471940977945216,0.2528059022054784
0.092770256,0.8695306284805091,0.7472725845695001,0.2527274154304999
0.09275272,0.8695306284805091,0.7473510713444784,0.2526489286555216
0.09274257,0.8695306284805091,0.7474295581194569,0.2525704418805431
