threshold,recall,false_positive_rate,specificity
0.2749057710170746,0.8758949880668258,0.7518248175182481,0.24817518248175185
0.2748837471008301,0.8758949880668258,0.7519033042932266,0.2480966957067734
0.27484986186027527,0.8758949880668258,0.751981791068205,0.24801820893179505
0.27481475472450256,0.8758949880668258,0.7520602778431834,0.2479397221568166
0.2748071253299713,0.8758949880668258,0.7521387646181619,0.24786123538183813
0.2747688591480255,0.8758949880668258,0.7522172513931402,0.24778274860685978
0.2747650146484375,0.8758949880668258,0.7522957381681187,0.24770426183188132
0.2747263014316559,0.8758949880668258,0.7523742249430971,0.24762577505690286
0.27470025420188904,0.8758949880668258,0.7524527117180755,0.24754728828192452
0.27469682693481445,0.8758949880668258,0.7525311984930539,0.24746880150694606
0.2746942341327667,0.8758949880668258,0.7526096852680323,0.2473903147319677
0.2746894061565399,0.8758949880668258,0.7526881720430108,0.24731182795698925
0.274604856967926,0.8758949880668258,0.7527666588179892,0.2472333411820108
0.274593710899353,0.8758949880668258,0.7528451455929676,0.24715485440703244
0.2745773494243622,0.8758949880668258,0.752923632367946,0.24707636763205398
0.2745402455329895,0.8758949880668258,0.7530021191429244,0.24699788085707564
0.27452680468559265,0.8766905330151153,0.7530021191429244,0.24699788085707564
0.27450063824653625,0.8766905330151153,0.7530806059179028,0.24691939408209718
0.27449917793273926,0.8766905330151153,0.7531590926928813,0.24684090730711872
0.27447962760925293,0.8766905330151153,0.7532375794678596,0.24676242053214037
0.2744719386100769,0.8766905330151153,0.7533160662428381,0.2466839337571619
0.27446848154067993,0.8766905330151153,0.7533945530178165,0.24660544698218345
0.27442672848701477,0.8766905330151153,0.7534730397927949,0.2465269602072051
0.2743985652923584,0.8774860779634049,0.7534730397927949,0.2465269602072051
0.2743249833583832,0.8774860779634049,0.7535515265677734,0.24644847343222664
0.2742891013622284,0.8774860779634049,0.7536300133427517,0.2463699866572483
0.2742610573768616,0.8774860779634049,0.7537085001177302,0.24629149988226984
0.27426037192344666,0.8774860779634049,0.7537869868927086,0.24621301310729138
0.2742336690425873,0.8782816229116945,0.7537869868927086,0.24621301310729138
0.27423280477523804,0.8782816229116945,0.753865473667687,0.24613452633231303
0.27419745922088623,0.8782816229116945,0.7539439604426654,0.24605603955733457
0.27417266368865967,0.8782816229116945,0.7540224472176438,0.24597755278235622
0.2741626501083374,0.8782816229116945,0.7541009339926222,0.24589906600737776
0.2741492986679077,0.8790771678599841,0.7541009339926222,0.24589906600737776
0.2741263806819916,0.8790771678599841,0.7541794207676007,0.2458205792323993
0.2740991413593292,0.8790771678599841,0.754257907542579,0.24574209245742096
0.2740936577320099,0.8790771678599841,0.7543363943175575,0.2456636056824425
0.27408984303474426,0.8790771678599841,0.754414881092536,0.24558511890746404
0.27407893538475037,0.8798727128082736,0.754414881092536,0.24558511890746404
0.274021178483963,0.8798727128082736,0.7544933678675143,0.2455066321324857
0.27399566769599915,0.8798727128082736,0.7545718546424928,0.24542814535750723
0.27399080991744995,0.8798727128082736,0.7546503414174711,0.24534965858252888
0.2739524245262146,0.8798727128082736,0.7547288281924496,0.24527117180755043
0.2739463448524475,0.8798727128082736,0.754807314967428,0.24519268503257197
0.27391910552978516,0.8798727128082736,0.7548858017424064,0.24511419825759362
0.27389830350875854,0.8798727128082736,0.7549642885173848,0.24503571148261516
0.27389660477638245,0.8798727128082736,0.7550427752923632,0.2449572247076368
0.2738702595233917,0.8798727128082736,0.7551212620673416,0.24487873793265835
0.2738451063632965,0.8798727128082736,0.7551997488423201,0.2448002511576799
0.27384284138679504,0.8798727128082736,0.7552782356172985,0.24472176438270155
0.27384114265441895,0.8798727128082736,0.7553567223922769,0.2446432776077231
0.27383872866630554,0.8798727128082736,0.7554352091672554,0.24456479083274463
0.27383214235305786,0.8798727128082736,0.7555136959422337,0.24448630405776628
0.27381613850593567,0.8798727128082736,0.7555921827172122,0.24440781728278782
0.27377718687057495,0.8798727128082736,0.7556706694921905,0.24432933050780947
0.27377602458000183,0.8798727128082736,0.755749156267169,0.244250843732831
0.27376970648765564,0.8798727128082736,0.7558276430421474,0.24417235695785255
0.27375656366348267,0.8798727128082736,0.7559061298171258,0.2440938701828742
0.27373459935188293,0.8806682577565632,0.7559061298171258,0.2440938701828742
0.2736639082431793,0.8806682577565632,0.7559846165921043,0.24401538340789575
0.2736245095729828,0.8806682577565632,0.7560631033670826,0.2439368966329174
0.27360662817955017,0.8806682577565632,0.7561415901420611,0.24385840985793894
0.2735755145549774,0.8806682577565632,0.7562200769170395,0.24377992308296048
0.27357056736946106,0.8806682577565632,0.7562985636920179,0.24370143630798213
0.2735642194747925,0.8806682577565632,0.7563770504669963,0.24362294953300367
0.2735467255115509,0.8806682577565632,0.7564555372419747,0.24354446275802533
0.2735309302806854,0.8806682577565632,0.7565340240169531,0.24346597598304687
0.27352631092071533,0.8806682577565632,0.7566125107919316,0.2433874892080684
0.27352434396743774,0.8806682577565632,0.7566909975669099,0.24330900243309006
0.2734930217266083,0.8806682577565632,0.7567694843418884,0.2432305156581116
0.2734479010105133,0.8806682577565632,0.7568479711168669,0.24315202888313314
0.2734223008155823,0.8806682577565632,0.7569264578918452,0.2430735421081548
0.27341100573539734,0.8806682577565632,0.7570049446668237,0.24299505533317634
0.2733853757381439,0.8806682577565632,0.757083431441802,0.242916568558198
0.27338188886642456,0.8806682577565632,0.7571619182167805,0.24283808178321953
0.2732902765274048,0.8806682577565632,0.7572404049917589,0.24275959500824107
0.27328407764434814,0.8806682577565632,0.7573188917667373,0.24268110823326272
0.2732655107975006,0.8806682577565632,0.7573973785417157,0.24260262145828426
0.273246169090271,0.8806682577565632,0.7574758653166941,0.24252413468330591
0.27321192622184753,0.8806682577565632,0.7575543520916725,0.24244564790832746
0.27313581109046936,0.8806682577565632,0.757632838866651,0.242367161133349
0.2731255292892456,0.8806682577565632,0.7577113256416294,0.24228867435837065
0.2731040120124817,0.8806682577565632,0.7577898124166078,0.2422101875833922
0.27310168743133545,0.8806682577565632,0.7578682991915863,0.24213170080841373
0.2730925977230072,0.8814638027048528,0.7578682991915863,0.24213170080841373
0.2730923593044281,0.8814638027048528,0.7579467859665646,0.24205321403343538
0.2730655074119568,0.8814638027048528,0.7580252727415431,0.24197472725845692
0.273052841424942,0.8814638027048528,0.7581037595165214,0.24189624048347858
0.2729816734790802,0.8814638027048528,0.7581822462914999,0.24181775370850012
0.2729767858982086,0.8814638027048528,0.7582607330664783,0.24173926693352166
0.272956520318985,0.8814638027048528,0.7583392198414567,0.2416607801585433
0.27294692397117615,0.8814638027048528,0.7584177066164351,0.24158229338356485
0.27293047308921814,0.8814638027048528,0.7584961933914135,0.2415038066085865
0.2729130983352661,0.8814638027048528,0.758574680166392,0.24142531983360804
0.272879958152771,0.8814638027048528,0.7586531669413704,0.24134683305862958
0.27287957072257996,0.8814638027048528,0.7587316537163488,0.24126834628365124
0.27279719710350037,0.8814638027048528,0.7588101404913272,0.24118985950867278
0.2727828025817871,0.8814638027048528,0.7588886272663057,0.24111137273369432
0.2727822959423065,0.8814638027048528,0.758967114041284,0.24103288595871597
0.2727719843387604,0.8814638027048528,0.7590456008162625,0.2409543991837375
0.2727716267108917,0.8814638027048528,0.7591240875912408,0.24087591240875916
0.2727507948875427,0.8814638027048528,0.7592025743662193,0.2407974256337807
0.27273669838905334,0.8814638027048528,0.7592810611411978,0.24071893885880224
0.2727360725402832,0.8814638027048528,0.7593595479161761,0.2406404520838239
0.272710382938385,0.8814638027048528,0.7594380346911546,0.24056196530884544
0.27268925309181213,0.8814638027048528,0.7595165214661329,0.2404834785338671
0.2726587653160095,0.8814638027048528,0.7595950082411114,0.24040499175888863
0.272650808095932,0.8814638027048528,0.7596734950160898,0.24032650498391017
0.2726413607597351,0.8822593476531424,0.7596734950160898,0.24032650498391017
0.272605299949646,0.8822593476531424,0.7597519817910682,0.24024801820893182
0.2725871801376343,0.8822593476531424,0.7598304685660466,0.24016953143395336
0.2725256681442261,0.883054892601432,0.7598304685660466,0.24016953143395336
0.2725227475166321,0.883054892601432,0.759908955341025,0.24009104465897502
0.2724931240081787,0.883054892601432,0.7599874421160034,0.24001255788399656
0.2724791169166565,0.883054892601432,0.7600659288909819,0.2399340711090181
0.27246609330177307,0.883054892601432,0.7601444156659602,0.23985558433403975
0.2724534273147583,0.883054892601432,0.7602229024409387,0.2397770975590613
0.2724016010761261,0.883054892601432,0.7603013892159172,0.23969861078408283
0.27238717675209045,0.883054892601432,0.7603798759908955,0.23962012400910448
0.2723841369152069,0.883054892601432,0.760458362765874,0.23954163723412603
0.2723625600337982,0.883054892601432,0.7605368495408523,0.23946315045914768
0.2723274230957031,0.883054892601432,0.7606153363158308,0.23938466368416922
0.27231332659721375,0.883054892601432,0.7606938230908092,0.23930617690919076
0.2723119854927063,0.883054892601432,0.7607723098657876,0.2392276901342124
0.2722921669483185,0.883054892601432,0.760850796640766,0.23914920335923395
0.27225401997566223,0.883054892601432,0.7609292834157444,0.2390707165842556
0.2722494900226593,0.883054892601432,0.7610077701907229,0.23899222980927715
0.2722015082836151,0.883054892601432,0.7610862569657013,0.2389137430342987
0.2721928358078003,0.883054892601432,0.7611647437406797,0.23883525625932034
0.2721879184246063,0.883054892601432,0.7612432305156581,0.23875676948434188
0.2721351087093353,0.883054892601432,0.7613217172906366,0.23867828270936342
0.27210500836372375,0.883054892601432,0.7614002040656149,0.23859979593438507
0.2720943093299866,0.883054892601432,0.7614786908405934,0.2385213091594066
0.27208584547042847,0.883054892601432,0.7615571776155717,0.23844282238442827
0.27208563685417175,0.883054892601432,0.7616356643905502,0.2383643356094498
0.27206945419311523,0.883054892601432,0.7617141511655287,0.23828584883447135
0.2720663547515869,0.883054892601432,0.761792637940507,0.238207362059493
0.2719595730304718,0.883054892601432,0.7618711247154855,0.23812887528451454
0.27195465564727783,0.883054892601432,0.7619496114904638,0.2380503885095362
0.2719380259513855,0.883054892601432,0.7620280982654423,0.23797190173455773
0.2719040811061859,0.883054892601432,0.7621065850404207,0.23789341495957927
0.2719028890132904,0.883054892601432,0.7621850718153991,0.23781492818460093
0.27188512682914734,0.883054892601432,0.7622635585903775,0.23773644140962247
0.27187514305114746,0.883054892601432,0.762342045365356,0.237657954634644
0.2717803716659546,0.883054892601432,0.7624205321403343,0.23757946785966566
0.2717766761779785,0.883054892601432,0.7624990189153128,0.2375009810846872
0.27175024151802063,0.883054892601432,0.7625775056902911,0.23742249430970885
0.2717466652393341,0.883054892601432,0.7626559924652696,0.2373440075347304
0.27171990275382996,0.883054892601432,0.7627344792402481,0.23726552075975194
0.271687775850296,0.883054892601432,0.7628129660152264,0.2371870339847736
0.2716790437698364,0.883054892601432,0.7628914527902049,0.23710854720979513
0.2716721296310425,0.883054892601432,0.7629699395651832,0.23703006043481678
0.2716679573059082,0.883054892601432,0.7630484263401617,0.23695157365983832
0.27166393399238586,0.883054892601432,0.7631269131151401,0.23687308688485986
0.2716534733772278,0.883054892601432,0.7632053998901185,0.23679460010988151
0.2716400921344757,0.883054892601432,0.763283886665097,0.23671611333490306
0.27163583040237427,0.883054892601432,0.7633623734400753,0.2366376265599247
0.27157893776893616,0.883054892601432,0.7634408602150538,0.23655913978494625
0.27150994539260864,0.883054892601432,0.7635193469900322,0.2364806530099678
0.27146366238594055,0.883054892601432,0.7635978337650106,0.23640216623498944
0.27145686745643616,0.883054892601432,0.763676320539989,0.23632367946001098
0.27144181728363037,0.883054892601432,0.7637548073149675,0.23624519268503252
0.27143537998199463,0.883054892601432,0.7638332940899458,0.23616670591005418
0.2714194059371948,0.883054892601432,0.7639117808649243,0.23608821913507572
0.27141398191452026,0.883054892601432,0.7639902676399026,0.23600973236009737
0.2714058756828308,0.883054892601432,0.7640687544148811,0.2359312455851189
0.2714003026485443,0.8838504375497216,0.7640687544148811,0.2359312455851189
0.2713940739631653,0.8838504375497216,0.7641472411898595,0.23585275881014045
0.27137306332588196,0.8838504375497216,0.7642257279648379,0.2357742720351621
0.2713509500026703,0.8838504375497216,0.7643042147398164,0.23569578526018364
0.2713126242160797,0.8838504375497216,0.7643827015147947,0.2356172984852053
0.2712869346141815,0.8838504375497216,0.7644611882897732,0.23553881171022684
0.2712576687335968,0.8838504375497216,0.7645396750647516,0.23546032493524838
0.2712574601173401,0.8838504375497216,0.76461816183973,0.23538183816027003
0.27123063802719116,0.8838504375497216,0.7646966486147084,0.23530335138529157
0.27121850848197937,0.8838504375497216,0.7647751353896869,0.2352248646103131
0.271202951669693,0.8838504375497216,0.7648536221646652,0.23514637783533476
0.2710925042629242,0.8846459824980112,0.7648536221646652,0.23514637783533476
0.2710922956466675,0.8846459824980112,0.7649321089396437,0.2350678910603563
0.2710845470428467,0.8846459824980112,0.765010595714622,0.23498940428537796
0.2710842788219452,0.8846459824980112,0.7650890824896005,0.2349109175103995
0.27104759216308594,0.8846459824980112,0.765167569264579,0.23483243073542104
0.2710459530353546,0.8846459824980112,0.7652460560395573,0.2347539439604427
0.2710358500480652,0.8846459824980112,0.7653245428145358,0.23467545718546423
0.27102360129356384,0.8854415274463007,0.7653245428145358,0.23467545718546423
0.27102336287498474,0.8854415274463007,0.7654030295895141,0.23459697041048588
0.27101990580558777,0.8854415274463007,0.7654815163644926,0.23451848363550742
0.27101704478263855,0.8862370723945903,0.7654815163644926,0.23451848363550742
0.27101197838783264,0.8862370723945903,0.765560003139471,0.23443999686052897
0.2709963917732239,0.8862370723945903,0.7656384899144494,0.23436151008555062
0.2709934711456299,0.8862370723945903,0.7657169766894278,0.23428302331057216
0.2709905505180359,0.8862370723945903,0.7657954634644063,0.2342045365355937
0.27096620202064514,0.8862370723945903,0.7658739502393846,0.23412604976061535
0.27096331119537354,0.8862370723945903,0.7659524370143631,0.2340475629856369
0.2709459662437439,0.8862370723945903,0.7660309237893415,0.23396907621065854
0.27092432975769043,0.8862370723945903,0.7661094105643199,0.23389058943568009
0.27092158794403076,0.8862370723945903,0.7661878973392984,0.23381210266070163
