row_position,y_true,probability
67870,0,0.5785281097886286
38498,0,0.5524718757489655
9581,0,0.3665653765464686
10014,0,0.5874652483940122
24707,0,0.4205358056337236
25914,0,0.4305833457962252
57597,0,0.6132732505897055
47964,0,0.6220976185566723
8750,0,0.5071046526088496
47295,0,0.5382918568995442
10241,0,0.4429776060291165
40735,1,0.5210112187229465
22463,0,0.5564245402914113
21503,0,0.4288409558546749
3299,0,0.5567628997581215
22380,1,0.5883127872803479
13891,0,0.5030758707985259
50624,0,0.6753258264978682
53014,0,0.4742663220010605
13787,0,0.5592740932424817
3984,0,0.5761760333019827
66023,0,0.3595613723381498
39610,0,0.6132161433346929
41180,0,0.41581036593797477
22340,0,0.3785047968126928
33536,0,0.3864075805909569
60363,0,0.3362120352994531
13141,0,0.41141580876481276
21121,0,0.3602882109824098
66323,0,0.4012192266077256
46391,0,0.5005369233371895
13774,0,0.5655985432297551
57186,0,0.5856650465488747
47696,0,0.41863979824339026
62995,1,0.5125744915988277
56349,0,0.46671851719066293
41253,0,0.3802795201291786
62774,0,0.407357680088094
3792,0,0.40452032465948146
50016,1,0.604702955807876
24852,0,0.3987490857374145
38102,0,0.528249460981364
44488,0,0.9169330519596778
14231,0,0.34605844975002303
17913,1,0.5177523019517626
23183,0,0.6214938228696195
39306,1,0.49374606845311353
44307,0,0.463104118231546
62864,0,0.3470701370999364
9743,0,0.3737753234596486
52289,0,0.5436862060244596
20552,0,0.4164374886831752
51385,1,0.5669684300900114
48299,0,0.5684827731476433
62020,0,0.48399751772540456
9097,0,0.4913144769476895
5190,0,0.4708711397584079
65329,1,0.44669427978842136
8580,0,0.6073707152944086
40331,0,0.624168022070624
43016,0,0.47390067979258466
25274,1,0.6777014149416857
30873,0,0.4441697800359758
3274,1,0.43205356324113353
32342,0,0.3219518877939838
2313,0,0.32786910597154867
31861,0,0.5318724480553259
9833,0,0.4532845722841903
16984,0,0.5925667537546178
5931,0,0.5413260989326616
5919,0,0.36732672692051477
2720,0,0.5942709386291384
25073,0,0.3638212551092509
65465,0,0.43308003195477507
30809,1,0.5373157206398945
66686,0,0.3636624997987033
9298,0,0.4621006106825271
35027,0,0.6729250836339227
64465,0,0.611190945241985
7578,0,0.5178034716447037
34550,0,0.4758141281198069
42626,0,0.4439879063706476
4261,0,0.4728180925564943
1489,0,0.5370598583849078
59729,0,0.3916586331855261
38392,0,0.4781415447315437
68333,0,0.41815106036686484
49399,0,0.431587354926699
4305,0,0.7418617575727497
48751,0,0.5526659205333947
23580,0,0.6498296992326585
43677,0,0.4586200747508961
8191,0,0.5311962436014487
5294,0,0.4945035792668714
16210,1,0.5535992251636238
18149,0,0.42905953495878846
62305,0,0.5131788245497326
67439,0,0.45074489973238435
50228,0,0.41362772095914196
52587,0,0.6146354910252998
28808,0,0.5090425291954219
18806,0,0.5354060538650482
46048,0,0.5569069978831181
66688,0,0.3916970439297658
52077,0,0.5707134594745028
20102,0,0.5499731561830737
20108,0,0.37088484937505384
13796,0,0.36738599121142146
69265,1,0.5457899898063625
31740,0,0.5175975242452888
11082,0,0.401047029392318
13356,0,0.5374597301177951
56318,0,0.4689857279924945
46338,0,0.5990701448901887
4831,0,0.43870960010336146
13704,0,0.42989415242430873
57545,0,0.40936439342280956
65052,0,0.5743764148425957
42857,0,0.43855013857236447
10045,1,0.5897825959825833
16487,0,0.3769898185427741
22382,0,0.40291288005435144
35843,0,0.46796668989674395
4212,0,0.4192444235288858
23536,0,0.48773333672726255
5822,0,0.4077317942108453
34307,0,0.7598704117576635
9796,0,0.37608243964036614
9068,0,0.32579166380043817
66459,0,0.6932428140672474
6686,1,0.624472480659342
39723,0,0.4939147792245845
63116,0,0.5122789287118539
35084,0,0.41737874881284603
1066,0,0.3785758678641865
29177,0,0.39348986053778034
19634,0,0.5299020855845316
29029,1,0.587816238920894
24606,0,0.5275201028257474
57329,0,0.4646176301876531
12292,0,0.39536997938670215
5154,0,0.5580432396430426
19874,0,0.38020897522531727
44440,0,0.4311039495481404
64223,0,0.7161080815067923
34346,0,0.4341316103983977
10441,0,0.5463238093931488
3407,0,0.39287761904364943
12949,0,0.42741385433162693
56369,0,0.5999229567939307
7282,0,0.45032031159361363
16146,0,0.4315776088512081
33805,1,0.45833166684552434
36231,0,0.3721808704506404
20821,0,0.610908694092582
57396,0,0.5289888176652036
69424,0,0.4050991645900912
18188,0,0.44181761971332245
11155,0,0.42349237085283586
11288,0,0.5813287399648599
45203,0,0.5323328685471241
8602,0,0.44058451930845793
61073,0,0.41021008521667524
66788,0,0.4455986275723914
68227,0,0.556080371694951
55697,0,0.40223555142250933
35225,0,0.3940724928265516
36685,0,0.5559249946162049
17014,0,0.39208218064062245
38644,0,0.5831018740587928
7190,0,0.5906062061866417
6965,0,0.5681403287150654
22157,0,0.5041452710469926
25787,0,0.6183865882098852
24326,0,0.4834949738906426
39274,0,0.599622158164276
39632,0,0.43352050962832117
63785,0,0.4871926605630032
5698,1,0.5594105018456637
58000,1,0.6671242935548777
27282,0,0.5639610957809176
16124,0,0.35069258430029976
26488,0,0.35988560385853696
48702,0,0.736934091619174
27231,0,0.5763409453916787
12789,0,0.34556311620353797
35842,1,0.5701691738533778
57526,0,0.549218591102489
25636,0,0.5046611655934831
16727,0,0.5331558973563107
19998,0,0.3877827279978463
66455,0,0.5901121485691573
53281,0,0.34825866620625057
32811,0,0.5996438024337254
41397,0,0.43358623233120913
33337,0,0.383580048636545
32750,0,0.5330075519576072
42917,0,0.6927748519711017
250,0,0.33807218266898653
21119,0,0.5419015980872104
22653,0,0.5800530863203792
5582,0,0.5674191407804942
28379,0,0.4157695662478467
23265,0,0.45269947792871085
53481,0,0.6117208763106867
64588,0,0.44751195750149336
24100,0,0.5225420550978779
8598,0,0.3838622629530979
13490,0,0.5726430379184947
18296,0,0.4173552425755019
29099,1,0.39531078203530134
49385,0,0.4647405516932679
40634,0,0.4728921473980442
57307,0,0.40204699516009573
296,1,0.5894222694437181
1880,0,0.4384609863738216
10902,0,0.3947102408282748
630,0,0.39794828165625645
26587,0,0.6625352365765041
42047,1,0.7058619256122673
22557,0,0.3686281957047849
57242,0,0.5472160747943835
54294,0,0.4632725717218014
43200,0,0.3578196696453626
23284,0,0.5508736099342384
49736,0,0.5749505516486144
31031,0,0.3992469789036159
5915,0,0.5334182488748574
54724,0,0.3365890012649192
19330,0,0.4983803725351772
48612,1,0.6097126522545772
35809,0,0.36894220031063757
14338,0,0.45011593220475343
42261,0,0.451275428665846
44050,0,0.5254254336864966
41299,0,0.5584275991479468
29460,0,0.4809909659718227
17372,0,0.4567477542988161
29858,0,0.3722585450454241
12111,0,0.4851653189433415
55999,0,0.461761194570732
8079,0,0.5645546034803669
55303,0,0.542107881269956
21530,0,0.4806491101568636
61697,1,0.41374243755389734
24372,0,0.5693917091485299
49418,0,0.393630836089758
54189,0,0.47291684075904217
43842,0,0.40262616678941454
48197,0,0.6366774000766982
56392,0,0.5502351955251854
5400,0,0.577549796901001
30671,0,0.3943956689826348
49024,0,0.4748536715167659
66595,0,0.4810139011898889
46270,0,0.4717473252909022
56913,0,0.39512517009423737
36909,0,0.6179009655573501
36747,0,0.4258260309913597
28355,0,0.3848158361906824
47601,0,0.40307317348240485
17729,0,0.4065277350903657
31862,0,0.5892860465269975
35088,0,0.35256785969623566
6556,0,0.3518037224155021
44603,0,0.4380321437729198
46348,0,0.5375720204848672
22574,0,0.42963606931444304
61726,0,0.3886851848785083
34231,0,0.4166181362688681
5607,0,0.4590963573097449
6959,0,0.3505829978314679
5748,0,0.3978051272165751
48794,0,0.41174063724280235
158,0,0.5142503853981636
41124,0,0.37901786971122725
19353,0,0.40470076749417233
1889,0,0.3462292654751728
68385,0,0.3967750402180615
49623,1,0.4356615734037072
46552,0,0.5881574168861335
7201,0,0.525168680075445
60171,0,0.634676690502223
53428,0,0.4118335284533365
36089,0,0.5683276308706481
23957,0,0.4142946425603248
57824,0,0.3460873857427514
60955,0,0.5376471210943157
39026,0,0.39861555507575924
22226,0,0.4469675373501788
34131,0,0.4990963218652014
46898,1,0.40658179631055713
60704,0,0.37535093788428914
59419,1,0.82083386991489
2195,0,0.3687127632881855
18035,1,0.5263153857810574
27311,0,0.4995599837796892
9159,0,0.5342483615667131
60932,0,0.4138380057219601
34771,0,0.44006630545961606
53340,0,0.41349340707592275
53136,0,0.3501667266755844
24557,0,0.5431849273020359
62966,0,0.45236863665424465
51095,0,0.44863585092651526
48176,0,0.443955290982324
13399,0,0.5360257466779863
35935,0,0.482554136768502
27083,0,0.4730821160112718
34912,0,0.557369610878026
68722,1,0.5040037385733888
53470,0,0.5979408476720248
60003,0,0.6091024910021904
58668,0,0.45064288616347514
15924,0,0.3790562366055281
21538,0,0.4976915749690772
62807,0,0.47528383904988064
27111,0,0.38260022731680726
39713,0,0.42615983126158147
6234,0,0.7704056889801331
36095,0,0.5758679773745248
43666,0,0.5812255263069807
24945,0,0.4016287347039374
22179,0,0.43203704183790564
43454,0,0.5244486427399833
58487,0,0.40871481013340555
1811,0,0.5278296899759025
33488,0,0.3812425797286468
17989,1,0.5448072688638567
68076,0,0.3447017307700119
12584,0,0.37439944166804007
48287,0,0.43910391295990087
34814,0,0.5599154958964533
19199,0,0.5626559337297292
46013,1,0.5604281389999617
7962,0,0.4318113241867824
7423,0,0.39985456279166787
30561,0,0.3607397872182823
1191,1,0.413212352081381
56260,0,0.8742305269125761
45814,0,0.4505529073319277
17998,1,0.39923444781977785
40441,0,0.6015819102784009
36285,0,0.46441063128934235
63572,0,0.4458901524639623
7395,0,0.36666384545829217
36187,0,0.5659113505003894
14210,0,0.3345024598959716
51799,0,0.34771234335301354
28350,0,0.431907648001961
2009,0,0.44106999062435015
32574,0,0.38076140548657844
3611,1,0.3951332529123287
3048,0,0.5961988531311366
5790,0,0.43314972916319605
21898,0,0.6052053709220521
65452,0,0.4257145838954812
18749,0,0.5746951602565856
13097,0,0.5683756772833614
45190,1,0.5319705429076531
30570,0,0.41621546727652015
48960,0,0.5746348021699583
41176,0,0.3904135782300027
62174,0,0.41632899282649444
64338,0,0.4341139379943998
16216,0,0.4193671680512
39550,0,0.5740612868154331
52658,1,0.46152278801802893
68081,0,0.5111721755376156
23142,1,0.5286013370402015
26653,1,0.36998049360384017
47739,1,0.408123479341251
42055,1,0.4996000137581366
35601,0,0.6221032491932202
2336,0,0.522448146204025
62588,1,0.626926203051058
54642,0,0.6206253571515674
43197,0,0.3876238781441321
60847,0,0.47319094105297754
65560,0,0.37393859613016284
11803,0,0.3687307274750669
68301,0,0.5692486417962773
25803,0,0.5837578988223565
31518,0,0.5275353172162337
43309,0,0.5656439247873377
58193,1,0.7155975469067863
54578,1,0.4335460271857165
38405,0,0.38338258421354054
5924,0,0.3647901079243754
27797,0,0.3736992842492042
65924,0,0.4313857118015084
28216,0,0.4386337982448799
27810,0,0.444934745036251
38221,1,0.5412323761282782
51877,0,0.4537873464742514
48099,1,0.5201490138717517
66700,0,0.4070444371834768
13875,1,0.6348896274701608
50136,0,0.5456053097363535
37403,0,0.3720579962589132
51157,0,0.5501132044398
53512,0,0.5433219446489513
35098,0,0.3718039484008114
18585,0,0.3773005379357558
10853,1,0.603476279187392
61206,0,0.628424099082504
60842,0,0.6969274661085864
31382,0,0.5784006500608826
68336,0,0.43177243027853446
16292,0,0.5778955015272078
44411,0,0.36115414636946086
58958,0,0.3649720973952536
27031,0,0.5763544913681911
52521,0,0.4219299144329488
32040,0,0.5578143114796322
56302,0,0.5567244597710884
69106,0,0.5778106503372041
31124,0,0.3985715078444045
48071,1,0.6055778986557404
2555,0,0.5384327633038812
36146,0,0.5024231223381301
35442,0,0.5180792327539151
254,0,0.37416408473211327
60881,0,0.4500411571726587
44996,0,0.4602769637093458
33758,0,0.40172918186601136
45944,1,0.4937838163492509
19469,0,0.4124143711024203
13770,0,0.5301301769243261
5167,1,0.4218031525548712
30169,0,0.4625546857917732
64874,0,0.555889032776326
62380,0,0.4408126718464837
7731,0,0.3407330946337822
54020,0,0.5877005291811599
60310,1,0.553166645141513
18760,0,0.5489378995834062
25286,1,0.6048856785095089
5680,0,0.6317223572141969
59438,0,0.5350099682604197
9899,0,0.5267586050650914
66593,0,0.41698027814913624
28825,0,0.37585237035834307
37009,0,0.4021118806818644
36225,0,0.3914859992792545
25794,0,0.4349930946154992
68135,0,0.3943768059356263
53450,0,0.4625320801662953
37596,0,0.366009175511424
66021,0,0.43107249012838394
63563,0,0.6346232812395113
67220,0,0.3861727940794152
3142,0,0.45799572114689513
20300,0,0.5777642807588924
44752,0,0.4497861102795111
1224,0,0.5275231744070392
25331,0,0.5636221519941158
7708,0,0.6041393830628552
6651,0,0.5876644034111917
63208,0,0.44353010997256687
20434,0,0.4474411369194364
29661,0,0.39131196341729924
3729,0,0.3592375939904667
12527,0,0.4992534565009448
69792,0,0.4704365844620223
50353,0,0.346816590155742
19681,0,0.40558361666138426
34012,0,0.38145855295781433
66775,0,0.38816270038409983
3952,0,0.4664030439116098
59014,0,0.42686602615344665
21869,0,0.3929796754163118
128,0,0.47643718990547096
31328,0,0.5469606154763604
54470,0,0.6174652120729767
25980,0,0.5996751765390348
37808,0,0.4325105505132298
53928,0,0.4342588924783228
1752,0,0.8086311325343225
18548,0,0.6063326306149731
35522,0,0.6246186075040409
27577,0,0.5419752788857416
49180,0,0.5490076260328831
26272,0,0.4291659958468763
53882,0,0.5983996829347762
33289,0,0.430677547568033
1948,0,0.6148133520070742
69309,0,0.48171335833534934
21727,0,0.4053352247310799
31686,0,0.4363465379024772
14331,0,0.5939757865832459
10111,0,0.4865126734545893
1247,0,0.4010172218885857
17732,1,0.4120985190886482
34401,0,0.6047462991829713
61393,0,0.5127902862251738
6527,0,0.5243270642199404
24366,1,0.5885479850355287
66026,0,0.43392071440258106
59411,1,0.5421814145458869
43732,0,0.5305404301364782
34785,0,0.4157803919186131
46764,0,0.43901297647240656
36482,0,0.5616416158825753
40915,0,0.5755843320913446
10623,0,0.3179552177635991
11039,1,0.48520656329786893
7713,0,0.3539798712477258
2429,0,0.42309424930771045
58120,0,0.5035317777079391
63301,0,0.38999046169226853
19175,0,0.3851614121031313
66882,0,0.3620181389034859
2606,0,0.6286431638638785
18071,0,0.5328102954019688
64657,1,0.3874364822931736
10647,0,0.600304685877013
6204,0,0.4010805705482305
67723,0,0.5790763350095726
11827,0,0.38515279199206354
45711,1,0.6546148903167407
310,0,0.5123984937229106
56905,0,0.3733207984480352
25896,0,0.5344126369576732
17235,0,0.5227000550793653
40670,0,0.409726594027035
66608,0,0.4463405344510138
21706,0,0.38460053598083055
21590,0,0.4846141552163673
41561,0,0.34889587508153413
60378,0,0.4314367936331503
34810,0,0.4497906139099417
30137,1,0.5189569349129279
39660,0,0.5701691738533778
19570,0,0.41948700770139913
5524,0,0.528816038375312
36289,0,0.32220543253002976
29668,0,0.4870194719519992
45796,0,0.5672148503738839
22110,0,0.44328682620188714
56677,1,0.3611117796167554
67327,0,0.4756499205559075
16981,0,0.3738762048525718
10663,1,0.6087464499456666
4249,0,0.4332540727412597
60710,0,0.6030396669142392
36773,0,0.46116829297018525
27720,0,0.4165784884415523
32331,0,0.4370549022019553
39946,0,0.4555017282709974
48792,0,0.5260647228402833
63087,0,0.42630238681751775
61661,0,0.43977160361940215
43826,0,0.6459959468010315
15231,0,0.5391808915032238
25567,0,0.5591945133721894
33215,0,0.4653201138395887
45885,0,0.479585383014982
49789,0,0.37688111137068453
1367,1,0.6332651158927349
2182,0,0.3771844465192924
22103,0,0.5336484017500446
26981,0,0.6064071044384763
54518,0,0.4591120799038754
443,0,0.34234528442818896
50500,0,0.5757695659962072
29437,0,0.3695805519295798
18696,0,0.616464606301844
14179,1,0.5461087002799726
66962,0,0.5327703887560434
38530,0,0.5455692507018036
22675,0,0.6034988424286962
51699,0,0.43682230965111135
69474,0,0.5844745338625972
23097,0,0.41133613563332505
43594,0,0.4017287643795499
44704,0,0.5980611950323317
52670,0,0.3795629561727874
58037,0,0.4758727895723217
30952,0,0.5754193424504276
25541,0,0.6377918270729347
57551,0,0.4115269471297415
29106,1,0.5584275991479468
50940,0,0.5630584275381253
28313,1,0.6285768815205246
58528,0,0.6260872590651588
55519,0,0.5493625612947152
14357,0,0.40000446926365285
59174,0,0.3816206157511685
10842,0,0.3763986088264317
15155,0,0.5393441684878246
44800,0,0.7309197995875794
69392,0,0.5659247329972189
51068,0,0.6093832406461546
16039,0,0.35558179334440077
18313,0,0.549880146092078
58442,0,0.3841952029829121
63585,0,0.4478958792893006
56504,0,0.41957993838222574
15627,0,0.3899522754884731
36463,0,0.4191291745178238
3234,0,0.32271011580576986
34762,1,0.40980076581488994
63998,0,0.4257824565226794
42915,0,0.41131998570583456
9000,0,0.41619919182586707
60392,0,0.41342771344257634
63377,0,0.34656244914108864
12705,0,0.47455163218617
3600,0,0.4631473423979523
64600,0,0.5249404198461819
51988,0,0.43309005860423955
27378,0,0.6036252833817376
66361,0,0.5699310426096819
37680,0,0.46344967767031264
52906,0,0.4152722186838221
22605,0,0.49023027204807484
55180,0,0.6068373291733185
37283,1,0.4426904696984755
36499,0,0.3457817674886076
7823,0,0.389828408933204
42638,0,0.3948608245592623
48672,0,0.3618798764993194
4689,0,0.5922283674509956
65992,1,0.343869335549032
61426,0,0.5334607701716664
3994,0,0.4852937767318946
57355,0,0.5436326503019575
58306,0,0.3838336677318968
7548,0,0.3655670003913424
56425,0,0.6293808999477085
67567,0,0.44523719627342817
52277,0,0.39114630541434403
46575,0,0.7032428439027001
48756,0,0.6567275282734765
16121,0,0.4769998136178292
22873,0,0.3728702261916661
40011,0,0.567410829674758
9936,0,0.6305525706179206
20725,0,0.30325132640288466
69591,0,0.42156191374126534
55964,0,0.6421652959999711
40243,0,0.5969502339800306
50986,0,0.44579076283221264
46399,0,0.42382358237455664
28711,0,0.4818841057868764
22243,0,0.4450664799270531
65943,1,0.5298329061339012
57740,1,0.4633667623964416
21382,0,0.3368111523435069
15837,0,0.4486624422550778
29438,0,0.4132727407872516
64639,0,0.6072319864973389
63905,0,0.352383759354455
24854,0,0.5174439168167257
36459,1,0.5317471428497219
9531,0,0.43973956747649273
28920,1,0.6946518261757515
27000,0,0.5492693285990474
26771,0,0.6266995231382668
23907,0,0.33461649692974327
4866,0,0.45923615612477536
2901,0,0.3504004037343215
