row_position,y_true,probability
25378,0,0.07015270746396535
43341,0,0.06594363504315197
14216,0,0.11333303670712769
68400,0,0.05847610684995538
41163,0,0.06057955143218939
54694,0,0.12374167207861715
60626,0,0.06104257867749234
1850,0,0.09460576201869571
12300,0,0.06809968648908218
41234,0,0.12676528805572843
28406,0,0.11849225472090597
56872,0,0.06426113904071218
33425,0,0.15125423070544255
3293,1,0.05965928073957421
936,0,0.05365509225859444
1659,0,0.09339387514155596
24858,0,0.1284918746531861
19398,0,0.07824817143478455
4078,0,0.06452118738867908
63140,0,0.057400605318598794
19196,0,0.11978004085104918
59021,0,0.11644836725118964
14531,0,0.11283312017722992
5660,0,0.08040223386327613
2969,0,0.08592419043430088
41150,0,0.11793531694358823
12437,0,0.16486616946600263
35279,1,0.06777037116883056
33476,0,0.0714575940206205
67926,0,0.07411783606282002
21838,0,0.10583842272556218
27320,0,0.04701564560454843
62623,0,0.10736481938683622
68542,0,0.09342953363074706
4555,0,0.08842528333024693
9275,0,0.11164811080475588
29167,0,0.0733353662179472
13373,0,0.13283690846709387
58247,0,0.08269529083826985
32512,1,0.0868921935605754
66888,0,0.08997184606726671
13792,0,0.12087742034482488
69583,0,0.06490260326261657
14384,0,0.0733771105508632
16928,0,0.13900003580608872
18688,0,0.11557204598823233
38004,0,0.08840617921039631
43780,0,0.049970611512512884
47988,0,0.08526204645678932
48724,0,0.10231132783549284
33699,0,0.10818512353339779
2428,0,0.0753000450427293
9873,0,0.10255193178286996
10780,0,0.07998030560763704
39240,0,0.06964811237562486
27389,0,0.06984782950159718
28566,0,0.06945978834968285
30229,0,0.08734817198190246
46687,0,0.06840302087466976
4888,0,0.12719288853393693
24019,0,0.09755461939698264
494,0,0.06274480714882857
30313,0,0.06587879133223787
53360,0,0.05910188484345898
1589,0,0.10515711729403195
46891,0,0.13102849609247377
16559,0,0.042935629036123635
63462,1,0.11482321714816976
34414,0,0.08090144004066509
67153,0,0.07309688812227001
60869,0,0.11256529746458506
45255,1,0.11597980534122171
43002,0,0.13736553689083777
26071,0,0.06619803358815969
4631,0,0.12187883349087172
64042,0,0.1283185153170423
66329,0,0.06030519534009375
36140,0,0.11425531927418761
5218,1,0.06138911443192061
69133,0,0.06797749696597302
9865,1,0.1330379353989166
32087,0,0.08350287755601493
36823,0,0.10581253635145033
46182,0,0.0844793900137825
68610,0,0.08364169993919227
7831,0,0.07845883238753076
51408,0,0.06325061632514535
65464,0,0.05606523923849447
67882,0,0.0617381892464264
62189,0,0.1427139163299905
67007,0,0.06304952015522923
1580,0,0.09013368496406761
45644,0,0.060771265270872045
41635,1,0.09329463131816505
2083,0,0.10384682124487271
28813,0,0.054758760087837206
52651,1,0.210842067372058
31465,0,0.07444406208712602
41769,0,0.06174488588025639
65875,0,0.1013761989696693
66283,0,0.07181351867599498
56645,0,0.0816416556919624
41344,0,0.1302512014346197
19791,0,0.10938354569514498
10602,0,0.0742551727592227
47369,0,0.05660823327452214
43136,0,0.13909264755286652
47414,0,0.0521377514314084
53513,0,0.11214858662975785
15919,0,0.12990908751145122
37896,0,0.11444341499834215
246,0,0.1134447834540326
49265,0,0.051229185702469
27254,0,0.13815263940455838
66485,1,0.14501422920804866
22073,0,0.057883774517013174
67450,0,0.11431243523849079
59228,0,0.12438821478273697
8304,0,0.11303143198500076
37052,0,0.06256223693832301
12018,0,0.05629860551869414
55601,0,0.07918422502842327
16300,0,0.11368868569949445
53615,1,0.1138950358638244
34523,0,0.1172644092070096
29200,0,0.10652777733868798
9944,1,0.09548262095968767
49136,0,0.10767988905405172
44447,0,0.07169906520798207
61541,0,0.0658991705378749
48611,0,0.07655599121411483
52238,0,0.10497468974774636
3392,0,0.04655533842544393
37410,0,0.122525656556672
22329,1,0.08437049522609501
54563,0,0.10634443855418838
21998,0,0.07959454304061224
29007,0,0.07191049071739516
3306,0,0.06181101411540594
28151,1,0.060700283501761994
36531,0,0.11112510214334136
58047,0,0.05915475181889808
62402,0,0.08600682096376795
432,0,0.046256882763759444
3777,0,0.12468217151865588
41128,0,0.11101873200870913
53186,0,0.06524117005900726
4272,0,0.05723524634964865
25380,0,0.054464048567108965
52571,0,0.06139516451865873
24632,0,0.07278442524317467
40029,1,0.07943869294427158
22115,0,0.13286221965241382
9584,0,0.059863821173458044
23567,0,0.11977902537697793
51949,0,0.07908931566226815
16997,0,0.08489287017894305
22834,0,0.06648438325697666
10531,0,0.06493134769796184
31966,1,0.13263150888901373
23028,0,0.07985893426460526
65115,0,0.09627968320733633
13068,0,0.043810854817008534
52116,0,0.06479990823793218
17082,0,0.08551530954585568
36874,0,0.11420561081951905
7087,0,0.08129568075667563
60507,0,0.07736789388306488
38009,0,0.08785974814339506
3781,0,0.07172310550578295
50985,0,0.10813888500405867
52490,0,0.11400699336383648
60475,0,0.07619892109729487
50307,0,0.10882201901020912
25942,0,0.0756361072332134
63115,0,0.09833228945417968
46688,1,0.14569273084111614
17402,1,0.05250348317179938
66004,0,0.13352888527147022
48174,0,0.10744858533274383
55626,0,0.10460623592385665
22642,0,0.07742405324740238
40746,0,0.12648058602703488
35150,0,0.09786792189987503
868,0,0.07463059477828696
60848,0,0.0630114044387461
2872,0,0.0500752551277413
23341,0,0.0950621255336718
36627,0,0.07524219412250903
4828,0,0.08740902534092791
18726,0,0.071052899541324
38837,0,0.10423525137537057
47510,1,0.12405787233271319
16154,0,0.0827131319264291
38501,0,0.0887510776404093
38288,0,0.097720892062146
36292,0,0.07244662596848354
5854,0,0.09111591903034853
68416,0,0.07200022267150452
11107,0,0.07805144117944825
15132,0,0.08018267455053096
15543,0,0.0715265077988832
19422,0,0.0685859104829506
54240,0,0.059089422253422584
47409,0,0.07436697633920086
1977,0,0.05359337589177077
3105,0,0.10919327042108654
49645,0,0.1137527693931351
11397,0,0.0713608408712741
27009,0,0.08001516495497993
26294,0,0.12321515392508633
58879,0,0.05743793737983889
25094,0,0.12326477166640835
61312,0,0.22337231132651228
67726,0,0.113877608174803
13556,0,0.06538850844531813
65434,0,0.049092544255759395
36426,0,0.12978760926209307
63504,0,0.06651263185514235
65125,0,0.0701914002698949
9132,0,0.08389509529442588
46617,0,0.13760993476220776
49366,0,0.06835906889830468
44329,0,0.06686717555861962
651,0,0.13030867869511836
23245,0,0.06952467827405791
15346,0,0.07183911138678764
57454,0,0.05155514226229529
20304,0,0.11269881232667135
62779,1,0.11188582580032035
19392,0,0.10587266394688696
67127,0,0.11816883606419877
18672,0,0.08185414430360703
66363,0,0.09479299014187123
60825,0,0.050301971722140446
50638,0,0.12487059689638959
5246,1,0.13124876603636718
41045,0,0.11968477639823387
59343,0,0.07377375738182965
36184,0,0.10430052330975721
27524,0,0.13082499589895968
16057,0,0.06658433135824363
52449,0,0.1855426879074992
5185,0,0.062219804113835646
20946,0,0.04857117641276019
29453,0,0.10741342375163092
37838,0,0.11894371686600924
56886,0,0.14993837747301977
26933,0,0.07228287870801776
30264,0,0.10854746594476733
27747,0,0.06966318330604505
58282,0,0.13009790858680287
54731,0,0.06710147504842509
40152,0,0.06776547189536813
64814,0,0.08230526131290701
4559,0,0.07854058732125549
15166,0,0.0859233290762809
53530,0,0.03986108303480252
65222,0,0.07598130047904729
35485,1,0.12093024574954425
59643,1,0.11320832712327379
40980,0,0.1275618450455481
52572,0,0.10453782822686816
62906,0,0.12904551225083188
8048,0,0.06468471047949019
35899,0,0.12420280241296257
7684,0,0.0596445819125992
45388,1,0.07268941781623145
48281,0,0.10526888548945575
46078,0,0.11165834372635701
40010,0,0.11549608693329186
5867,0,0.06927549779901475
48996,0,0.06907734893548069
29394,0,0.046752884324374785
58746,0,0.10597159679244736
62025,0,0.06783066317957842
4319,0,0.08198824397673762
18032,0,0.11752694194286567
59975,0,0.07930760395289997
41880,1,0.08268154189335644
44875,0,0.08092740834041011
36660,0,0.10374590767230792
50105,0,0.07700502504776909
360,0,0.059896961398297664
24380,0,0.04538378533851273
47858,0,0.11615220747955617
39350,0,0.05127790712399119
16885,0,0.07175304875096881
4117,0,0.06500489329785318
44556,0,0.09796080345306464
37847,0,0.07729335597740594
46178,0,0.06330229123275206
53128,0,0.07796199395932621
49288,0,0.0822567513877135
29980,0,0.07160545885616044
45069,0,0.06290994358764594
32726,0,0.08732494374939415
55686,0,0.09940758238316813
35191,0,0.0681708546530808
44959,0,0.0540037025187856
67464,0,0.08132469433427486
47316,0,0.12621234625363054
31347,1,0.10169915159378158
10852,0,0.06457181207618887
59783,0,0.06213665630586563
67157,0,0.07237510620080959
12242,0,0.07219766036180171
16421,0,0.07210719225142834
32214,1,0.08306570945241014
47882,0,0.05195825929901899
65142,0,0.06833006215496121
11237,0,0.12710253035989227
16945,0,0.06182012577258504
30272,0,0.08514047494259765
45118,0,0.06936219574042451
67095,0,0.0830781407057209
50206,0,0.1404876421292273
1958,0,0.06251696535141862
61518,0,0.07932958010711853
66036,0,0.06738643775506839
47560,0,0.1550327548984487
14831,0,0.12352953568760011
50503,0,0.07157039184809542
62326,0,0.0692696580829654
44865,0,0.13606522126712683
31320,0,0.08417836398554553
2493,0,0.11688561386196435
32547,0,0.09747807870316699
64964,0,0.10610052820913227
34042,0,0.04997305056867514
28538,0,0.07678707728495723
43296,0,0.06939405975312082
25974,0,0.07533670256890311
13859,0,0.10457835124345546
30672,0,0.07340054475540479
62678,0,0.06645162127224322
48594,0,0.13786128226663052
48749,1,0.0980191380505944
45277,0,0.06321470878609171
17368,0,0.07985511748669687
50759,0,0.11540302688394465
11193,1,0.06637538991850792
3129,0,0.08718066984858895
37945,0,0.07046770242862216
46814,0,0.10610816397620333
23120,0,0.062247786857180014
4421,0,0.10157610976624312
3420,0,0.11816735679812462
45299,0,0.06211515528729951
63146,0,0.059067523371490495
49398,0,0.06664175282044178
1470,0,0.07365477337110983
14939,0,0.10568297075443099
23896,0,0.10082201941059368
41442,0,0.0703615430691754
45252,0,0.06430548352311724
40190,0,0.0765613484546865
37276,0,0.12791849891148968
66759,0,0.10144043589102555
34643,0,0.07663799325103517
55978,0,0.06731436142753582
12452,0,0.06352160050334284
45920,0,0.12134748774878902
30396,0,0.10481435782013888
13150,0,0.10179458043743096
24481,0,0.11328438990737888
49629,0,0.06723825475323071
14398,1,0.10052981860171235
60876,0,0.0743808016470662
47534,0,0.07518215909752476
44816,1,0.07851433724931772
950,1,0.0713243162988341
14351,0,0.09608894962796716
17688,0,0.1329957498311718
22514,0,0.11333852048276839
50631,0,0.05875592395663095
1254,0,0.0765289982876061
63827,0,0.07061596614588204
47455,0,0.13396530311422875
26752,0,0.07367908215465015
37568,0,0.07149574936920174
7362,0,0.0574492254931151
52629,0,0.11291920051187787
6844,0,0.06248212539886904
2302,0,0.10230750588966533
46728,0,0.1203509334127008
51184,0,0.07376315415536047
38374,0,0.16129353568093557
42174,0,0.0927107384855935
24849,0,0.05547842805926178
14371,0,0.06145080084644328
26019,0,0.15405097921060906
59979,0,0.13569731517203107
62495,0,0.04601499634048854
8132,0,0.045828207991422745
24936,0,0.09839913148282317
14766,0,0.10455306947928837
2270,0,0.052384059735739584
2531,0,0.07353658748042985
32209,0,0.05037329784582793
30596,0,0.07997352935923467
1280,0,0.06472409989078629
8116,0,0.07255044787289232
20708,0,0.12852788117363242
31531,0,0.05757221832706146
15499,0,0.06501733611738153
24633,0,0.07375155075711264
53197,0,0.06835872272787401
10147,0,0.1158530395254282
11492,0,0.0654724376344686
1786,0,0.11755759105156478
27318,1,0.11937139592955108
19446,0,0.09234568609061863
22080,0,0.13020204768537694
15240,0,0.10786771907854517
23746,0,0.1220222543344282
58424,0,0.12476344886398932
37756,0,0.10532638859631901
4624,0,0.06157972737308731
8171,0,0.04413361192967103
50438,0,0.09271838544778327
67702,0,0.07293373900109851
4524,0,0.0575182996602411
26833,0,0.07006315209448244
7810,0,0.08375374063455933
50217,0,0.07227312744932322
47252,0,0.13536419221740753
648,0,0.0761220799244098
62662,0,0.06866506488805116
43463,0,0.07081167842117751
9765,0,0.055464095652386886
14991,0,0.0916659601627629
5880,0,0.08864498410929023
51576,1,0.1275445569472291
56121,0,0.058762332749831815
69137,0,0.060865462520955295
33667,0,0.06434535937936824
18017,0,0.08689422962546892
21114,0,0.06376553291437567
9773,0,0.07117585964218302
32668,0,0.06515785641819948
12919,0,0.05264694319550872
65673,0,0.0751059731832719
57466,0,0.08208219294291765
40659,0,0.10001239894259092
41725,0,0.06793220130389825
33888,0,0.058185265292583936
47387,0,0.079969428878349
35078,0,0.13836729281070267
4956,0,0.07267239760031208
43485,0,0.1219196005618714
22387,0,0.09349190491064883
21847,0,0.09557446229545191
22467,0,0.07521066592535113
27515,0,0.12198754122974298
10360,0,0.06478681304813738
39354,0,0.06983595659457666
56400,0,0.07594730562776951
19551,0,0.10529982043541741
13125,0,0.07046322469855966
36887,0,0.1145667689339059
6793,0,0.07669538905549657
64865,1,0.08092623469414371
41489,0,0.10412416251119315
62214,0,0.1172846984615139
69920,0,0.11269059960958258
9301,0,0.09446510410786342
14915,0,0.09471154864956664
41217,0,0.08300189571392413
59624,0,0.0755833987976514
59111,0,0.04913450071855602
52220,1,0.10323419623392882
7971,0,0.06013328719187561
59808,0,0.11766733202266536
39376,0,0.06084199345226986
17460,0,0.0633808515310965
37921,0,0.08653544159707552
66110,0,0.1438013618215224
48316,0,0.06341443953438794
56650,0,0.12665898264235118
56297,0,0.11807550389402496
7532,0,0.12275896236370415
12025,0,0.09237618895809091
51509,0,0.1271753265465334
60802,0,0.06660184653717714
59207,0,0.06590379485860431
25061,0,0.1219192744302861
15030,0,0.11068182020678215
48150,0,0.05844901779668555
63061,0,0.13433411464843498
40259,1,0.06406582490974265
69362,0,0.07154283514373841
5704,0,0.07917980736786129
1902,0,0.06597367870031486
38199,0,0.11225142062407473
62118,0,0.11051616245442043
62549,0,0.05443348067581951
2736,0,0.07181356339650874
27943,0,0.06033283151636846
26838,0,0.11740242501417189
13510,0,0.06992640885083445
37735,1,0.11604408285825296
37345,0,0.0796099497371344
20495,0,0.06706412100386494
61337,0,0.06865475784148715
46875,0,0.07140223320853246
21202,0,0.10233527446880247
35576,0,0.09227411751585436
42920,0,0.07423465730380907
58349,0,0.1226925887913371
6404,0,0.047726417412933785
1899,0,0.08573770762089002
10973,0,0.09570457978837661
35974,0,0.0876024612852292
14199,0,0.0696943248672493
52155,0,0.07246679449867624
2833,1,0.12193056746960267
11983,0,0.04765696751116264
65649,0,0.12485908356976294
7123,0,0.061069980946829326
41286,0,0.07022434859031917
17731,0,0.060446483931091685
56804,1,0.05578305885046705
4207,0,0.04638186344907006
59648,0,0.07725223535610783
30397,1,0.10029429545818354
30135,0,0.06516232574436562
55003,0,0.10069354977359742
16252,0,0.0685899670834441
57148,0,0.11346596130606014
54465,0,0.11218699878237015
13107,0,0.04763423686681036
62139,1,0.09282438367942875
38978,0,0.059716236135197893
47948,0,0.15390724892707372
5307,0,0.08298077782074435
65186,0,0.1202061798398122
24786,0,0.07104102707260236
29236,0,0.06341143849895271
7802,1,0.10143595636354191
28052,0,0.11863730733342293
19713,0,0.08038231371848197
22648,0,0.06362682081314547
23719,0,0.07608449579500362
61955,0,0.06037368784080593
6192,0,0.06854198018263573
13850,0,0.11392526765057791
41172,0,0.07933521144891756
58791,0,0.11325964936696384
48477,0,0.0724183391173348
55799,0,0.10368001894816935
4615,0,0.09812850138166303
50024,0,0.07090751071897224
60458,0,0.08403547807090102
36326,0,0.06467594348778175
2204,0,0.06602178294300105
60963,0,0.04899612681730691
31948,0,0.055132394200420674
57684,0,0.12466079514784546
51300,0,0.06202567994601427
46925,0,0.15391251116015978
37181,1,0.11170678354545674
27011,0,0.15307932398753468
16826,0,0.13315361734699938
25526,0,0.0734423283827004
26296,0,0.07234883192232529
51925,0,0.10962323088573893
54110,0,0.1651085199941125
55760,0,0.08309688423184909
41123,0,0.08194548718158244
21701,0,0.05343744648987884
63799,0,0.06715688735083383
17824,0,0.05198008910415891
4991,0,0.09388462283351716
29003,0,0.07862583782823748
18363,0,0.10333665049068386
18543,0,0.0603479089777946
17864,0,0.13187066777785086
7958,0,0.10960507492779134
2070,1,0.12939336576322208
10177,0,0.06793171217305218
64273,0,0.11005684552590755
26062,0,0.0942701448468596
22591,0,0.06728973059320922
9540,0,0.06802203939317035
40044,0,0.07886459913385353
32286,0,0.07980238953585628
15516,0,0.10493389461970828
22864,0,0.10041110495546327
36568,0,0.12344756872191767
36260,0,0.06755617468775953
61385,0,0.05670620798084227
69596,1,0.15268143008913215
58891,0,0.13024958966576317
38108,0,0.13925054534430806
51105,1,0.0978661947425432
25373,0,0.07392300371358485
11386,0,0.10930985633562536
37277,0,0.11163470045827238
3413,0,0.10042776078832756
66316,0,0.12039066545055847
61941,0,0.08026564858487117
35966,0,0.07955436804753638
11539,0,0.05347014277028542
39184,0,0.10638492553335605
14787,0,0.09677058509789814
29285,0,0.119240078236972
61797,0,0.05262112087917181
47699,0,0.13686553072995467
17510,0,0.062056069087157266
24715,0,0.06206357505812117
29037,0,0.12753234787164602
67548,0,0.07502172707820796
50304,0,0.07274149022194722
47685,0,0.14639315690653687
5949,0,0.10055362432337958
55524,0,0.05900740174094394
11340,0,0.08027453885825879
4574,0,0.046100087971851195
14471,0,0.11695767226600116
28018,0,0.057620960567202895
37055,0,0.07771702824213067
