threshold,recall,false_positive_rate,specificity
0.12133768,0.8846459824980112,0.751039949768464,0.248960050231536
0.12133763,0.8854415274463007,0.751039949768464,0.248960050231536
0.12131618,0.8854415274463007,0.7511184365434425,0.24888156345655754
0.12130332,0.8854415274463007,0.7511969233184208,0.2488030766815792
0.12123792,0.8854415274463007,0.7512754100933993,0.24872458990660073
0.12122527,0.8854415274463007,0.7513538968683777,0.24864610313162228
0.12122306,0.8854415274463007,0.7514323836433561,0.24856761635664393
0.12122047,0.8854415274463007,0.7515108704183345,0.24848912958166547
0.121218875,0.8854415274463007,0.7515893571933129,0.24841064280668712
0.1212111,0.8854415274463007,0.7516678439682913,0.24833215603170866
0.121192,0.8854415274463007,0.7517463307432698,0.2482536692567302
0.12119109,0.8854415274463007,0.7518248175182481,0.24817518248175185
0.121129565,0.8854415274463007,0.7519033042932266,0.2480966957067734
0.12110738,0.8854415274463007,0.751981791068205,0.24801820893179505
0.121083856,0.8854415274463007,0.7520602778431834,0.2479397221568166
0.12105102,0.8854415274463007,0.7521387646181619,0.24786123538183813
0.121050894,0.8854415274463007,0.7522172513931402,0.24778274860685978
0.121032014,0.8854415274463007,0.7522957381681187,0.24770426183188132
0.12102799,0.8854415274463007,0.7523742249430971,0.24762577505690286
0.12102644,0.8854415274463007,0.7524527117180755,0.24754728828192452
0.12102168,0.8854415274463007,0.7525311984930539,0.24746880150694606
0.12101817,0.8854415274463007,0.7526096852680323,0.2473903147319677
0.12101013,0.8854415274463007,0.7526881720430108,0.24731182795698925
0.12099686,0.8854415274463007,0.7527666588179892,0.2472333411820108
0.12099667,0.8854415274463007,0.7528451455929676,0.24715485440703244
0.120984465,0.8854415274463007,0.752923632367946,0.24707636763205398
0.12098165,0.8854415274463007,0.7530021191429244,0.24699788085707564
0.1208404,0.8854415274463007,0.7530806059179028,0.24691939408209718
0.120839745,0.8854415274463007,0.7531590926928813,0.24684090730711872
0.12080739,0.8854415274463007,0.7532375794678596,0.24676242053214037
0.120805025,0.8854415274463007,0.7533160662428381,0.2466839337571619
0.120800406,0.8854415274463007,0.7533945530178165,0.24660544698218345
0.12076303,0.8854415274463007,0.7534730397927949,0.2465269602072051
0.120744064,0.8854415274463007,0.7535515265677734,0.24644847343222664
0.12070064,0.8854415274463007,0.7536300133427517,0.2463699866572483
0.12067565,0.8854415274463007,0.7537085001177302,0.24629149988226984
0.1206542,0.8854415274463007,0.7537869868927086,0.24621301310729138
0.12064476,0.8854415274463007,0.753865473667687,0.24613452633231303
0.12064161,0.8854415274463007,0.7539439604426654,0.24605603955733457
0.12063986,0.8854415274463007,0.7540224472176438,0.24597755278235622
0.12061106,0.8854415274463007,0.7541009339926222,0.24589906600737776
0.12061004,0.8854415274463007,0.7541794207676007,0.2458205792323993
0.12058949,0.8854415274463007,0.754257907542579,0.24574209245742096
0.1205744,0.8854415274463007,0.7543363943175575,0.2456636056824425
0.12056509,0.8854415274463007,0.754414881092536,0.24558511890746404
0.120553665,0.8854415274463007,0.7544933678675143,0.2455066321324857
0.120531626,0.8854415274463007,0.7545718546424928,0.24542814535750723
0.12052354,0.8854415274463007,0.7546503414174711,0.24534965858252888
0.12051189,0.8854415274463007,0.7547288281924496,0.24527117180755043
0.12049958,0.8854415274463007,0.754807314967428,0.24519268503257197
0.12048468,0.8854415274463007,0.7548858017424064,0.24511419825759362
0.12048018,0.8854415274463007,0.7549642885173848,0.24503571148261516
0.120470904,0.8854415274463007,0.7550427752923632,0.2449572247076368
0.1204628,0.8854415274463007,0.7551212620673416,0.24487873793265835
0.12043183,0.8854415274463007,0.7551997488423201,0.2448002511576799
0.1204306,0.8854415274463007,0.7552782356172985,0.24472176438270155
0.12041698,0.8854415274463007,0.7553567223922769,0.2446432776077231
0.12041688,0.8854415274463007,0.7554352091672554,0.24456479083274463
0.12041037,0.8854415274463007,0.7555136959422337,0.24448630405776628
0.12040319,0.8854415274463007,0.7555921827172122,0.24440781728278782
0.12039555,0.8854415274463007,0.7556706694921905,0.24432933050780947
0.12039064,0.8854415274463007,0.755749156267169,0.244250843732831
0.12036846,0.8854415274463007,0.7558276430421474,0.24417235695785255
0.12036516,0.8854415274463007,0.7559061298171258,0.2440938701828742
0.1203263,0.8854415274463007,0.7559846165921043,0.24401538340789575
0.12030056,0.8854415274463007,0.7560631033670826,0.2439368966329174
0.12028312,0.8854415274463007,0.7561415901420611,0.24385840985793894
0.120251924,0.8854415274463007,0.7562200769170395,0.24377992308296048
0.12023529,0.8854415274463007,0.7562985636920179,0.24370143630798213
0.12023014,0.8854415274463007,0.7563770504669963,0.24362294953300367
0.12021802,0.8854415274463007,0.7564555372419747,0.24354446275802533
0.12021264,0.8854415274463007,0.7565340240169531,0.24346597598304687
0.12016832,0.8854415274463007,0.7566125107919316,0.2433874892080684
0.12016063,0.8854415274463007,0.7566909975669099,0.24330900243309006
0.120140344,0.8854415274463007,0.7567694843418884,0.2432305156581116
0.120104425,0.8854415274463007,0.7568479711168669,0.24315202888313314
0.120091856,0.8854415274463007,0.7569264578918452,0.2430735421081548
0.12007508,0.8854415274463007,0.7570049446668237,0.24299505533317634
0.120058164,0.8854415274463007,0.757083431441802,0.242916568558198
0.12003958,0.8854415274463007,0.7571619182167805,0.24283808178321953
0.12003216,0.8854415274463007,0.7572404049917589,0.24275959500824107
0.12002327,0.8854415274463007,0.7573188917667373,0.24268110823326272
0.12002164,0.8854415274463007,0.7573973785417157,0.24260262145828426
0.12002161,0.8854415274463007,0.7574758653166941,0.24252413468330591
0.12001567,0.8854415274463007,0.7575543520916725,0.24244564790832746
0.12001269,0.8854415274463007,0.757632838866651,0.242367161133349
0.11997953,0.8854415274463007,0.7577113256416294,0.24228867435837065
0.11996479,0.8854415274463007,0.7577898124166078,0.2422101875833922
0.11995151,0.8854415274463007,0.7578682991915863,0.24213170080841373
0.11993637,0.8854415274463007,0.7579467859665646,0.24205321403343538
0.119934656,0.8862370723945903,0.7579467859665646,0.24205321403343538
0.119921505,0.8862370723945903,0.7580252727415431,0.24197472725845692
0.11991358,0.8862370723945903,0.7581037595165214,0.24189624048347858
0.11989836,0.8862370723945903,0.7581822462914999,0.24181775370850012
0.119890116,0.8862370723945903,0.7582607330664783,0.24173926693352166
0.11988592,0.8862370723945903,0.7583392198414567,0.2416607801585433
0.11987008,0.8870326173428799,0.7583392198414567,0.2416607801585433
0.11986304,0.8870326173428799,0.7584177066164351,0.24158229338356485
0.119862795,0.8870326173428799,0.7584961933914135,0.2415038066085865
0.11983879,0.8870326173428799,0.758574680166392,0.24142531983360804
0.11983022,0.8870326173428799,0.7586531669413704,0.24134683305862958
0.11981674,0.8870326173428799,0.7587316537163488,0.24126834628365124
0.11979001,0.8870326173428799,0.7588101404913272,0.24118985950867278
0.11978945,0.8870326173428799,0.7588886272663057,0.24111137273369432
0.11977681,0.8870326173428799,0.758967114041284,0.24103288595871597
0.11977609,0.8870326173428799,0.7590456008162625,0.2409543991837375
0.11976524,0.8870326173428799,0.7591240875912408,0.24087591240875916
0.11974639,0.8870326173428799,0.7592025743662193,0.2407974256337807
0.119708106,0.8870326173428799,0.7592810611411978,0.24071893885880224
0.11969557,0.8870326173428799,0.7593595479161761,0.2406404520838239
0.11968081,0.8870326173428799,0.7594380346911546,0.24056196530884544
0.119659916,0.8870326173428799,0.7595165214661329,0.2404834785338671
0.1196236,0.8870326173428799,0.7595950082411114,0.24040499175888863
0.119597614,0.8870326173428799,0.7596734950160898,0.24032650498391017
0.1195931,0.8870326173428799,0.7597519817910682,0.24024801820893182
0.11957725,0.8870326173428799,0.7598304685660466,0.24016953143395336
0.11957356,0.8870326173428799,0.759908955341025,0.24009104465897502
0.11954944,0.8870326173428799,0.7599874421160034,0.24001255788399656
0.11953649,0.8870326173428799,0.7600659288909819,0.2399340711090181
0.1195025,0.8870326173428799,0.7601444156659602,0.23985558433403975
0.11949118,0.8870326173428799,0.7602229024409387,0.2397770975590613
0.11947922,0.8870326173428799,0.7603013892159172,0.23969861078408283
0.11946208,0.8870326173428799,0.7603798759908955,0.23962012400910448
0.11943465,0.8870326173428799,0.760458362765874,0.23954163723412603
0.119433366,0.8870326173428799,0.7605368495408523,0.23946315045914768
0.11941775,0.8870326173428799,0.7606153363158308,0.23938466368416922
0.1193829,0.8870326173428799,0.7606938230908092,0.23930617690919076
0.119359516,0.8870326173428799,0.7607723098657876,0.2392276901342124
0.119355984,0.8870326173428799,0.760850796640766,0.23914920335923395
0.119347565,0.8870326173428799,0.7609292834157444,0.2390707165842556
0.11934707,0.8870326173428799,0.7610077701907229,0.23899222980927715
0.11934569,0.8870326173428799,0.7610862569657013,0.2389137430342987
0.11934266,0.8870326173428799,0.7611647437406797,0.23883525625932034
0.119314104,0.8870326173428799,0.7612432305156581,0.23875676948434188
0.119269386,0.8870326173428799,0.7613217172906366,0.23867828270936342
0.11926603,0.8870326173428799,0.7614002040656149,0.23859979593438507
0.1192573,0.8870326173428799,0.7614786908405934,0.2385213091594066
0.119239114,0.8870326173428799,0.7615571776155717,0.23844282238442827
0.11918535,0.8870326173428799,0.7616356643905502,0.2383643356094498
0.11918027,0.8870326173428799,0.7617141511655287,0.23828584883447135
0.11917411,0.8870326173428799,0.761792637940507,0.238207362059493
0.119135976,0.8870326173428799,0.7618711247154855,0.23812887528451454
0.11913026,0.8870326173428799,0.7619496114904638,0.2380503885095362
0.11910547,0.8870326173428799,0.7620280982654423,0.23797190173455773
0.119088404,0.8870326173428799,0.7621065850404207,0.23789341495957927
0.11908177,0.8870326173428799,0.7621850718153991,0.23781492818460093
0.119076215,0.8870326173428799,0.7622635585903775,0.23773644140962247
0.11906385,0.8878281622911695,0.7622635585903775,0.23773644140962247
0.118999176,0.8878281622911695,0.762342045365356,0.237657954634644
0.11899896,0.8878281622911695,0.7624205321403343,0.23757946785966566
0.11898601,0.8878281622911695,0.7624990189153128,0.2375009810846872
0.11898524,0.8878281622911695,0.7625775056902911,0.23742249430970885
0.11896919,0.8878281622911695,0.7626559924652696,0.2373440075347304
0.11895809,0.8878281622911695,0.7627344792402481,0.23726552075975194
0.118904464,0.8878281622911695,0.7628129660152264,0.2371870339847736
0.11885595,0.8878281622911695,0.7628914527902049,0.23710854720979513
0.11884693,0.8878281622911695,0.7629699395651832,0.23703006043481678
0.11883938,0.8878281622911695,0.7630484263401617,0.23695157365983832
0.11883384,0.8878281622911695,0.7631269131151401,0.23687308688485986
0.11882245,0.8878281622911695,0.7632053998901185,0.23679460010988151
0.118818514,0.8878281622911695,0.763283886665097,0.23671611333490306
0.11880293,0.8878281622911695,0.7633623734400753,0.2366376265599247
0.11875137,0.8878281622911695,0.7634408602150538,0.23655913978494625
0.11873461,0.8878281622911695,0.7635193469900322,0.2364806530099678
0.11873327,0.8878281622911695,0.7635978337650106,0.23640216623498944
0.11873062,0.8878281622911695,0.763676320539989,0.23632367946001098
0.11869827,0.8878281622911695,0.7637548073149675,0.23624519268503252
0.1186775,0.8878281622911695,0.7638332940899458,0.23616670591005418
0.1186757,0.8878281622911695,0.7639117808649243,0.23608821913507572
0.11866447,0.8878281622911695,0.7639902676399026,0.23600973236009737
0.11865038,0.8878281622911695,0.7640687544148811,0.2359312455851189
0.11863601,0.8878281622911695,0.7641472411898595,0.23585275881014045
0.11862605,0.8878281622911695,0.7642257279648379,0.2357742720351621
0.118576564,0.8878281622911695,0.7643042147398164,0.23569578526018364
0.118576445,0.8878281622911695,0.7643827015147947,0.2356172984852053
0.1185625,0.888623707239459,0.7643827015147947,0.2356172984852053
0.118518434,0.888623707239459,0.7644611882897732,0.23553881171022684
0.11850274,0.888623707239459,0.7645396750647516,0.23546032493524838
0.11849554,0.888623707239459,0.76461816183973,0.23538183816027003
0.11848457,0.888623707239459,0.7646966486147084,0.23530335138529157
0.1184758,0.888623707239459,0.7647751353896869,0.2352248646103131
0.118466616,0.888623707239459,0.7648536221646652,0.23514637783533476
0.11844896,0.888623707239459,0.7649321089396437,0.2350678910603563
0.11842327,0.888623707239459,0.765010595714622,0.23498940428537796
0.11838037,0.888623707239459,0.7650890824896005,0.2349109175103995
0.11836213,0.888623707239459,0.765167569264579,0.23483243073542104
0.11836191,0.888623707239459,0.7652460560395573,0.2347539439604427
0.11835156,0.888623707239459,0.7653245428145358,0.23467545718546423
0.11834658,0.888623707239459,0.7654030295895141,0.23459697041048588
0.118335195,0.888623707239459,0.7654815163644926,0.23451848363550742
0.118310615,0.888623707239459,0.765560003139471,0.23443999686052897
0.11830512,0.888623707239459,0.7656384899144494,0.23436151008555062
0.118285075,0.888623707239459,0.7657169766894278,0.23428302331057216
0.11827712,0.888623707239459,0.7657954634644063,0.2342045365355937
0.118276745,0.888623707239459,0.7658739502393846,0.23412604976061535
0.118274495,0.888623707239459,0.7659524370143631,0.2340475629856369
0.11827438,0.888623707239459,0.7660309237893415,0.23396907621065854
0.11827321,0.888623707239459,0.7661094105643199,0.23389058943568009
0.11827036,0.888623707239459,0.7661878973392984,0.23381210266070163
0.11824781,0.888623707239459,0.7662663841142767,0.23373361588572328
0.11821982,0.888623707239459,0.7663448708892552,0.23365512911074482
0.11820597,0.888623707239459,0.7664233576642335,0.23357664233576647
0.11820287,0.888623707239459,0.766501844439212,0.233498155560788
0.11819229,0.888623707239459,0.7665803312141904,0.23341966878580955
0.11817441,0.888623707239459,0.7666588179891688,0.2333411820108312
0.1181673,0.888623707239459,0.7667373047641473,0.23326269523585275
0.118151166,0.888623707239459,0.7668157915391256,0.2331842084608744
0.11813018,0.888623707239459,0.7668942783141041,0.23310572168589594
0.11812776,0.888623707239459,0.7669727650890825,0.23302723491091748
0.11812645,0.888623707239459,0.7670512518640609,0.23294874813593913
0.11812452,0.888623707239459,0.7671297386390393,0.23287026136096067
0.11812255,0.888623707239459,0.7672082254140178,0.23279177458598221
0.118116245,0.888623707239459,0.7672867121889961,0.23271328781100387
0.11809586,0.888623707239459,0.7673651989639746,0.2326348010360254
0.11807118,0.888623707239459,0.7674436857389529,0.23255631426104706
0.11806374,0.888623707239459,0.7675221725139314,0.2324778274860686
0.11803071,0.888623707239459,0.7676006592889099,0.23239934071109014
0.118027456,0.888623707239459,0.7676791460638882,0.2323208539361118
0.118012205,0.888623707239459,0.7677576328388667,0.23224236716113333
0.11799927,0.888623707239459,0.767836119613845,0.23216388038615499
0.117996275,0.888623707239459,0.7679146063888235,0.23208539361117653
0.11798538,0.888623707239459,0.7679930931638019,0.23200690683619807
0.117979914,0.888623707239459,0.7680715799387803,0.23192842006121972
0.11795059,0.888623707239459,0.7681500667137587,0.23184993328624126
0.11793748,0.888623707239459,0.7682285534887372,0.2317714465112628
0.117904276,0.888623707239459,0.7683070402637155,0.23169295973628445
0.11790162,0.888623707239459,0.768385527038694,0.231614472961306
0.11789715,0.888623707239459,0.7684640138136724,0.23153598618632765
0.1178918,0.888623707239459,0.7685425005886508,0.2314574994113492
0.11788659,0.888623707239459,0.7686209873636293,0.23137901263637073
0.11782796,0.888623707239459,0.7686994741386076,0.23130052586139238
0.117821395,0.888623707239459,0.7687779609135861,0.23122203908641392
0.11781729,0.888623707239459,0.7688564476885644,0.23114355231143557
