row_position,y_true,probability
29190,0,0.09886365383863449
3510,0,0.18302929401397705
19310,0,0.17894099652767181
49974,0,0.2085684835910797
24370,0,0.15019488334655762
20882,0,0.20337572693824768
21474,0,0.12334559857845306
57534,0,0.14150838553905487
60424,0,0.21717655658721924
9543,0,0.12302340567111969
29078,0,0.16741907596588135
57267,0,0.09125998616218567
9532,0,0.17196521162986755
66444,0,0.131819486618042
34854,0,0.14164477586746216
34544,0,0.1817321926355362
29657,0,0.22628286480903625
64645,0,0.11838036775588989
39419,0,0.1805364042520523
67054,0,0.17857645452022552
50570,0,0.15821775794029236
4829,0,0.10604005306959152
7100,0,0.1760631501674652
59399,1,0.1934301108121872
52138,0,0.13683006167411804
3088,0,0.0994248017668724
47722,0,0.1548120677471161
20918,0,0.13414007425308228
25798,0,0.2108384221792221
20847,0,0.08714351058006287
67079,0,0.1111772283911705
13596,0,0.06757809966802597
11484,1,0.13411277532577515
7194,0,0.15139397978782654
52901,0,0.21636801958084106
22832,0,0.21062767505645752
41970,0,0.19240985810756683
26827,0,0.08750440925359726
2962,0,0.10589136183261871
26442,0,0.1711939126253128
48348,0,0.1975034922361374
9520,0,0.08022549003362656
453,0,0.222754567861557
47102,0,0.20367111265659332
23988,0,0.14072366058826447
56296,0,0.10389348119497299
65032,0,0.19991622865200043
60202,0,0.21399688720703125
43182,0,0.07642582058906555
58530,1,0.16634266078472137
52887,0,0.2593819499015808
31236,0,0.07906640321016312
15683,0,0.1714910864830017
7372,0,0.17000310122966766
67785,0,0.19388972222805023
9910,1,0.1932414025068283
7900,1,0.14727948606014252
66171,0,0.1490810215473175
60033,0,0.06750483810901642
66904,1,0.16169869899749756
13435,0,0.1831505000591278
29542,0,0.08961337059736252
1692,0,0.18758529424667358
40583,0,0.32551875710487366
40432,0,0.19854006171226501
52933,0,0.16082081198692322
43155,0,0.17613781988620758
68870,0,0.11544040590524673
40321,0,0.12041036784648895
53150,0,0.09075164049863815
51106,0,0.2308439016342163
54922,0,0.10330086946487427
47094,0,0.20265991985797882
13846,0,0.20943987369537354
49178,0,0.13272137939929962
58071,0,0.2124214470386505
53109,0,0.1892029494047165
7987,0,0.16502448916435242
11321,0,0.14885787665843964
18701,0,0.1111302599310875
57665,0,0.1651669293642044
52371,0,0.17626722157001495
22567,0,0.2137337327003479
51768,1,0.09864886850118637
33121,0,0.1545572727918625
46547,0,0.1435554027557373
68137,0,0.12783963978290558
48600,0,0.16773028671741486
27064,0,0.21154111623764038
26963,0,0.21003752946853638
57479,0,0.14749817550182343
52282,0,0.10031354427337646
15656,0,0.06512461602687836
35569,0,0.12668386101722717
53976,0,0.15943659842014313
37182,0,0.26343050599098206
48131,1,0.3830718398094177
18264,0,0.1303585171699524
15762,0,0.15035951137542725
63372,0,0.12745067477226257
19231,0,0.17671485245227814
66809,0,0.09622765332460403
42839,0,0.09127039462327957
63831,0,0.2108590304851532
35250,0,0.20077723264694214
28507,1,0.14749230444431305
55377,0,0.1963902711868286
3499,0,0.12099666893482208
69585,0,0.21480464935302734
48279,0,0.12903133034706116
1713,0,0.13916447758674622
24486,0,0.10226839035749435
69710,0,0.15671370923519135
19065,0,0.08037393540143967
66338,0,0.22674556076526642
13927,0,0.19569334387779236
5959,0,0.21650928258895874
50998,0,0.13453517854213715
63173,0,0.15107376873493195
62294,0,0.12456607073545456
16260,0,0.20312631130218506
22130,0,0.19190001487731934
27101,0,0.12708543241024017
19209,0,0.1945643424987793
68121,0,0.21936573088169098
41380,1,0.10872109234333038
44184,1,0.17822487652301788
59629,0,0.1905563771724701
40113,1,0.2605159282684326
49872,0,0.19935230910778046
63164,0,0.15328620374202728
56340,0,0.14627961814403534
29759,0,0.1761799305677414
59701,1,0.07831040769815445
16088,0,0.20324590802192688
11793,0,0.2741864025592804
5572,0,0.19374272227287292
62132,0,0.1711408942937851
39140,0,0.13093098998069763
54139,0,0.10474628955125809
1991,0,0.14080990850925446
14701,0,0.1561727672815323
46748,0,0.17234645783901215
52341,0,0.20930594205856323
28736,0,0.23554126918315887
62134,1,0.13432396948337555
64446,0,0.07926368713378906
28843,0,0.19923414289951324
50782,0,0.20740553736686707
3959,0,0.17508812248706818
2193,0,0.18303026258945465
35977,0,0.22363068163394928
18199,0,0.10961445420980453
47453,0,0.08931134641170502
19858,0,0.1994296908378601
40646,0,0.08530820161104202
45101,0,0.06646277755498886
753,0,0.11969556659460068
26114,0,0.15388429164886475
33,0,0.10228937864303589
35039,0,0.11570356041193008
21791,0,0.06514459103345871
50660,0,0.12387460470199585
8900,0,0.17670315504074097
67413,0,0.1133762001991272
66162,0,0.21296720206737518
12352,0,0.17643789947032928
34537,0,0.22828704118728638
59408,0,0.1240822896361351
47169,0,0.1860595941543579
51159,0,0.1278018355369568
3758,0,0.12275233864784241
47027,0,0.08155950158834457
37088,0,0.16969385743141174
11508,0,0.11692509055137634
1143,0,0.1679457575082779
49298,0,0.12183739244937897
48218,0,0.20766828954219818
25378,0,0.14278216660022736
43341,0,0.1284346729516983
14216,0,0.1950712651014328
68400,0,0.11658203601837158
41163,0,0.12931932508945465
54694,0,0.23458482325077057
60626,0,0.09416352212429047
1850,0,0.15657645463943481
12300,0,0.1610080599784851
41234,0,0.24386344850063324
28406,0,0.20161283016204834
56872,0,0.1213517114520073
33425,0,0.24151168763637543
3293,1,0.11472701281309128
936,0,0.08959634602069855
1659,0,0.1892833262681961
24858,0,0.22200514376163483
19398,0,0.16852599382400513
4078,0,0.13494354486465454
63140,0,0.09228403866291046
19196,0,0.20743507146835327
59021,0,0.22046545147895813
14531,0,0.2032482922077179
5660,0,0.17753569781780243
2969,0,0.16678941249847412
41150,0,0.2086467444896698
12437,0,0.2876157760620117
35279,1,0.13028019666671753
33476,0,0.10904956609010696
67926,0,0.1640274077653885
21838,0,0.1715226024389267
27320,0,0.06583471596240997
62623,0,0.17358233034610748
68542,0,0.18130944669246674
4555,0,0.18281744420528412
9275,0,0.19788914918899536
29167,0,0.14992061257362366
13373,0,0.20813676714897156
58247,0,0.13902431726455688
32512,1,0.18387053906917572
66888,0,0.17113983631134033
13792,0,0.21047697961330414
69583,0,0.10793906450271606
14384,0,0.10331481695175171
16928,0,0.2557004988193512
18688,0,0.20043349266052246
38004,0,0.17798614501953125
43780,0,0.08957670629024506
47988,0,0.1886993795633316
48724,0,0.2090306431055069
33699,0,0.22732777893543243
2428,0,0.13310374319553375
9873,0,0.18256732821464539
10780,0,0.15626733005046844
39240,0,0.1577744036912918
27389,0,0.13481612503528595
28566,0,0.13193517923355103
30229,0,0.18113817274570465
46687,0,0.09875788539648056
4888,0,0.2094825655221939
24019,0,0.1860160082578659
494,0,0.0947037860751152
30313,0,0.12121109664440155
53360,0,0.10391070693731308
1589,0,0.17428818345069885
46891,0,0.21744927763938904
16559,0,0.06495921313762665
63462,1,0.2174912542104721
34414,0,0.16936558485031128
67153,0,0.12880797684192657
60869,0,0.19837035238742828
45255,1,0.18995946645736694
43002,0,0.24173504114151
26071,0,0.1305796205997467
4631,0,0.20256823301315308
64042,0,0.21643337607383728
66329,0,0.1410888284444809
36140,0,0.1982119381427765
5218,1,0.12367820739746094
69133,0,0.10813233256340027
9865,1,0.22796860337257385
32087,0,0.1567317694425583
36823,0,0.17785103619098663
46182,0,0.17360568046569824
68610,0,0.17053206264972687
7831,0,0.13370218873023987
51408,0,0.11456771939992905
65464,0,0.10666446387767792
67882,0,0.11702091991901398
62189,0,0.24478809535503387
67007,0,0.12415057420730591
1580,0,0.18863749504089355
45644,0,0.07992159575223923
41635,1,0.18736252188682556
2083,0,0.18317675590515137
28813,0,0.09007589519023895
52651,1,0.38574570417404175
31465,0,0.16837875545024872
41769,0,0.07326240092515945
65875,0,0.1844821721315384
66283,0,0.17817552387714386
56645,0,0.1424870491027832
41344,0,0.21439878642559052
19791,0,0.21188008785247803
10602,0,0.15069620311260223
47369,0,0.08710042387247086
43136,0,0.24939866364002228
47414,0,0.08765405416488647
53513,0,0.18236219882965088
15919,0,0.21275214850902557
37896,0,0.2038184255361557
246,0,0.19391150772571564
49265,0,0.0819600522518158
27254,0,0.22256983816623688
66485,1,0.254271000623703
22073,0,0.10340972989797592
67450,0,0.17953908443450928
59228,0,0.22889946401119232
8304,0,0.195661261677742
37052,0,0.09112538397312164
12018,0,0.10359148681163788
55601,0,0.16084526479244232
16300,0,0.18524250388145447
53615,1,0.1866844892501831
34523,0,0.18833552300930023
29200,0,0.18587708473205566
9944,1,0.20427992939949036
49136,0,0.1834355890750885
44447,0,0.1397661417722702
61541,0,0.12865674495697021
48611,0,0.1589476615190506
52238,0,0.20969821512699127
3392,0,0.06863777339458466
37410,0,0.22448356449604034
22329,1,0.1730879694223404
54563,0,0.20819157361984253
21998,0,0.15249726176261902
29007,0,0.1386859267950058
3306,0,0.106480672955513
28151,1,0.07656724005937576
36531,0,0.20763540267944336
58047,0,0.09608808904886246
62402,0,0.15253695845603943
432,0,0.06643743067979813
3777,0,0.20472055673599243
41128,0,0.17918071150779724
53186,0,0.09559588134288788
4272,0,0.11522045731544495
25380,0,0.10109889507293701
52571,0,0.12261694669723511
24632,0,0.1448942869901657
40029,1,0.1361708641052246
22115,0,0.22248117625713348
9584,0,0.10660766065120697
23567,0,0.19810029864311218
51949,0,0.17851154506206512
16997,0,0.1915266215801239
22834,0,0.09825070947408676
10531,0,0.12051188945770264
31966,1,0.220662921667099
23028,0,0.1626913696527481
65115,0,0.13419294357299805
13068,0,0.07005239278078079
52116,0,0.1159578487277031
17082,0,0.18586215376853943
36874,0,0.2039489448070526
7087,0,0.1742650866508484
60507,0,0.17461612820625305
38009,0,0.18994498252868652
3781,0,0.161397323012352
50985,0,0.18717308342456818
52490,0,0.17924471199512482
60475,0,0.1366463005542755
50307,0,0.20029695332050323
25942,0,0.1705230474472046
63115,0,0.19599132239818573
46688,1,0.24025210738182068
17402,1,0.09269925206899643
66004,0,0.24819421768188477
48174,0,0.19467484951019287
55626,0,0.1684741973876953
22642,0,0.15487287938594818
40746,0,0.2245446741580963
35150,0,0.21289949119091034
868,0,0.14944085478782654
60848,0,0.09555414319038391
2872,0,0.09625454992055893
23341,0,0.1862262636423111
36627,0,0.09342765808105469
4828,0,0.17257694900035858
18726,0,0.13965684175491333
38837,0,0.19881762564182281
47510,1,0.21549402177333832
16154,0,0.1736181378364563
38501,0,0.17530326545238495
38288,0,0.19709989428520203
36292,0,0.11008155345916748
5854,0,0.15634965896606445
68416,0,0.15220089256763458
11107,0,0.14366988837718964
15132,0,0.18507029116153717
15543,0,0.15620629489421844
19422,0,0.12859219312667847
54240,0,0.08409212529659271
47409,0,0.13459908962249756
1977,0,0.07841289788484573
3105,0,0.18305113911628723
49645,0,0.20191843807697296
11397,0,0.13984760642051697
27009,0,0.16785714030265808
26294,0,0.22881463170051575
58879,0,0.13251888751983643
25094,0,0.21082471311092377
61312,0,0.40759000182151794
67726,0,0.20054621994495392
13556,0,0.10689128935337067
65434,0,0.09499451518058777
36426,0,0.20137831568717957
63504,0,0.1441785842180252
65125,0,0.11137889325618744
9132,0,0.1704699695110321
46617,0,0.26693257689476013
49366,0,0.11633607000112534
44329,0,0.13736286759376526
651,0,0.2293490320444107
23245,0,0.09658386558294296
15346,0,0.13561226427555084
57454,0,0.06683482229709625
20304,0,0.17931321263313293
62779,1,0.19098427891731262
19392,0,0.1699451357126236
67127,0,0.20482662320137024
18672,0,0.1535928100347519
66363,0,0.1999553143978119
60825,0,0.0771913230419159
50638,0,0.22470542788505554
5246,1,0.2205537110567093
41045,0,0.19987685978412628
59343,0,0.17545871436595917
36184,0,0.1679111123085022
27524,0,0.19625407457351685
16057,0,0.11116071045398712
52449,0,0.4066523015499115
5185,0,0.12578850984573364
20946,0,0.06872549653053284
29453,0,0.18577922880649567
37838,0,0.21764789521694183
56886,0,0.2247605323791504
26933,0,0.16096723079681396
30264,0,0.22333160042762756
27747,0,0.12665778398513794
58282,0,0.20488446950912476
54731,0,0.10537132620811462
40152,0,0.1310282200574875
64814,0,0.18417975306510925
4559,0,0.15635302662849426
15166,0,0.17706666886806488
53530,0,0.06706010550260544
65222,0,0.14168083667755127
35485,1,0.20234599709510803
59643,1,0.2403753697872162
40980,0,0.20201919972896576
52572,0,0.21106937527656555
62906,0,0.22065895795822144
8048,0,0.12196586281061172
35899,0,0.2099096179008484
7684,0,0.08467573672533035
45388,1,0.1257869005203247
48281,0,0.19965529441833496
46078,0,0.19975824654102325
40010,0,0.1943620890378952
5867,0,0.1552840620279312
48996,0,0.12065420299768448
29394,0,0.06320267915725708
58746,0,0.2004138082265854
62025,0,0.13546037673950195
4319,0,0.14987793564796448
18032,0,0.2022569328546524
59975,0,0.1476249247789383
41880,1,0.18055790662765503
44875,0,0.1727980524301529
36660,0,0.2048419713973999
50105,0,0.15527105331420898
360,0,0.11229915916919708
24380,0,0.06889574229717255
47858,0,0.2072773277759552
39350,0,0.0763431042432785
16885,0,0.10193032771348953
4117,0,0.12392529100179672
44556,0,0.23398958146572113
37847,0,0.15952524542808533
46178,0,0.11007025092840195
53128,0,0.18081386387348175
49288,0,0.15881359577178955
29980,0,0.12852346897125244
45069,0,0.09541703015565872
32726,0,0.18106995522975922
55686,0,0.20651040971279144
35191,0,0.10401806980371475
44959,0,0.07549300044775009
67464,0,0.15882015228271484
47316,0,0.19835227727890015
31347,1,0.17046020925045013
10852,0,0.12629158794879913
59783,0,0.10634637624025345
67157,0,0.14862829446792603
12242,0,0.14978045225143433
16421,0,0.14130659401416779
32214,1,0.18863403797149658
47882,0,0.08103612065315247
65142,0,0.12519928812980652
11237,0,0.20437337458133698
16945,0,0.1024562418460846
30272,0,0.18754976987838745
45118,0,0.12122306227684021
67095,0,0.1813076287508011
50206,0,0.26470157504081726
1958,0,0.12517613172531128
61518,0,0.18193194270133972
66036,0,0.11740750074386597
47560,0,0.26355645060539246
14831,0,0.19935113191604614
50503,0,0.1415514349937439
62326,0,0.12450182437896729
44865,0,0.21728119254112244
31320,0,0.1685594618320465
2493,0,0.19952400028705597
32547,0,0.18368206918239594
64964,0,0.1883065402507782
34042,0,0.09059946238994598
28538,0,0.15511184930801392
43296,0,0.14359477162361145
25974,0,0.1669917106628418
13859,0,0.17339825630187988
30672,0,0.1274612545967102
62678,0,0.11496230214834213
48594,0,0.23173677921295166
48749,1,0.19837939739227295
45277,0,0.11520557105541229
17368,0,0.1723613142967224
50759,0,0.15692561864852905
11193,1,0.13340696692466736
3129,0,0.1889929473400116
37945,0,0.14187747240066528
46814,0,0.19591160118579865
23120,0,0.09388789534568787
4421,0,0.19321510195732117
3420,0,0.20073960721492767
45299,0,0.10350355505943298
63146,0,0.08983618766069412
49398,0,0.13323351740837097
1470,0,0.1671627312898636
14939,0,0.17654861509799957
23896,0,0.1740071177482605
41442,0,0.1318611353635788
45252,0,0.13128872215747833
40190,0,0.17221961915493011
37276,0,0.20709216594696045
66759,0,0.19064919650554657
34643,0,0.1435730755329132
55978,0,0.12335245311260223
12452,0,0.13509006798267365
45920,0,0.21236693859100342
30396,0,0.2316446304321289
13150,0,0.17449766397476196
24481,0,0.23499399423599243
49629,0,0.11085391044616699
14398,1,0.1828361600637436
60876,0,0.16331884264945984
47534,0,0.16443905234336853
44816,1,0.14657464623451233
950,1,0.1302400529384613
14351,0,0.16559068858623505
17688,0,0.21747572720050812
22514,0,0.1832762509584427
50631,0,0.0726671889424324
1254,0,0.14788837730884552
63827,0,0.14092181622982025
47455,0,0.2150786966085434
26752,0,0.17087236046791077
37568,0,0.11757712811231613
7362,0,0.09916778653860092
52629,0,0.18563207983970642
6844,0,0.1365881860256195
2302,0,0.18307864665985107
46728,0,0.23708698153495789
51184,0,0.14936546981334686
38374,0,0.29509320855140686
42174,0,0.19803856313228607
24849,0,0.08574153482913971
14371,0,0.11572985351085663
26019,0,0.2480127364397049
59979,0,0.25021088123321533
62495,0,0.06728964298963547
8132,0,0.07218512892723083
24936,0,0.1790996491909027
14766,0,0.1670786440372467
2270,0,0.08510077744722366
2531,0,0.13772302865982056
32209,0,0.08525808155536652
30596,0,0.18327003717422485
1280,0,0.12139812111854553
8116,0,0.1429830938577652
20708,0,0.2433057427406311
31531,0,0.0707559809088707
15499,0,0.10619551688432693
24633,0,0.13736498355865479
53197,0,0.11267789453268051
10147,0,0.18584170937538147
11492,0,0.1088537946343422
1786,0,0.1972767561674118
27318,1,0.19857609272003174
19446,0,0.1781642884016037
22080,0,0.2136310636997223
15240,0,0.18873101472854614
23746,0,0.2084125429391861
58424,0,0.2177395075559616
37756,0,0.2002738118171692
4624,0,0.11146353930234909
8171,0,0.06692282855510712
50438,0,0.18699999153614044
67702,0,0.13193820416927338
4524,0,0.08810319006443024
26833,0,0.11494448781013489
7810,0,0.1683625727891922
50217,0,0.1479375809431076
47252,0,0.21620850265026093
648,0,0.16001242399215698
62662,0,0.15630055963993073
43463,0,0.10719111561775208
9765,0,0.08188904076814651
14991,0,0.17515352368354797
5880,0,0.1673571616411209
51576,1,0.21079999208450317
56121,0,0.10099165141582489
69137,0,0.08644868433475494
33667,0,0.12014034390449524
18017,0,0.13355518877506256
21114,0,0.11795058846473694
9773,0,0.15758296847343445
32668,0,0.12492236495018005
12919,0,0.07702653110027313
65673,0,0.16063985228538513
57466,0,0.17337766289710999
40659,0,0.18524087965488434
41725,0,0.14697104692459106
33888,0,0.08689746260643005
47387,0,0.14477157592773438
35078,0,0.2517330050468445
4956,0,0.1479450911283493
43485,0,0.20695920288562775
22387,0,0.165829136967659
21847,0,0.16352635622024536
22467,0,0.14661116898059845
