row_position,y_true,probability
29980,0,0.25
45069,0,0.2066115702479339
32726,0,0.21668472372697725
55686,0,0.3629764065335753
35191,0,0.15709969788519637
44959,0,0.10912190963341858
67464,0,0.22418879056047197
47316,0,0.39710444674250256
31347,1,0.3122923588039867
10852,0,0.1941747572815534
59783,0,0.20480668756530826
67157,0,0.2571756601607348
12242,0,0.1941747572815534
16421,0,0.2571756601607348
32214,1,0.25066666666666665
47882,0,0.163855421686747
65142,0,0.1941747572815534
11237,0,0.4806201550387597
16945,0,0.25466520307354557
30272,0,0.25
45118,0,0.25066666666666665
67095,0,0.24758220502901354
50206,0,0.1801125703564728
1958,0,0.1941747572815534
61518,0,0.2974472807991121
66036,0,0.25396825396825395
47560,0,0.5560882070949185
14831,0,0.3210702341137124
50503,0,0.2974472807991121
62326,0,0.21668472372697725
44865,0,0.4806201550387597
31320,0,0.25671641791044775
2493,0,0.2619047619047619
32547,0,0.37254901960784315
64964,0,0.37254901960784315
34042,0,0.2012847965738758
28538,0,0.21668472372697725
43296,0,0.21807747489239598
25974,0,0.22418879056047197
13859,0,0.31609756097560976
30672,0,0.25066666666666665
62678,0,0.25
48594,0,0.5560882070949185
48749,1,0.41515650741350907
45277,0,0.10912190963341858
17368,0,0.1941747572815534
50759,0,0.37254901960784315
11193,1,0.1941747572815534
3129,0,0.3122923588039867
37945,0,0.20253164556962025
46814,0,0.31609756097560976
23120,0,0.11255411255411256
4421,0,0.3728813559322034
3420,0,0.2833607907742998
45299,0,0.2012847965738758
63146,0,0.2153846153846154
49398,0,0.22167487684729065
1470,0,0.24870466321243523
14939,0,0.4260355029585799
23896,0,0.37254901960784315
41442,0,0.2643478260869565
45252,0,0.07322654462242563
40190,0,0.15709969788519637
37276,0,0.3748517200474496
66759,0,0.3728813559322034
34643,0,0.15709969788519637
55978,0,0.163855421686747
12452,0,0.20480668756530826
45920,0,0.3210702341137124
30396,0,0.45614035087719296
13150,0,0.39710444674250256
24481,0,0.39710444674250256
49629,0,0.25466520307354557
14398,1,0.3122923588039867
60876,0,0.15157894736842106
47534,0,0.21668472372697725
44816,1,0.15709969788519637
950,1,0.13186813186813187
14351,0,0.4260355029585799
17688,0,0.3975799481417459
22514,0,0.3816091954022989
50631,0,0.13641364136413642
1254,0,0.25066666666666665
63827,0,0.2571756601607348
47455,0,0.2833607907742998
26752,0,0.25671641791044775
37568,0,0.12480499219968799
7362,0,0.1833810888252149
52629,0,0.33935018050541516
6844,0,0.2153846153846154
2302,0,0.2833607907742998
46728,0,0.3444639718804921
51184,0,0.25066666666666665
38374,0,0.5560882070949185
42174,0,0.29375
24849,0,0.10912190963341858
14371,0,0.13186813186813187
26019,0,0.4806201550387597
59979,0,0.44
62495,0,0.08853118712273642
8132,0,0.1833810888252149
24936,0,0.2801556420233463
14766,0,0.2833607907742998
2270,0,0.13641364136413642
2531,0,0.25466520307354557
32209,0,0.10912190963341858
30596,0,0.41515650741350907
1280,0,0.1941747572815534
8116,0,0.24870466321243523
20708,0,0.37254901960784315
31531,0,0.09483960948396095
15499,0,0.163855421686747
24633,0,0.25066666666666665
53197,0,0.22167487684729065
10147,0,0.3816091954022989
11492,0,0.163855421686747
1786,0,0.1801125703564728
27318,1,0.29457364341085274
19446,0,0.2571756601607348
22080,0,0.3975799481417459
15240,0,0.26937738246505716
23746,0,0.32209737827715357
58424,0,0.44
37756,0,0.39135959339263027
4624,0,0.318122555410691
8171,0,0.10912190963341858
50438,0,0.2619047619047619
67702,0,0.1707035755478662
4524,0,0.10912190963341858
26833,0,0.25396825396825395
7810,0,0.1707035755478662
50217,0,0.15709969788519637
47252,0,0.44
648,0,0.1801125703564728
62662,0,0.13641364136413642
43463,0,0.22418879056047197
9765,0,0.09483960948396095
14991,0,0.29375
5880,0,0.31609756097560976
51576,1,0.44
56121,0,0.13641364136413642
69137,0,0.12480499219968799
33667,0,0.21668472372697725
18017,0,0.21807747489239598
21114,0,0.21807747489239598
9773,0,0.24758220502901354
32668,0,0.25066666666666665
12919,0,0.13641364136413642
65673,0,0.2153846153846154
57466,0,0.3057324840764331
40659,0,0.26937738246505716
41725,0,0.12480499219968799
33888,0,0.13641364136413642
47387,0,0.25466520307354557
35078,0,0.3975799481417459
4956,0,0.3057324840764331
43485,0,0.32209737827715357
22387,0,0.29375
21847,0,0.24758220502901354
22467,0,0.1941747572815534
27515,0,0.32209737827715357
10360,0,0.20480668756530826
39354,0,0.08853118712273642
56400,0,0.22167487684729065
19551,0,0.26937738246505716
13125,0,0.1941747572815534
36887,0,0.37254901960784315
6793,0,0.2571756601607348
64865,1,0.20253164556962025
41489,0,0.26937738246505716
62214,0,0.2801556420233463
69920,0,0.3629764065335753
9301,0,0.3057324840764331
14915,0,0.33935018050541516
41217,0,0.1707035755478662
59624,0,0.20480668756530826
59111,0,0.13641364136413642
52220,1,0.39710444674250256
7971,0,0.13641364136413642
59808,0,0.36303630363036304
39376,0,0.13641364136413642
17460,0,0.24758220502901354
37921,0,0.22167487684729065
66110,0,0.45614035087719296
48316,0,0.10912190963341858
56650,0,0.39135959339263027
56297,0,0.36303630363036304
7532,0,0.4260355029585799
12025,0,0.3816091954022989
51509,0,0.39135959339263027
60802,0,0.318122555410691
59207,0,0.20253164556962025
25061,0,0.3816091954022989
15030,0,0.2833607907742998
48150,0,0.20480668756530826
63061,0,0.3748517200474496
40259,1,0.13641364136413642
69362,0,0.22418879056047197
5704,0,0.15157894736842106
1902,0,0.13186813186813187
38199,0,0.37254901960784315
62118,0,0.29439252336448596
62549,0,0.1833810888252149
2736,0,0.1941747572815534
27943,0,0.25066666666666665
26838,0,0.36303630363036304
13510,0,0.24758220502901354
37735,1,0.4806201550387597
37345,0,0.20480668756530826
20495,0,0.1941747572815534
61337,0,0.15709969788519637
46875,0,0.163855421686747
21202,0,0.29439252336448596
35576,0,0.3629764065335753
42920,0,0.25466520307354557
58349,0,0.39135959339263027
6404,0,0.07322654462242563
1899,0,0.3413848631239936
10973,0,0.31609756097560976
35974,0,0.21668472372697725
14199,0,0.21807747489239598
52155,0,0.163855421686747
2833,1,0.3748517200474496
11983,0,0.10912190963341858
65649,0,0.3748517200474496
7123,0,0.20480668756530826
41286,0,0.22167487684729065
17731,0,0.13641364136413642
56804,1,0.10912190963341858
4207,0,0.10912190963341858
59648,0,0.15709969788519637
30397,1,0.3728813559322034
30135,0,0.25396825396825395
55003,0,0.4260355029585799
16252,0,0.163855421686747
57148,0,0.2619047619047619
54465,0,0.39710444674250256
13107,0,0.13186813186813187
62139,1,0.25
38978,0,0.10912190963341858
47948,0,0.5560882070949185
5307,0,0.22167487684729065
65186,0,0.3748517200474496
24786,0,0.20480668756530826
29236,0,0.2066115702479339
7802,1,0.3748517200474496
28052,0,0.39135959339263027
19713,0,0.15157894736842106
22648,0,0.24758220502901354
23719,0,0.21668472372697725
61955,0,0.20480668756530826
6192,0,0.2571756601607348
13850,0,0.2619047619047619
41172,0,0.3057324840764331
58791,0,0.33935018050541516
48477,0,0.25671641791044775
55799,0,0.3728813559322034
4615,0,0.41515650741350907
50024,0,0.1707035755478662
60458,0,0.29457364341085274
36326,0,0.2643478260869565
2204,0,0.20480668756530826
60963,0,0.2066115702479339
31948,0,0.10912190963341858
57684,0,0.3975799481417459
51300,0,0.24758220502901354
46925,0,0.5560882070949185
37181,1,0.41515650741350907
27011,0,0.45614035087719296
16826,0,0.32209737827715357
25526,0,0.12480499219968799
26296,0,0.163855421686747
51925,0,0.33935018050541516
54110,0,0.5560882070949185
55760,0,0.24758220502901354
41123,0,0.29375
21701,0,0.09483960948396095
63799,0,0.07322654462242563
17824,0,0.09483960948396095
4991,0,0.26937738246505716
29003,0,0.25066666666666665
18363,0,0.20253164556962025
18543,0,0.09483960948396095
17864,0,0.4806201550387597
7958,0,0.33935018050541516
2070,1,0.4260355029585799
10177,0,0.25466520307354557
64273,0,0.29439252336448596
26062,0,0.22167487684729065
22591,0,0.25396825396825395
9540,0,0.24758220502901354
40044,0,0.15709969788519637
32286,0,0.15709969788519637
15516,0,0.2833607907742998
22864,0,0.39710444674250256
36568,0,0.39135959339263027
36260,0,0.2153846153846154
61385,0,0.2643478260869565
69596,1,0.5560882070949185
58891,0,0.40871021775544386
38108,0,0.2873900293255132
51105,1,0.26937738246505716
25373,0,0.318122555410691
11386,0,0.2833607907742998
37277,0,0.31609756097560976
3413,0,0.3413848631239936
66316,0,0.2801556420233463
61941,0,0.15157894736842106
35966,0,0.1707035755478662
11539,0,0.13641364136413642
39184,0,0.31609756097560976
14787,0,0.3629764065335753
29285,0,0.29439252336448596
61797,0,0.13641364136413642
47699,0,0.3975799481417459
17510,0,0.1833810888252149
24715,0,0.163855421686747
29037,0,0.39710444674250256
67548,0,0.20253164556962025
50304,0,0.25396825396825395
47685,0,0.45614035087719296
5949,0,0.3444639718804921
55524,0,0.09483960948396095
11340,0,0.1941747572815534
4574,0,0.20480668756530826
14471,0,0.26937738246505716
28018,0,0.25066666666666665
37055,0,0.22167487684729065
3577,0,0.44
22950,1,0.45614035087719296
52173,0,0.10912190963341858
13496,1,0.10912190963341858
69009,0,0.163855421686747
38026,0,0.22418879056047197
54285,0,0.29439252336448596
47865,0,0.24758220502901354
31526,0,0.20253164556962025
41855,1,0.3444639718804921
38416,0,0.1400560224089636
31628,1,0.39710444674250256
12333,1,0.1707035755478662
2551,0,0.21807747489239598
50605,1,0.32209737827715357
60145,0,0.1941747572815534
69398,0,0.3105022831050228
27016,0,0.10912190963341858
45859,0,0.2974472807991121
11591,0,0.2012847965738758
57646,0,0.13641364136413642
56013,0,0.3413848631239936
32649,1,0.3748517200474496
36329,0,0.13641364136413642
13293,1,0.1801125703564728
2119,0,0.15157894736842106
48536,0,0.45614035087719296
11210,0,0.2619047619047619
47954,1,0.3975799481417459
68824,0,0.3105022831050228
6134,0,0.1941747572815534
42370,0,0.24758220502901354
5864,0,0.29439252336448596
47432,0,0.41515650741350907
28764,0,0.12480499219968799
25057,0,0.3413848631239936
2996,0,0.20480668756530826
5899,0,0.08853118712273642
47154,0,0.24758220502901354
55000,1,0.22418879056047197
22934,0,0.3105022831050228
28841,0,0.44
37213,0,0.13641364136413642
3780,0,0.3975799481417459
51183,0,0.25466520307354557
25877,0,0.12480499219968799
68195,0,0.25671641791044775
13781,0,0.3122923588039867
20982,0,0.08853118712273642
25239,0,0.22418879056047197
49319,0,0.3413848631239936
29581,0,0.3105022831050228
3075,0,0.13186813186813187
46138,1,0.25671641791044775
23840,0,0.22167487684729065
51397,1,0.20480668756530826
24222,0,0.4260355029585799
19144,1,0.20480668756530826
38840,0,0.29457364341085274
9978,0,0.4806201550387597
49527,0,0.3413848631239936
4759,0,0.10912190963341858
38304,0,0.3975799481417459
8174,0,0.44
35418,0,0.2833607907742998
60333,1,0.2066115702479339
45220,0,0.3816091954022989
8184,0,0.39710444674250256
5481,0,0.25466520307354557
3743,0,0.3122923588039867
64133,0,0.24870466321243523
64499,0,0.41515650741350907
32778,0,0.25671641791044775
57830,0,0.12480499219968799
17769,0,0.25466520307354557
49367,0,0.20480668756530826
21717,0,0.09483960948396095
63040,0,0.08853118712273642
18859,0,0.13186813186813187
52539,0,0.21807747489239598
23085,0,0.37254901960784315
32605,0,0.25
9835,1,0.1941747572815534
36188,0,0.20480668756530826
60252,0,0.318122555410691
20172,1,0.24870466321243523
64919,0,0.163855421686747
8849,0,0.25396825396825395
34228,0,0.07322654462242563
61127,0,0.2801556420233463
12980,0,0.25466520307354557
19319,0,0.2974472807991121
56737,0,0.08853118712273642
56723,0,0.3816091954022989
51142,0,0.25
68598,0,0.3122923588039867
65053,0,0.25
41563,0,0.20480668756530826
56429,0,0.2643478260869565
32691,0,0.2066115702479339
40710,0,0.20480668756530826
69248,0,0.3748517200474496
1716,0,0.25066666666666665
31606,0,0.3748517200474496
69042,0,0.31609756097560976
51204,0,0.2012847965738758
39758,0,0.3210702341137124
27386,0,0.1833810888252149
14898,0,0.4806201550387597
18034,0,0.39135959339263027
19010,0,0.13641364136413642
59085,0,0.25066666666666665
60437,0,0.3975799481417459
27128,0,0.20480668756530826
42873,1,0.36303630363036304
15270,0,0.4260355029585799
59377,0,0.3975799481417459
50165,0,0.2974472807991121
41649,0,0.10912190963341858
10015,0,0.10912190963341858
60783,0,0.33935018050541516
4106,0,0.1941747572815534
44295,0,0.21668472372697725
50926,0,0.1707035755478662
29260,0,0.20253164556962025
20050,0,0.13641364136413642
61439,0,0.3413848631239936
69085,0,0.22418879056047197
6169,0,0.25396825396825395
47093,0,0.29375
3869,0,0.39135959339263027
8180,0,0.37254901960784315
50798,0,0.3210702341137124
10661,0,0.37254901960784315
61100,0,0.20480668756530826
37409,0,0.11255411255411256
57624,0,0.3413848631239936
13188,1,0.09483960948396095
46721,0,0.40871021775544386
51626,0,0.29439252336448596
64603,0,0.4806201550387597
49114,0,0.33935018050541516
55461,0,0.29439252336448596
12001,0,0.2833607907742998
10152,0,0.3105022831050228
35384,0,0.25066666666666665
58082,1,0.10912190963341858
49297,0,0.2833607907742998
62733,1,0.21668472372697725
7287,0,0.2801556420233463
37601,0,0.45614035087719296
38903,0,0.08853118712273642
14416,0,0.29439252336448596
28580,0,0.22167487684729065
44056,0,0.20480668756530826
67052,0,0.29457364341085274
6843,0,0.40871021775544386
56290,0,0.09483960948396095
6358,0,0.2571756601607348
45688,0,0.44
21021,0,0.3444639718804921
62510,0,0.22167487684729065
26376,0,0.3629764065335753
9334,0,0.25466520307354557
52614,0,0.15709969788519637
62824,0,0.25671641791044775
51766,0,0.37254901960784315
5035,0,0.3210702341137124
11059,0,0.10912190963341858
58376,0,0.40871021775544386
59947,0,0.45614035087719296
29051,0,0.3105022831050228
16046,0,0.3105022831050228
30435,0,0.25066666666666665
41568,0,0.4260355029585799
49437,0,0.25066666666666665
49261,0,0.13641364136413642
18415,0,0.21807747489239598
57660,0,0.2974472807991121
49393,1,0.3748517200474496
10143,1,0.2012847965738758
28438,0,0.1400560224089636
42234,1,0.1707035755478662
24615,0,0.2571756601607348
40524,0,0.1941747572815534
23304,1,0.5560882070949185
50993,0,0.29457364341085274
15859,0,0.2066115702479339
51653,1,0.39135959339263027
22595,0,0.2974472807991121
21054,0,0.25
22311,0,0.11255411255411256
38951,0,0.21668472372697725
44738,0,0.3105022831050228
35735,1,0.45614035087719296
47792,1,0.3444639718804921
48073,0,0.45614035087719296
60388,0,0.25396825396825395
40999,0,0.1941747572815534
15505,0,0.24758220502901354
46344,1,0.25396825396825395
39157,0,0.10912190963341858
6664,0,0.2012847965738758
9461,1,0.37254901960784315
21814,0,0.1941747572815534
14807,0,0.3210702341137124
9167,0,0.11255411255411256
69147,0,0.2619047619047619
8241,0,0.4260355029585799
50895,0,0.39135959339263027
41555,0,0.15709969788519637
8295,0,0.13641364136413642
64828,0,0.4806201550387597
46032,0,0.26937738246505716
39152,0,0.163855421686747
28772,0,0.1400560224089636
14561,0,0.25466520307354557
33522,0,0.3413848631239936
6256,0,0.31609756097560976
28385,0,0.2873900293255132
53053,0,0.2643478260869565
3972,0,0.3748517200474496
50515,0,0.3105022831050228
27772,0,0.3105022831050228
23121,0,0.26937738246505716
31689,0,0.45614035087719296
41494,0,0.2873900293255132
13547,0,0.13186813186813187
32083,0,0.3210702341137124
44259,0,0.3413848631239936
31304,0,0.25066666666666665
48148,0,0.3629764065335753
13059,0,0.22418879056047197
23227,0,0.26937738246505716
30707,0,0.318122555410691
5520,0,0.25396825396825395
55605,0,0.24758220502901354
28354,0,0.2974472807991121
60194,0,0.25066666666666665
27859,0,0.40871021775544386
8953,0,0.09483960948396095
68751,0,0.39710444674250256
54816,1,0.29439252336448596
11354,0,0.2066115702479339
54364,0,0.5560882070949185
44154,0,0.2012847965738758
56373,1,0.29439252336448596
27193,0,0.29375
4877,0,0.3057324840764331
60418,0,0.45614035087719296
50604,0,0.21807747489239598
59357,0,0.31609756097560976
20637,0,0.163855421686747
1217,1,0.4260355029585799
31575,0,0.25671641791044775
28439,0,0.3413848631239936
43548,0,0.29457364341085274
58972,0,0.37254901960784315
15644,1,0.3105022831050228
1749,0,0.2643478260869565
41417,0,0.10912190963341858
25599,0,0.39710444674250256
40308,0,0.3748517200474496
20537,0,0.24870466321243523
4920,0,0.13186813186813187
986,0,0.13641364136413642
44079,0,0.39135959339263027
25364,0,0.25466520307354557
16879,0,0.1707035755478662
22871,0,0.3057324840764331
60117,0,0.163855421686747
29577,1,0.3210702341137124
22671,0,0.21807747489239598
2475,0,0.1400560224089636
20908,1,0.25396825396825395
37069,0,0.25066666666666665
6927,0,0.15709969788519637
4493,0,0.13641364136413642
5365,0,0.2012847965738758
36441,0,0.3444639718804921
18148,0,0.08853118712273642
59395,0,0.39710444674250256
30377,0,0.13641364136413642
23175,0,0.36303630363036304
16964,0,0.15709969788519637
53529,0,0.2873900293255132
44491,0,0.2153846153846154
15691,0,0.3105022831050228
51800,0,0.25396825396825395
63705,0,0.37254901960784315
49137,1,0.22167487684729065
20990,0,0.2873900293255132
1534,0,0.4806201550387597
3047,0,0.21807747489239598
32346,0,0.33935018050541516
9433,0,0.5560882070949185
2066,0,0.1707035755478662
10082,0,0.24758220502901354
61193,0,0.25
52237,0,0.3629764065335753
46163,0,0.37254901960784315
53535,0,0.31609756097560976
68904,0,0.22167487684729065
46558,0,0.39135959339263027
67927,0,0.20253164556962025
21550,0,0.12480499219968799
67661,0,0.15709969788519637
30645,0,0.36303630363036304
26156,0,0.40871021775544386
59837,0,0.3728813559322034
8366,0,0.45614035087719296
30555,0,0.2974472807991121
5615,0,0.09483960948396095
46564,0,0.5560882070949185
32528,0,0.25066666666666665
50653,0,0.09483960948396095
45502,0,0.33935018050541516
17085,0,0.3975799481417459
23814,0,0.1941747572815534
47030,0,0.31609756097560976
68241,0,0.20480668756530826
22482,0,0.1400560224089636
5788,0,0.22167487684729065
23713,0,0.3816091954022989
39966,0,0.31609756097560976
68638,0,0.20253164556962025
7391,0,0.36303630363036304
41146,0,0.2012847965738758
14089,0,0.2619047619047619
47831,1,0.22167487684729065
