row_position,y_true,probability
64964,0,0.11211854929747245
34042,0,0.06150199038547752
28538,0,0.07376038026453487
43296,0,0.0669570665158974
25974,0,0.07486146288554632
13859,0,0.10391085424835159
30672,0,0.07633896700477884
62678,0,0.07246614403074549
48594,0,0.16426790870731964
48749,1,0.10999963000894525
45277,0,0.06591475098354281
17368,0,0.07114696029149904
50759,0,0.09949892633013444
11193,1,0.06711026857094131
3129,0,0.09394249225922482
37945,0,0.0692554298296274
46814,0,0.12098581229067998
23120,0,0.06687087774123739
4421,0,0.09028477051980323
3420,0,0.11635354071474989
45299,0,0.06365922882402816
63146,0,0.0625852407583373
49398,0,0.06932630356807146
1470,0,0.07769181581498563
14939,0,0.0950177134744266
23896,0,0.10554144927170533
41442,0,0.07111534804910634
45252,0,0.06723200819474633
40190,0,0.07617474417152559
37276,0,0.12021337879329365
66759,0,0.08903911997763211
34643,0,0.07360252644141979
55978,0,0.0735053765477847
12452,0,0.06446232925560846
45920,0,0.11805694812939417
30396,0,0.13469759874606596
13150,0,0.10553795764056514
24481,0,0.13907701334738432
49629,0,0.0741737871382077
14398,1,0.09297536774721825
60876,0,0.07599516467742182
47534,0,0.07425228245461304
44816,1,0.0770424632220174
950,1,0.06949896266587995
14351,0,0.1004061487104722
17688,0,0.12392982763222234
22514,0,0.11030308365531143
50631,0,0.06144752628648148
1254,0,0.07425639706585865
63827,0,0.0700044646092889
47455,0,0.13756966241930238
26752,0,0.08287007191366444
37568,0,0.0702212118853065
7362,0,0.06713995585001307
52629,0,0.11226350648340921
6844,0,0.07517303072104362
2302,0,0.10554088475803304
46728,0,0.13701204718293947
51184,0,0.07537322853641461
38374,0,0.2093840885177763
42174,0,0.08773041891369054
24849,0,0.06449254695565458
14371,0,0.06428090534409889
26019,0,0.1556576848826377
59979,0,0.1513448047458835
62495,0,0.05910436724758067
8132,0,0.056544714169826524
24936,0,0.10795669932424538
14766,0,0.09938626913623888
2270,0,0.06575856610825233
2531,0,0.07620534418220103
32209,0,0.061290210761207914
30596,0,0.0987310581614037
1280,0,0.06621170873601129
8116,0,0.07566277148053512
20708,0,0.14469030041390635
31531,0,0.0642186304117524
15499,0,0.06617297647804661
24633,0,0.07412080173126433
53197,0,0.072081138479514
10147,0,0.10745945036906127
11492,0,0.07135173717687307
1786,0,0.10156462667073529
27318,1,0.118054847952694
19446,0,0.0782884846530266
22080,0,0.12778725401442487
15240,0,0.10163133243001933
23746,0,0.12983423254424958
58424,0,0.12129909521745183
37756,0,0.11993186212703673
4624,0,0.06487360217012994
8171,0,0.05995800558935549
50438,0,0.10959378826272322
67702,0,0.07262753803474052
4524,0,0.06452273915757097
26833,0,0.06837801643309847
7810,0,0.08405300588188955
50217,0,0.07463106876139038
47252,0,0.12269564832080797
648,0,0.08736847001310792
62662,0,0.07638506960551858
43463,0,0.07016402830750954
9765,0,0.06344368672941256
14991,0,0.08643159646788645
5880,0,0.09138392249783987
51576,1,0.12916242833181998
56121,0,0.06115161623798402
69137,0,0.06303387342572142
33667,0,0.07162156826948768
18017,0,0.06851350057591254
21114,0,0.06609820641501611
9773,0,0.07035460865773606
32668,0,0.06832231883431118
12919,0,0.0628303946603914
65673,0,0.07425362924669283
57466,0,0.07773219508516094
40659,0,0.11130032449827434
41725,0,0.06977417555366798
33888,0,0.06551835640312172
47387,0,0.07464922178456
35078,0,0.15076277105800925
4956,0,0.07330981961134504
43485,0,0.1255338277900411
22387,0,0.08910852198752517
21847,0,0.09793075746069829
22467,0,0.08070236924837301
27515,0,0.12256728442942685
10360,0,0.07078539276999841
39354,0,0.07075435955360568
56400,0,0.07720098851645556
19551,0,0.10436810446543157
13125,0,0.07067673361905528
36887,0,0.10417047153416463
6793,0,0.07600160411806868
64865,1,0.07643404375755021
41489,0,0.10648997446431854
62214,0,0.11655825584165093
69920,0,0.08770577251641799
9301,0,0.08831471884201691
14915,0,0.11848952082199911
41217,0,0.08891317916112708
59624,0,0.07597406936317577
59111,0,0.0586061848133871
52220,1,0.10721087166320861
7971,0,0.06490372449010295
59808,0,0.11592895168210747
39376,0,0.06181809994688188
17460,0,0.06181888015366885
37921,0,0.0823148122127833
66110,0,0.17736801792339796
48316,0,0.06714588707310466
56650,0,0.13198089626550433
56297,0,0.11648067801171895
7532,0,0.10468616922571292
12025,0,0.0979078539659592
51509,0,0.12822068372462017
60802,0,0.06909750867685072
59207,0,0.07275727515629885
25061,0,0.11808104101138686
15030,0,0.11146637674802391
48150,0,0.06890077921987837
63061,0,0.1341966564890877
40259,1,0.06462001389354799
69362,0,0.07027079517553989
5704,0,0.08335038864685405
1902,0,0.07052870539473124
38199,0,0.10395078982260048
62118,0,0.09911639003459607
62549,0,0.06176990861407622
2736,0,0.0714358322639363
27943,0,0.06547692310846227
26838,0,0.11210774846574519
13510,0,0.06717112208666967
37735,1,0.11324206698345687
37345,0,0.0819931327809061
20495,0,0.06292073335871505
61337,0,0.07077523336590157
46875,0,0.07295784583233896
21202,0,0.1027408906946803
35576,0,0.10039282890081844
42920,0,0.07949836237891275
58349,0,0.12712106471912027
6404,0,0.059081505129887746
1899,0,0.08166481233589648
10973,0,0.09563415932006558
35974,0,0.08534473834580539
14199,0,0.06921938881028943
52155,0,0.07327436915024851
2833,1,0.12233416890563063
11983,0,0.06047931767830395
65649,0,0.12378221907059125
7123,0,0.066370805565227
41286,0,0.07396251439835327
17731,0,0.05877558627636376
56804,1,0.06223551876433971
4207,0,0.0565554117104074
59648,0,0.07671988265815731
30397,1,0.08965728826589121
30135,0,0.06295413410904836
55003,0,0.09742564715473799
16252,0,0.07135402846012984
57148,0,0.11755082082692175
54465,0,0.11305145220742184
13107,0,0.056093595874015245
62139,1,0.08183193036050068
38978,0,0.06602714973079031
47948,0,0.1752035432027237
5307,0,0.0792179051041974
65186,0,0.12175739581741993
24786,0,0.07064860654295749
29236,0,0.06761530218995172
7802,1,0.103807889350294
28052,0,0.12443544571885916
19713,0,0.08142892580922567
22648,0,0.06319740705491268
23719,0,0.0758917950927756
61955,0,0.06766626860242757
6192,0,0.07033768813485636
13850,0,0.1229849998349104
41172,0,0.07242756980827711
58791,0,0.10290932981799446
48477,0,0.08538052751895207
55799,0,0.09067246384023347
4615,0,0.10276112078534838
50024,0,0.0696049871006244
60458,0,0.09473803576300117
36326,0,0.06986846758775243
2204,0,0.06828795840080448
60963,0,0.06019497963203745
31948,0,0.06200286745187467
57684,0,0.12403549814471741
51300,0,0.06846451300859738
46925,0,0.17997468063222666
37181,1,0.11311155395267883
27011,0,0.19220198692933768
16826,0,0.12579803069508028
25526,0,0.06710988075432486
26296,0,0.0675521632046841
51925,0,0.10790334694046891
54110,0,0.19271227091173382
55760,0,0.0869037053464944
41123,0,0.08217339111265493
21701,0,0.06632816542166603
63799,0,0.06862868334809522
17824,0,0.06473704665419035
4991,0,0.10051389485177406
29003,0,0.07612453768449687
18363,0,0.07918664841602183
18543,0,0.06498371941926281
17864,0,0.11855381401117082
7958,0,0.12423189524548683
2070,1,0.11061237634920436
10177,0,0.07526525100956973
64273,0,0.11831868502714131
26062,0,0.08020262832520664
22591,0,0.06877848245389924
9540,0,0.06217713206199029
40044,0,0.07122238373497752
32286,0,0.08288250497454178
15516,0,0.11591311198565153
22864,0,0.10687471692533358
36568,0,0.131550332648929
36260,0,0.07030580227935415
61385,0,0.06761619513309595
69596,1,0.19212583198560848
58891,0,0.11879480068712275
38108,0,0.14623151816553412
51105,1,0.10234146164905315
25373,0,0.07283046671660806
11386,0,0.11050275915285873
37277,0,0.09986994267022538
3413,0,0.08551692703312923
66316,0,0.11048662540093734
61941,0,0.07622351510514502
35966,0,0.07959382666393468
11539,0,0.06090433402857178
39184,0,0.09703701668836114
14787,0,0.1019485814515446
29285,0,0.11353266824901767
61797,0,0.06061589255328872
47699,0,0.1511185127722038
17510,0,0.06287128920549227
24715,0,0.07076297342771659
29037,0,0.13928046085864376
67548,0,0.07881775036539289
50304,0,0.07127873999894126
47685,0,0.1608646701371636
5949,0,0.1089994284012685
55524,0,0.07286065291551917
11340,0,0.08666226590129979
4574,0,0.060291803966138514
14471,0,0.1087765572567397
28018,0,0.06828249043714425
37055,0,0.07730599561978181
3577,0,0.11854930311752318
22950,1,0.12580461633229947
52173,0,0.060511327830894766
13496,1,0.06450417850123288
69009,0,0.07034299281015396
38026,0,0.07587353226603709
54285,0,0.10855284275271883
47865,0,0.09255497830688392
31526,0,0.06639451315635109
41855,1,0.10405483982751668
38416,0,0.06403528181044109
31628,1,0.11594691818674265
12333,1,0.07630778647820244
2551,0,0.07561889722665746
50605,1,0.12201546060179494
60145,0,0.0737595684847751
69398,0,0.12025142638977138
27016,0,0.05847995722396778
45859,0,0.10063149448483458
11591,0,0.06327398733399424
57646,0,0.06599413383787789
56013,0,0.076918295838965
32649,1,0.15119727758318569
36329,0,0.06204435529269196
13293,1,0.09505229200542721
2119,0,0.07004201876711783
48536,0,0.13535136247837004
11210,0,0.10767372646042352
47954,1,0.11802320846114538
68824,0,0.14676251512106905
6134,0,0.0747828481479907
42370,0,0.08533162011952676
5864,0,0.09997478282360076
47432,0,0.10780375160594419
28764,0,0.06750463476918402
25057,0,0.08440990128890556
2996,0,0.06840409490028498
5899,0,0.0632362299274266
47154,0,0.08818210013181234
55000,1,0.07419641150137547
22934,0,0.12463801302326155
28841,0,0.1222712670855638
37213,0,0.06019039380010097
3780,0,0.12286495070383671
51183,0,0.0695871603698708
25877,0,0.07115724205008113
68195,0,0.08170408801438332
13781,0,0.09064564379260744
20982,0,0.06295409659115421
25239,0,0.08603751707477311
49319,0,0.07709049870425791
29581,0,0.1238806045250972
3075,0,0.06341076807651587
46138,1,0.1072248608001944
23840,0,0.07427480008906773
51397,1,0.06599669722921125
24222,0,0.11217082433244485
19144,1,0.06837979463524095
38840,0,0.09265246267529262
9978,0,0.12609405858009293
49527,0,0.078232541160557
4759,0,0.06228347321746805
38304,0,0.1146352439527667
8174,0,0.13268979991831156
35418,0,0.1047648459445987
60333,1,0.07050330007623447
45220,0,0.10602441175895638
8184,0,0.1017418403572317
5481,0,0.07438298609763912
3743,0,0.08888927945325471
64133,0,0.0684530250542238
64499,0,0.09924511323531808
32778,0,0.0780680089536315
57830,0,0.0716620646117032
17769,0,0.07644317155000407
49367,0,0.06955806878060396
21717,0,0.06624313886112061
63040,0,0.06840779770690694
18859,0,0.06902974697069839
52539,0,0.06738984399624325
23085,0,0.11192230891653214
32605,0,0.07230925839831998
9835,1,0.06569914014761775
36188,0,0.06322170457184771
60252,0,0.06714841655940973
20172,1,0.06356090007800344
64919,0,0.06700413672546408
8849,0,0.07016760005644225
34228,0,0.05942637961489185
61127,0,0.10202376551984259
12980,0,0.08344795353643444
19319,0,0.09474500699144943
56737,0,0.06963698976680051
56723,0,0.10914743625198521
51142,0,0.07017684570374776
68598,0,0.08614096750558496
65053,0,0.07645487666368525
41563,0,0.07074836973112264
56429,0,0.09312773254417762
32691,0,0.07189442401086844
40710,0,0.06471649021280959
69248,0,0.12205000425427294
1716,0,0.07774822381341122
31606,0,0.12317486065882584
69042,0,0.1072316548517293
51204,0,0.0693827623159393
39758,0,0.12542384469309048
27386,0,0.06560913869914874
14898,0,0.11170174198684404
18034,0,0.12158184704768181
19010,0,0.06172314885178033
59085,0,0.07675627719917033
60437,0,0.12861711023603303
27128,0,0.07177819030861124
42873,1,0.1186797926445823
15270,0,0.10371964052861951
59377,0,0.12526065057088223
50165,0,0.09749658703727994
41649,0,0.06555550682822363
10015,0,0.05785762437880805
60783,0,0.12258858988427522
4106,0,0.06844098623542463
44295,0,0.07738433758013949
50926,0,0.0724770339001144
29260,0,0.066921086011216
20050,0,0.06044421626597529
61439,0,0.08634386974046959
69085,0,0.07754500511996222
6169,0,0.065194761729328
47093,0,0.08786300244494781
3869,0,0.12682943129670987
8180,0,0.1098312791868356
50798,0,0.12498632683304416
10661,0,0.11467865148765043
61100,0,0.06839772121398524
37409,0,0.08059644684976422
57624,0,0.08579354246878179
13188,1,0.06941369846303647
46721,0,0.11610417778648997
51626,0,0.11382740966672862
64603,0,0.1302396983577937
49114,0,0.11818455448444709
55461,0,0.10336529796476032
12001,0,0.10266386147670004
10152,0,0.12514780122478852
35384,0,0.07694531919944289
58082,1,0.057342692156109314
49297,0,0.11141610976699437
62733,1,0.07685829931463539
7287,0,0.1076362248483771
37601,0,0.14174326881069507
38903,0,0.05668862093479035
14416,0,0.09789676678565942
28580,0,0.07125214964764225
44056,0,0.06642010855645857
67052,0,0.09081885107518584
6843,0,0.1175847139967623
56290,0,0.06550604504028892
6358,0,0.06250982228013235
45688,0,0.14969233912630436
21021,0,0.11456947449856342
62510,0,0.07836479954933676
26376,0,0.10212407902612783
9334,0,0.08476893796749123
52614,0,0.07657639497025882
62824,0,0.0891745897866865
51766,0,0.14549147060117237
5035,0,0.12248170976452816
11059,0,0.05805459961235612
58376,0,0.12436900051765207
59947,0,0.18412838911511442
29051,0,0.1500643678370416
16046,0,0.12972161110039906
30435,0,0.0755421627635614
41568,0,0.09665030427221293
49437,0,0.07627978381030467
49261,0,0.06341174980204506
18415,0,0.06873937732407857
57660,0,0.09275965076465682
49393,1,0.1223940765374296
10143,1,0.065105889761803
28438,0,0.06747912878697833
42234,1,0.08853361251182147
24615,0,0.06633598394709223
40524,0,0.06869658882129237
23304,1,0.18762057315300604
50993,0,0.11336884597053991
15859,0,0.06847839983623687
51653,1,0.13062523199401901
22595,0,0.09385236480924343
21054,0,0.07995562646121372
22311,0,0.05913296654409253
38951,0,0.07693913877612796
44738,0,0.14781962464222348
35735,1,0.12977047166208772
47792,1,0.10418488555406336
48073,0,0.12303437746768318
60388,0,0.06883762820236283
40999,0,0.06799823452995135
15505,0,0.0691735104666736
46344,1,0.06847537177580225
39157,0,0.056935212683288855
6664,0,0.06160391510738236
9461,1,0.12319979788103992
21814,0,0.06391041681954557
14807,0,0.1092625390974852
9167,0,0.059385496813136075
69147,0,0.10883906536544467
8241,0,0.1037415905084925
50895,0,0.11195325871704061
41555,0,0.08484667258636669
8295,0,0.06904873406585656
64828,0,0.1172537953840414
46032,0,0.09979019652017677
39152,0,0.07217524749350612
28772,0,0.060669801870554096
14561,0,0.07651270411770188
33522,0,0.07410216772936735
6256,0,0.09891861784669118
28385,0,0.12107980389537325
53053,0,0.07118749503471442
3972,0,0.1250076797072421
50515,0,0.1374503394273081
27772,0,0.1281606790522594
23121,0,0.10493411319652753
31689,0,0.12673883137613423
41494,0,0.12374788278620648
13547,0,0.06792321279977458
32083,0,0.11733203152344338
44259,0,0.07623426812784266
31304,0,0.07046711048834424
48148,0,0.09458821921852777
13059,0,0.08094282799180627
23227,0,0.10478518738759038
30707,0,0.0729680215233471
5520,0,0.07338850442737226
55605,0,0.07267475461466223
28354,0,0.08913364123791168
60194,0,0.07774871903131152
27859,0,0.1257688854189082
8953,0,0.0674550846099541
68751,0,0.11492771852063129
54816,1,0.11683016106623502
11354,0,0.06434565473742034
54364,0,0.18560462096543162
44154,0,0.06382396136793837
56373,1,0.11399492421499004
27193,0,0.08123925688886395
4877,0,0.07967592617062717
60418,0,0.17900548092660507
50604,0,0.07211277412130082
59357,0,0.10093192080202812
20637,0,0.06506193794034755
1217,1,0.09091411052864218
31575,0,0.07981173733166635
28439,0,0.08442232718020928
43548,0,0.11437983457969692
58972,0,0.11170463415614539
15644,1,0.1344865038312604
1749,0,0.0671350829667295
41417,0,0.06503189397846258
25599,0,0.11198236922000118
40308,0,0.12931910645771882
20537,0,0.0577363706290947
4920,0,0.08038857414051244
986,0,0.06508712545552231
44079,0,0.14675876132703516
25364,0,0.07259996712388578
16879,0,0.08336360782701717
22871,0,0.06758717886283655
60117,0,0.06983545331209358
29577,1,0.12121914967731605
22671,0,0.07096558590752293
2475,0,0.05984811440963821
20908,1,0.06960345841125576
37069,0,0.0743273304307623
6927,0,0.0802087621598864
4493,0,0.05770188856803257
5365,0,0.07894818840604115
36441,0,0.09839142594242443
18148,0,0.06405627875411342
59395,0,0.11340369220665557
30377,0,0.06520949399017854
23175,0,0.11699376503906964
16964,0,0.07783956006565362
53529,0,0.12108039312335162
44491,0,0.06721051544188045
15691,0,0.12074161273866102
51800,0,0.0658373347958775
63705,0,0.12296033273495366
49137,1,0.07772066765707836
20990,0,0.12643410760585394
1534,0,0.1251100547384774
3047,0,0.0644423213390144
32346,0,0.11547210251519616
9433,0,0.2683058473840395
2066,0,0.08714222981296459
10082,0,0.06979418929346864
61193,0,0.08484268702393975
52237,0,0.08910438333662245
46163,0,0.10056811558693515
53535,0,0.1000729874794806
68904,0,0.07775017388633278
46558,0,0.12374968577395111
67927,0,0.0721553239872914
21550,0,0.06740579285931787
67661,0,0.07609956797763345
30645,0,0.12887839431633386
26156,0,0.12711256750468025
59837,0,0.08752446753064516
8366,0,0.2563799870731668
30555,0,0.09859547700601169
5615,0,0.05810757266220274
46564,0,0.18271374249806005
32528,0,0.07228304968527725
50653,0,0.072578928290086
45502,0,0.11637690730086679
17085,0,0.14939552405788786
23814,0,0.062191975561624195
47030,0,0.09333857633575991
68241,0,0.07327443012670133
22482,0,0.06816708080413443
5788,0,0.07277048652488922
23713,0,0.1082123717364739
39966,0,0.09714181213037429
68638,0,0.06416927703618722
7391,0,0.12684536710069022
41146,0,0.06389861029061043
14089,0,0.11163180838667458
47831,1,0.07412560311289153
