threshold,recall,false_positive_rate,specificity
0.2671571969985962,0.86793953858393,0.7344007534730398,0.2655992465269602
0.26711559295654297,0.86793953858393,0.7344792402480183,0.26552075975198175
0.2670876085758209,0.86793953858393,0.7345577270229966,0.2654422729770034
0.2670733332633972,0.86793953858393,0.7346362137979751,0.26536378620202494
0.2670729458332062,0.86793953858393,0.7347147005729534,0.2652852994270466
0.26701173186302185,0.86793953858393,0.7347931873479319,0.26520681265206814
0.2669650912284851,0.86793953858393,0.7348716741229103,0.2651283258770897
0.266958087682724,0.8687350835322196,0.7348716741229103,0.2651283258770897
0.26693427562713623,0.8687350835322196,0.7349501608978887,0.26504983910211133
0.26688411831855774,0.8687350835322196,0.7350286476728671,0.26497135232713287
0.26688241958618164,0.8687350835322196,0.7351071344478456,0.2648928655521544
0.26685085892677307,0.8687350835322196,0.7351856212228239,0.26481437877717606
0.2668476402759552,0.8687350835322196,0.7352641079978024,0.2647358920021976
0.26681116223335266,0.8687350835322196,0.7353425947727807,0.26465740522721926
0.2667504847049713,0.8687350835322196,0.7354210815477592,0.2645789184522408
0.26674824953079224,0.8687350835322196,0.7354995683227377,0.26450043167726234
0.2667466998100281,0.8687350835322196,0.735578055097716,0.264421944902284
0.2667348086833954,0.8687350835322196,0.7356565418726945,0.26434345812730553
0.26673150062561035,0.8687350835322196,0.7357350286476728,0.2642649713523272
0.2667275369167328,0.8687350835322196,0.7358135154226513,0.2641864845773487
0.2667161226272583,0.8695306284805091,0.7358135154226513,0.2641864845773487
0.26670631766319275,0.8695306284805091,0.7358920021976297,0.26410799780237026
0.2666727304458618,0.8695306284805091,0.7359704889726081,0.2640295110273919
0.2666725516319275,0.8695306284805091,0.7360489757475865,0.26395102425241346
0.2666611075401306,0.8695306284805091,0.736127462522565,0.263872537477435
0.2666556239128113,0.8695306284805091,0.7362059492975433,0.26379405070245665
0.2666230797767639,0.8695306284805091,0.7362844360725218,0.2637155639274782
0.26662158966064453,0.8703261734287987,0.7362844360725218,0.2637155639274782
0.2666189968585968,0.8703261734287987,0.7363629228475002,0.26363707715249984
0.2665572166442871,0.8703261734287987,0.7364414096224786,0.2635585903775214
0.26651841402053833,0.8703261734287987,0.7365198963974571,0.2634801036025429
0.2665109932422638,0.8703261734287987,0.7365983831724354,0.2634016168275646
0.26646482944488525,0.8703261734287987,0.7366768699474139,0.2633231300525861
0.26643243432044983,0.8703261734287987,0.7367553567223922,0.26324464327760777
0.2664286494255066,0.8703261734287987,0.7368338434973707,0.2631661565026293
0.26641520857810974,0.8703261734287987,0.7369123302723491,0.26308766972765085
0.26641449332237244,0.8703261734287987,0.7369908170473275,0.2630091829526725
0.2664144039154053,0.8703261734287987,0.737069303822306,0.26293069617769405
0.26640045642852783,0.8703261734287987,0.7371477905972843,0.2628522094027157
0.26639822125434875,0.8711217183770883,0.7371477905972843,0.2628522094027157
0.2663952112197876,0.8711217183770883,0.7372262773722628,0.26277372262773724
0.2663896381855011,0.8711217183770883,0.7373047641472412,0.2626952358527588
0.2663745582103729,0.8711217183770883,0.7373832509222196,0.26261674907778043
0.2663659155368805,0.8711217183770883,0.737461737697198,0.262538262302802
0.2663589119911194,0.8711217183770883,0.7375402244721765,0.2624597755278235
0.2663567066192627,0.8711217183770883,0.7376187112471548,0.26238128875284517
0.2663492262363434,0.8711217183770883,0.7376971980221333,0.2623028019778667
0.266344279050827,0.8711217183770883,0.7377756847971116,0.26222431520288836
0.26630911231040955,0.8711217183770883,0.7378541715720901,0.2621458284279099
0.26629552245140076,0.8711217183770883,0.7379326583470686,0.26206734165293144
0.266294926404953,0.8711217183770883,0.7380111451220469,0.2619888548779531
0.26627588272094727,0.8711217183770883,0.7380896318970254,0.26191036810297463
0.2662700116634369,0.8711217183770883,0.7381681186720037,0.2618318813279963
0.26624616980552673,0.8711217183770883,0.7382466054469822,0.2617533945530178
0.2662038505077362,0.8711217183770883,0.7383250922219606,0.26167490777803937
0.2662014663219452,0.8711217183770883,0.738403578996939,0.261596421003061
0.2662007808685303,0.8711217183770883,0.7384820657719174,0.26151793422808256
0.2661837637424469,0.8711217183770883,0.7385605525468959,0.2614394474531041
0.26615387201309204,0.8711217183770883,0.7386390393218742,0.26136096067812575
0.2661377191543579,0.8711217183770883,0.7387175260968527,0.2612824739031473
0.26608896255493164,0.8711217183770883,0.738796012871831,0.26120398712816895
0.2660764753818512,0.8711217183770883,0.7388744996468095,0.2611255003531905
0.26605650782585144,0.8711217183770883,0.738952986421788,0.26104701357821203
0.26605358719825745,0.8719172633253779,0.738952986421788,0.26104701357821203
0.2660423517227173,0.8719172633253779,0.7390314731967663,0.2609685268032337
0.26602110266685486,0.8719172633253779,0.7391099599717448,0.2608900400282552
0.26600125432014465,0.8719172633253779,0.7391884467467231,0.2608115532532769
0.2659817636013031,0.8719172633253779,0.7392669335217016,0.2607330664782984
0.2659771740436554,0.8719172633253779,0.73934542029668,0.26065457970331996
0.26597362756729126,0.8719172633253779,0.7394239070716584,0.2605760929283416
0.2659726142883301,0.8719172633253779,0.7395023938466369,0.26049760615336315
0.2659682631492615,0.8719172633253779,0.7395808806216153,0.2604191193783847
0.2659502327442169,0.8719172633253779,0.7396593673965937,0.26034063260340634
0.26593080163002014,0.8727128082736675,0.7396593673965937,0.26034063260340634
0.26590535044670105,0.8727128082736675,0.7397378541715721,0.2602621458284279
0.2658628523349762,0.8727128082736675,0.7398163409465505,0.26018365905344953
0.26584720611572266,0.8727128082736675,0.7398948277215289,0.2601051722784711
0.26581642031669617,0.8727128082736675,0.7399733144965074,0.2600266855034926
0.26581433415412903,0.8727128082736675,0.7400518012714857,0.25994819872851427
0.2657753527164459,0.8727128082736675,0.7401302880464642,0.2598697119535358
0.2657749652862549,0.8727128082736675,0.7402087748214425,0.25979122517855746
0.2657608091831207,0.8727128082736675,0.740287261596421,0.259712738403579
0.2657606601715088,0.8727128082736675,0.7403657483713995,0.25963425162860054
0.265750527381897,0.8727128082736675,0.7404442351463778,0.2595557648536222
0.26571565866470337,0.8727128082736675,0.7405227219213563,0.25947727807864374
0.2657124400138855,0.8727128082736675,0.7406012086963347,0.2593987913036653
0.26569896936416626,0.8727128082736675,0.7406796954713131,0.25932030452868693
0.26568493247032166,0.8735083532219571,0.7406796954713131,0.25932030452868693
0.26567667722702026,0.8735083532219571,0.7407581822462915,0.25924181775370847
0.2656500041484833,0.8735083532219571,0.7408366690212699,0.2591633309787301
0.2656359076499939,0.8735083532219571,0.7409151557962483,0.25908484420375166
0.26563534140586853,0.8735083532219571,0.7409936425712268,0.2590063574287732
0.2656266987323761,0.8735083532219571,0.7410721293462051,0.25892787065379486
0.265611857175827,0.8735083532219571,0.7411506161211836,0.2588493838788164
0.2656107544898987,0.8735083532219571,0.741229102896162,0.25877089710383805
0.2655920386314392,0.8735083532219571,0.7413075896711404,0.2586924103288596
0.26558706164360046,0.8735083532219571,0.7413860764461189,0.25861392355388113
0.26552507281303406,0.8735083532219571,0.7414645632210972,0.2585354367789028
0.26552024483680725,0.8735083532219571,0.7415430499960757,0.2584569500039243
0.26548370718955994,0.8743038981702467,0.7415430499960757,0.2584569500039243
0.2654447853565216,0.8743038981702467,0.741621536771054,0.258378463228946
0.2654370367527008,0.8743038981702467,0.7417000235460325,0.2582999764539675
0.26539769768714905,0.8743038981702467,0.7417785103210109,0.25822148967898906
0.2653808295726776,0.8743038981702467,0.7418569970959893,0.2581430029040107
0.2653771936893463,0.8743038981702467,0.7419354838709677,0.25806451612903225
0.2653670310974121,0.8743038981702467,0.7420139706459462,0.2579860293540538
0.2653457522392273,0.8743038981702467,0.7420924574209246,0.25790754257907544
0.26533421874046326,0.8743038981702467,0.742170944195903,0.257829055804097
0.26532042026519775,0.8743038981702467,0.7422494309708814,0.25775056902911864
0.26528024673461914,0.8750994431185362,0.7422494309708814,0.25775056902911864
0.26526784896850586,0.8750994431185362,0.7423279177458598,0.2576720822541402
0.26520732045173645,0.8750994431185362,0.7424064045208383,0.2575935954791617
0.2652018368244171,0.8750994431185362,0.7424848912958166,0.25751510870418337
0.2651870548725128,0.8750994431185362,0.7425633780707951,0.2574366219292049
0.2651854157447815,0.8750994431185362,0.7426418648457734,0.25735813515422656
0.2651183605194092,0.8750994431185362,0.7427203516207519,0.2572796483792481
0.2650703489780426,0.8758949880668258,0.7427203516207519,0.2572796483792481
0.265063613653183,0.8758949880668258,0.7427988383957304,0.25720116160426965
0.26504090428352356,0.8758949880668258,0.7428773251707087,0.2571226748292913
0.26497024297714233,0.8758949880668258,0.7429558119456872,0.25704418805431284
0.2649633586406708,0.8758949880668258,0.7430342987206656,0.2569657012793344
0.2649523615837097,0.8758949880668258,0.743112785495644,0.25688721450435603
0.2649368345737457,0.8758949880668258,0.7431912722706224,0.2568087277293776
0.26493626832962036,0.8758949880668258,0.7432697590456008,0.2567302409543992
0.2648893892765045,0.8758949880668258,0.7433482458205792,0.25665175417942077
0.2648860216140747,0.8758949880668258,0.7434267325955577,0.2565732674044423
0.26488161087036133,0.8758949880668258,0.743505219370536,0.25649478062946396
0.2648760676383972,0.8758949880668258,0.7435837061455145,0.2564162938544855
0.26486915349960327,0.8758949880668258,0.7436621929204928,0.25633780707950715
0.26485103368759155,0.8758949880668258,0.7437406796954713,0.2562593203045287
0.26479601860046387,0.8758949880668258,0.7438191664704498,0.25618083352955023
0.2647940516471863,0.8758949880668258,0.7438976532454281,0.2561023467545719
0.264779657125473,0.8758949880668258,0.7439761400204066,0.2560238599795934
0.2647763788700104,0.8758949880668258,0.744054626795385,0.25594537320461497
0.26475200057029724,0.8758949880668258,0.7441331135703634,0.2558668864296366
0.2647371292114258,0.8758949880668258,0.7442116003453418,0.25578839965465816
0.26472708582878113,0.8758949880668258,0.7442900871203202,0.2557099128796798
0.26471075415611267,0.8766905330151153,0.7442900871203202,0.2557099128796798
0.26469290256500244,0.8766905330151153,0.7443685738952986,0.25563142610470135
0.26469266414642334,0.8766905330151153,0.7444470606702771,0.2555529393297229
0.2646808624267578,0.8766905330151153,0.7445255474452555,0.25547445255474455
0.2646774649620056,0.8766905330151153,0.7446040342202339,0.2553959657797661
0.2646634578704834,0.8766905330151153,0.7446825209952123,0.25531747900478774
0.26464229822158813,0.8766905330151153,0.7447610077701907,0.2552389922298093
0.2646375894546509,0.8766905330151153,0.7448394945451692,0.2551605054548308
0.2646233141422272,0.8766905330151153,0.7449179813201475,0.2550820186798525
0.2646201550960541,0.8766905330151153,0.744996468095126,0.255003531904874
0.2645639479160309,0.8766905330151153,0.7450749548701043,0.25492504512989567
0.2645409405231476,0.8766905330151153,0.7451534416450828,0.2548465583549172
0.2645215094089508,0.8766905330151153,0.7452319284200613,0.25476807157993875
0.26450806856155396,0.8774860779634049,0.7452319284200613,0.25476807157993875
0.26450470089912415,0.8774860779634049,0.7453104151950396,0.2546895848049604
0.26448214054107666,0.8774860779634049,0.7453889019700181,0.25461109802998194
0.26445430517196655,0.8774860779634049,0.7454673887449965,0.2545326112550035
0.26444488763809204,0.8774860779634049,0.7455458755199749,0.25445412448002513
0.26441651582717896,0.8774860779634049,0.7456243622949533,0.2543756377050467
0.2644091844558716,0.8774860779634049,0.7457028490699317,0.2542971509300683
0.26440829038619995,0.8774860779634049,0.7457813358449101,0.25421866415508987
0.264407217502594,0.8774860779634049,0.7458598226198886,0.2541401773801114
0.2644025385379791,0.8774860779634049,0.7459383093948669,0.25406169060513306
0.26438048481941223,0.8774860779634049,0.7460167961698454,0.2539832038301546
0.2643759846687317,0.8774860779634049,0.7460952829448237,0.25390471705517625
0.2642885446548462,0.8774860779634049,0.7461737697198022,0.2538262302801978
0.26427677273750305,0.8774860779634049,0.7462522564947807,0.25374774350521934
0.2642419636249542,0.8774860779634049,0.746330743269759,0.253669256730241
0.26417461037635803,0.8774860779634049,0.7464092300447375,0.25359076995526253
0.26416778564453125,0.8774860779634049,0.7464877168197159,0.25351228318028407
0.2641657590866089,0.8774860779634049,0.7465662035946943,0.2534337964053057
0.26415035128593445,0.8782816229116945,0.7465662035946943,0.2534337964053057
0.26412227749824524,0.8782816229116945,0.7466446903696727,0.25335530963032726
0.26411524415016174,0.8782816229116945,0.7467231771446511,0.2532768228553489
0.26410993933677673,0.8782816229116945,0.7468016639196295,0.25319833608037046
0.26409727334976196,0.8782816229116945,0.746880150694608,0.253119849305392
0.2640358507633209,0.8782816229116945,0.7469586374695864,0.25304136253041365
0.2640235126018524,0.8782816229116945,0.7470371242445648,0.2529628757554352
0.2640116810798645,0.8782816229116945,0.7471156110195432,0.25288438898045684
0.26399219036102295,0.8782816229116945,0.7471940977945216,0.2528059022054784
0.26392993330955505,0.8782816229116945,0.7472725845695001,0.2527274154304999
0.26392436027526855,0.8782816229116945,0.7473510713444784,0.2526489286555216
0.2638923227787018,0.8790771678599841,0.7473510713444784,0.2526489286555216
0.2638511061668396,0.8790771678599841,0.7474295581194569,0.2525704418805431
0.2638406455516815,0.8790771678599841,0.7475080448944353,0.25249195510556466
0.26383695006370544,0.8790771678599841,0.7475865316694137,0.2524134683305863
0.26383304595947266,0.8790771678599841,0.7476650184443921,0.25233498155560785
0.26380228996276855,0.8790771678599841,0.7477435052193705,0.2522564947806295
0.26380160450935364,0.8790771678599841,0.747821991994349,0.25217800800565104
0.26377397775650024,0.8790771678599841,0.7479004787693274,0.2520995212306726
0.26375049352645874,0.8790771678599841,0.7479789655443058,0.25202103445569424
0.2637292146682739,0.8790771678599841,0.7480574523192842,0.2519425476807158
0.26367825269699097,0.8790771678599841,0.7481359390942626,0.25186406090573743
0.263670414686203,0.8790771678599841,0.748214425869241,0.25178557413075897
0.26366955041885376,0.8790771678599841,0.7482929126442195,0.2517070873557805
0.26365169882774353,0.8790771678599841,0.7483713994191978,0.25162860058080216
0.2636502683162689,0.8790771678599841,0.7484498861941763,0.2515501138058237
0.2636197507381439,0.8790771678599841,0.7485283729691546,0.25147162703084536
0.2636167109012604,0.8790771678599841,0.7486068597441331,0.2513931402558669
